ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-0.891933538577964	0.00300981201617888	0.0661695595556864	4/108	73/13177	3845/9470/2885/598	KRAS/EIF4E2/GRB2/BCL2L1	4
KEGG_hsa04910	Insulin signaling pathway	-0.708577219734352	0.00415099562267457	0.077268276699289	5/108	129/13177	3845/90673/9470/3630/2885	KRAS/PPP1R3E/EIF4E2/INS/GRB2	5
KEGG_hsa04211	Longevity regulating pathway	-0.573729106498535	0.00564101856955118	0.078019735867473	4/108	87/13177	3845/9470/10919/3630	KRAS/EIF4E2/EHMT2/INS	4
KEGG_hsa05160	Hepatitis C	-1.10493562314652	0.00678067328096322	0.078019735867473	5/108	145/13177	3845/7534/8837/2885/7531	KRAS/YWHAZ/CFLAR/GRB2/YWHAE	5
KEGG_hsa05215	Prostate cancer	-0.696982293725696	0.00739923706844684	0.078019735867473	4/108	94/13177	3845/2033/3630/2885	KRAS/EP300/INS/GRB2	4
KEGG_hsa05161	Hepatitis B	-0.869884040281422	0.00779839611262376	0.078019735867473	5/108	150/13177	3845/2033/7534/1959/2885	KRAS/EP300/YWHAZ/EGR2/GRB2	5
KEGG_hsa04066	HIF-1 signaling pathway	-0.429030310531453	0.00885472363195185	0.0821649355198649	4/108	99/13177	3939/2033/9470/3630	LDHA/EP300/EIF4E2/INS	4
KEGG_hsa05225	Hepatocellular carcinoma	-1.10249111360595	0.00915462041335608	0.0834861933000118	5/108	156/13177	3845/196528/6598/2885/598	KRAS/ARID2/SMARCB1/GRB2/BCL2L1	5
KEGG_hsa04919	Thyroid hormone signaling pathway	-0.636530378907056	0.0123001175674899	0.0880754322348008	4/108	109/13177	3845/2033/5469/10025	KRAS/EP300/MED1/MED16	4
KEGG_hsa04722	Neurotrophin signaling pathway	-0.862919681783702	0.0134794606621418	0.0880754322348008	4/108	112/13177	3845/4794/2885/7531	KRAS/NFKBIE/GRB2/YWHAE	4
KEGG_hsa05211	Renal cell carcinoma	-0.651801311940068	0.0142702684252255	0.0880754322348008	3/108	62/13177	3845/2033/2885	KRAS/EP300/GRB2	3
KEGG_hsa04068	FoxO signaling pathway	-0.696982293725696	0.0179214955585256	0.0959169181765283	4/108	122/13177	3845/2033/3630/2885	KRAS/EP300/INS/GRB2	4
KEGG_hsa04210	Apoptosis	-0.837019506239707	0.0189068414738282	0.0978231251472931	4/108	124/13177	3845/4000/8837/598	KRAS/LMNA/CFLAR/BCL2L1	4
KEGG_hsa04917	Prolactin signaling pathway	-0.67212252020741	0.0197085716839208	0.0978231251472931	3/108	70/13177	3845/3630/2885	KRAS/INS/GRB2	3
KEGG_hsa04140	Autophagy	-0.845240229265406	0.023181330462485	0.0978231251472931	4/108	132/13177	3845/8837/3630/598	KRAS/CFLAR/INS/BCL2L1	4
KEGG_hsa05220	Chronic myeloid leukemia	-0.90024507389563	0.0236114302344195	0.0978231251472931	3/108	75/13177	3845/2885/598	KRAS/GRB2/BCL2L1	3
KEGG_hsa04662	B cell receptor signaling pathway	-0.717653206073806	0.0244386673740963	0.0978231251472931	3/108	76/13177	3845/4794/2885	KRAS/NFKBIE/GRB2	3
KEGG_hsa04150	mTOR signaling pathway	-0.688607626116913	0.025521898775098	0.100748047927113	4/108	136/13177	3845/9470/3630/2885	KRAS/EIF4E2/INS/GRB2	4
KEGG_hsa04110	Cell cycle	-0.687139429536237	0.0288078421400884	0.111562077014055	3/108	81/13177	2033/7534/7531	EP300/YWHAZ/YWHAE	3
KEGG_hsa03040	Spliceosome	-0.697905401399352	0.0314887558244049	0.11179053275938	2/108	34/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-0.416107910241027	0.0349911242941733	0.119622767024817	2/108	36/13177	3845/3630	KRAS/INS	2
KEGG_hsa01522	Endocrine resistance	-0.842103852375963	0.0419667401184961	0.125724259180987	3/108	94/13177	3845/5469/2885	KRAS/MED1/GRB2	3
KEGG_hsa04940	Type I diabetes mellitus	-0.297054057117991	0.0424208671794953	0.126554111063672	2/108	40/13177	3630/3107	INS/HLA-C	2
KEGG_hsa04114	Oocyte meiosis	-0.70746063780358	0.0430848947464323	0.128267322068025	3/108	95/13177	7534/3630/7531	YWHAZ/INS/YWHAE	3
KEGG_hsa04660	T cell receptor signaling pathway	-0.717653206073806	0.0442179280677974	0.131366775902043	3/108	96/13177	3845/4794/2885	KRAS/NFKBIE/GRB2	3
KEGG_hsa04621	NOD-like receptor signaling pathway	-0.816536969537366	0.0458197888252227	0.132172503673982	4/108	164/13177	4671/11035/598/7531	NAIP/RIPK3/BCL2L1/YWHAE	4
KEGG_hsa04931	Insulin resistance	-0.538081232637962	0.0501041089998047	0.136900137209791	3/108	101/13177	90673/133522/3630	PPP1R3E/PPARGC1B/INS	3
KEGG_hsa03015	mRNA surveillance pathway	-0.697905401399352	0.0654646566332969	0.152359925617233	2/108	51/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-0.664339417599052	0.0656905477614304	0.152637061383876	3/108	113/13177	3845/3107/2885	KRAS/HLA-C/GRB2	3
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-0.651801311940068	0.0698972169595366	0.158216254109275	3/108	116/13177	3845/2033/2885	KRAS/EP300/GRB2	3
KEGG_hsa03013	Nucleocytoplasmic transport	-0.697905401399352	0.0770407858316031	0.164624978716438	2/108	56/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa05213	Endometrial cancer	-0.637365396169432	0.0770407858316031	0.164624978716438	2/108	56/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04145	Phagosome	-0.62330980758525	0.0786658835234219	0.164624978716438	3/108	122/13177	83547/9146/3107	RILP/HGS/HLA-C	3
KEGG_hsa04213	Longevity regulating pathway	-0.416107910241027	0.0818398831077715	0.169491584001457	2/108	58/13177	3845/3630	KRAS/INS	2
KEGG_hsa00430	Taurine and hypotaurine metabolism	-0.426878467394362	0.0865833068570533	0.169542527790659	1/108	11/13177	2678	GGT1	1
KEGG_hsa04137	Mitophagy	-0.6843980601985	0.0917036652499519	0.176465478869369	2/108	62/13177	3845/598	KRAS/BCL2L1	2
KEGG_hsa03430	Mismatch repair	-0.23801248091846	0.0940760155658057	0.176465478869369	1/108	12/13177	5395	PMS2	1
KEGG_hsa04612	Antigen processing and presentation	-0.370793206298234	0.0942219456804259	0.176465478869369	2/108	63/13177	5720/3107	PSME1/HLA-C	2
KEGG_hsa05221	Acute myeloid leukemia	-0.637365396169432	0.0942219456804259	0.176465478869369	2/108	63/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04664	Fc epsilon RI signaling pathway	-0.637365396169432	0.0967601600559704	0.180745449307166	2/108	64/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04720	Long-term potentiation	-0.39220856348545	0.0993178200062843	0.184313448538934	2/108	65/13177	3845/2033	KRAS/EP300	2
KEGG_hsa05230	Central carbon metabolism in cancer	-0.428650730967991	0.104489555733884	0.188529766595606	2/108	67/13177	3939/3845	LDHA/KRAS	2
KEGG_hsa04072	Phospholipase D signaling pathway	-0.67212252020741	0.10762211445981	0.190205891810019	3/108	140/13177	3845/3630/2885	KRAS/INS/GRB2	3
KEGG_hsa03050	Proteasome	-0.299321066491235	0.108879229881452	0.190205891810019	1/108	14/13177	5720	PSME1	1
KEGG_hsa05223	Non-small cell lung cancer	-0.637365396169432	0.112381163564548	0.194650091309825	2/108	70/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05212	Pancreatic cancer	-0.6843980601985	0.117726246077676	0.19653131500584	2/108	72/13177	3845/598	KRAS/BCL2L1	2
KEGG_hsa05214	Glioma	-0.637365396169432	0.120422657989065	0.200564077233536	2/108	73/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04630	JAK-STAT signaling pathway	-0.786477500791962	0.123449829343717	0.200922330446664	3/108	149/13177	2033/2885/598	EP300/GRB2/BCL2L1	3
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-0.416107910241027	0.125861062348067	0.204613717969725	2/108	75/13177	3845/3630	KRAS/INS	2
KEGG_hsa04260	Cardiac muscle contraction	-0.579576883199307	0.134126313834677	0.211011745839782	2/108	78/13177	1337/7139	COX6A1/TNNT2	2
KEGG_hsa04012	ErbB signaling pathway	-0.637365396169432	0.139703473597351	0.213286606592537	2/108	80/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04540	Gap junction	-0.637365396169432	0.139703473597351	0.213286606592537	2/108	80/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05210	Colorectal cancer	-0.637365396169432	0.142510957938041	0.216512970678946	2/108	81/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.27860829064328	0.144847025870589	0.216512970678946	1/108	19/13177	138716	RPP25L	1
KEGG_hsa04350	TGF-beta signaling pathway	-0.241282124962653	0.151004404048623	0.22303865093162	2/108	84/13177	2033/64750	EP300/SMURF2	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-0.469655594769655	0.156722115281703	0.227876750552756	2/108	86/13177	3845/4794	KRAS/NFKBIE	2
KEGG_hsa05410	Hypertrophic cardiomyopathy	-0.352685178985152	0.165374543229983	0.234256148153792	2/108	89/13177	4000/7139	LMNA/TNNT2	2
KEGG_hsa04912	GnRH signaling pathway	-0.637365396169432	0.168277509422182	0.237148482213312	2/108	90/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05231	Choline metabolism in cancer	-0.637365396169432	0.17118931603762	0.239437306836495	2/108	91/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05414	Dilated cardiomyopathy	-0.352685178985152	0.177038113437506	0.245380663532683	2/108	93/13177	4000/7139	LMNA/TNNT2	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-0.45588673033174	0.179422868439654	0.246297097982964	3/108	178/13177	3845/2033/3107	KRAS/EP300/HLA-C	3
KEGG_hsa04064	NF-kappa B signaling pathway	-0.699193258778171	0.182918308992645	0.250854379606997	2/108	95/13177	8837/598	CFLAR/BCL2L1	2
KEGG_hsa04922	Glucagon signaling pathway	-0.294851074797226	0.188827351468421	0.25504185751264	2/108	97/13177	3939/2033	LDHA/EP300	2
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-0.160267314377811	0.192797534647099	0.257003430047299	1/108	26/13177	65258	MPPE1	1
KEGG_hsa04950	Maturity onset diabetes of the young	-0.202021675814241	0.192797534647099	0.257003430047299	1/108	26/13177	3630	INS	1
KEGG_hsa04916	Melanogenesis	-0.39220856348545	0.197739602760787	0.262412988729342	2/108	100/13177	3845/2033	KRAS/EP300	2
KEGG_hsa04215	Apoptosis	-0.556032651065573	0.199426526074224	0.262412988729342	1/108	27/13177	598	BCL2L1	1
