ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-0.891933538577964	0.00311154640936145	0.0685976308402302	4/109	73/13177	3845/9470/2885/598	KRAS/EIF4E2/GRB2/BCL2L1	4
KEGG_hsa04910	Insulin signaling pathway	-0.708577219734352	0.00431707920271421	0.0790250689332424	5/109	129/13177	3845/90673/9470/3630/2885	KRAS/PPP1R3E/EIF4E2/INS/GRB2	5
KEGG_hsa04211	Longevity regulating pathway	-0.573729106498535	0.00582689846601884	0.0790250689332424	4/109	87/13177	3845/9470/10919/3630	KRAS/EIF4E2/EHMT2/INS	4
KEGG_hsa05160	Hepatitis C	-1.10493562314652	0.00704514394799376	0.0790250689332424	5/109	145/13177	3845/7534/8837/2885/7531	KRAS/YWHAZ/CFLAR/GRB2/YWHAE	5
KEGG_hsa05215	Prostate cancer	-0.696982293725696	0.00763993205486926	0.0790250689332424	4/109	94/13177	3845/2033/3630/2885	KRAS/EP300/INS/GRB2	4
KEGG_hsa05161	Hepatitis B	-0.869884040281422	0.0081001213476827	0.0790250689332424	5/109	150/13177	3845/2033/7534/1959/2885	KRAS/EP300/YWHAZ/EGR2/GRB2	5
KEGG_hsa04066	HIF-1 signaling pathway	-0.429030310531453	0.00914010835148031	0.0845017759204599	4/109	99/13177	3939/2033/9470/3630	LDHA/EP300/EIF4E2/INS	4
KEGG_hsa05225	Hepatocellular carcinoma	-1.10249111360595	0.00950539150841888	0.0846867414950869	5/109	156/13177	3845/196528/6598/2885/598	KRAS/ARID2/SMARCB1/GRB2/BCL2L1	5
KEGG_hsa04919	Thyroid hormone signaling pathway	-0.636530378907056	0.0126892031374016	0.0894331769317162	4/109	109/13177	3845/2033/5469/10025	KRAS/EP300/MED1/MED16	4
KEGG_hsa04722	Neurotrophin signaling pathway	-0.862919681783702	0.0139034488822557	0.0894331769317162	4/109	112/13177	3845/4794/2885/7531	KRAS/NFKBIE/GRB2/YWHAE	4
KEGG_hsa05211	Renal cell carcinoma	-0.651801311940068	0.0146257664594656	0.0894331769317162	3/109	62/13177	3845/2033/2885	KRAS/EP300/GRB2	3
KEGG_hsa04068	FoxO signaling pathway	-0.696982293725696	0.0184746046080185	0.0987839865794422	4/109	122/13177	3845/2033/3630/2885	KRAS/EP300/INS/GRB2	4
KEGG_hsa04210	Apoptosis	-0.837019506239707	0.0194881341724648	0.0987971546366267	4/109	124/13177	3845/4000/8837/598	KRAS/LMNA/CFLAR/BCL2L1	4
KEGG_hsa04917	Prolactin signaling pathway	-0.67212252020741	0.0201907613118864	0.0987971546366267	3/109	70/13177	3845/3630/2885	KRAS/INS/GRB2	3
KEGG_hsa04140	Autophagy	-0.845240229265406	0.0238831612634377	0.0987971546366267	4/109	132/13177	3845/8837/3630/598	KRAS/CFLAR/INS/BCL2L1	4
KEGG_hsa05220	Chronic myeloid leukemia	-0.90024507389563	0.0241825698123746	0.0987971546366267	3/109	75/13177	3845/2885/598	KRAS/GRB2/BCL2L1	3
KEGG_hsa04662	B cell receptor signaling pathway	-0.717653206073806	0.0250284678192736	0.100183783198377	3/109	76/13177	3845/4794/2885	KRAS/NFKBIE/GRB2	3
KEGG_hsa04150	mTOR signaling pathway	-0.688607626116913	0.0262886286777154	0.103778525882	4/109	136/13177	3845/9470/3630/2885	KRAS/EIF4E2/INS/GRB2	4
KEGG_hsa04110	Cell cycle	-0.687139429536237	0.0294951591611335	0.112855950775976	3/109	81/13177	2033/7534/7531	EP300/YWHAZ/YWHAE	3
KEGG_hsa03040	Spliceosome	-0.697905401399352	0.0320262261050454	0.112855950775976	2/109	34/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	-0.416107910241027	0.0355849124898792	0.121702099279229	2/109	36/13177	3845/3630	KRAS/INS	2
KEGG_hsa01522	Endocrine resistance	-0.842103852375963	0.0429382535542591	0.128724931680446	3/109	94/13177	3845/5469/2885	KRAS/MED1/GRB2	3
KEGG_hsa04940	Type I diabetes mellitus	-0.297054057117991	0.0431323774776296	0.128768118594673	2/109	40/13177	3630/3107	INS/HLA-C	2
KEGG_hsa04114	Oocyte meiosis	-0.70746063780358	0.044079959979036	0.13132345665272	3/109	95/13177	7534/3630/7531	YWHAZ/INS/YWHAE	3
KEGG_hsa04660	T cell receptor signaling pathway	-0.717653206073806	0.045236769338651	0.13323292440112	3/109	96/13177	3845/4794/2885	KRAS/NFKBIE/GRB2	3
KEGG_hsa04621	NOD-like receptor signaling pathway	-0.816536969537366	0.0471222909542926	0.13323292440112	4/109	164/13177	4671/11035/598/7531	NAIP/RIPK3/BCL2L1/YWHAE	4
KEGG_hsa04931	Insulin resistance	-0.538081232637962	0.0512450673646267	0.1398746314924	3/109	101/13177	90673/133522/3630	PPP1R3E/PPARGC1B/INS	3
KEGG_hsa03015	mRNA surveillance pathway	-0.697905401399352	0.0665276050934685	0.154763081329449	2/109	51/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-0.664339417599052	0.0671443171428044	0.155944580981586	3/109	113/13177	3845/3107/2885	KRAS/HLA-C/GRB2	3
KEGG_hsa04935	Growth hormone synthesis, secretion and action	-0.651801311940068	0.071432969878325	0.159585011580986	3/109	116/13177	3845/2033/2885	KRAS/EP300/GRB2	3
KEGG_hsa03013	Nucleocytoplasmic transport	-0.697905401399352	0.0782731701364113	0.166315408340137	2/109	56/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa05213	Endometrial cancer	-0.637365396169432	0.0782731701364113	0.166315408340137	2/109	56/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04145	Phagosome	-0.62330980758525	0.0803694102851785	0.167397332759681	3/109	122/13177	83547/9146/3107	RILP/HGS/HLA-C	3
KEGG_hsa04213	Longevity regulating pathway	-0.416107910241027	0.0831412080474655	0.171238829117574	2/109	58/13177	3845/3630	KRAS/INS	2
KEGG_hsa00430	Taurine and hypotaurine metabolism	-0.426878467394362	0.0873521172958456	0.171238829117574	1/109	11/13177	2678	GGT1	1
KEGG_hsa04137	Mitophagy	-0.6843980601985	0.093144373638559	0.178716073456153	2/109	62/13177	3845/598	KRAS/BCL2L1	2
KEGG_hsa03430	Mismatch repair	-0.23801248091846	0.0949078380321932	0.178716073456153	1/109	12/13177	5395	PMS2	1
KEGG_hsa04612	Antigen processing and presentation	-0.370793206298234	0.0956977508682001	0.179261277116511	2/109	63/13177	5720/3107	PSME1/HLA-C	2
KEGG_hsa05221	Acute myeloid leukemia	-0.637365396169432	0.0956977508682001	0.179261277116511	2/109	63/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04664	Fc epsilon RI signaling pathway	-0.637365396169432	0.0982711420119104	0.183601755545069	2/109	64/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04720	Long-term potentiation	-0.39220856348545	0.100864048861609	0.185984102419293	2/109	65/13177	3845/2033	KRAS/EP300	2
KEGG_hsa05230	Central carbon metabolism in cancer	-0.428650730967991	0.106106450445988	0.191499425049245	2/109	67/13177	3939/3845	LDHA/KRAS	2
KEGG_hsa03050	Proteasome	-0.299321066491235	0.109833831670546	0.19197296552937	1/109	14/13177	5720	PSME1	1
KEGG_hsa04072	Phospholipase D signaling pathway	-0.67212252020741	0.10985194119615	0.19197296552937	3/109	140/13177	3845/3630/2885	KRAS/INS/GRB2	3
KEGG_hsa05223	Non-small cell lung cancer	-0.637365396169432	0.114104348653383	0.196438502905578	2/109	70/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa05212	Pancreatic cancer	-0.6843980601985	0.11952038255174	0.199618541021729	2/109	72/13177	3845/598	KRAS/BCL2L1	2
KEGG_hsa05214	Glioma	-0.637365396169432	0.122252272070307	0.202762823637837	2/109	73/13177	3845/2885	KRAS/GRB2	2
KEGG_hsa04630	JAK-STAT signaling pathway	-0.786477500791962	0.125950719950647	0.204866494539475	3/109	149/13177	2033/2885/598	EP300/GRB2/BCL2L1	3
KEGG_hsa04914	Progesterone-mediated oocyte maturation	-0.416107910241027	0.127761594918828	0.207576378139093	2/109	75/13177	3845/3630	KRAS/INS	2
KEGG_hsa04260	Cardiac muscle contraction	-0.579576883199307	0.136133015951852	0.212742312274065	2/109	78/13177	1337/7139	COX6A1/TNNT2	2
