ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_7581	ESR1-TRAP/Mediator coactivator-complex	-0.703843650908835	2.54941502096765e-08	1.21437135498759e-05	5/108	12/13177	2033/5469/84246/10025/892	EP300/MED1/MED10/MED16/CCNC	5
CORUM_7582	ESR2-TRAP/Mediator coactivator complex	-0.703843650908835	2.54941502096765e-08	1.21437135498759e-05	5/108	12/13177	2033/5469/84246/10025/892	EP300/MED1/MED10/MED16/CCNC	5
CORUM_230	Mediator complex	-0.924703643220471	1.92790282623595e-07	6.88743284672792e-05	5/108	17/13177	5469/55090/84246/10025/892	MED1/MED9/MED10/MED16/CCNC	5
CORUM_301	SMCC complex	-0.671637288451813	5.21017130186675e-07	0.000124088913172793	4/108	9/13177	5469/84246/10025/892	MED1/MED10/MED16/CCNC	4
CORUM_535	TRAP complex	-0.671637288451813	5.21017130186675e-07	0.000124088913172793	4/108	9/13177	5469/84246/10025/892	MED1/MED10/MED16/CCNC	4
CORUM_547	SMCC complex	-0.503562455945868	1.82987138289207e-05	0.00326860775769095	3/108	7/13177	5469/10025/892	MED1/MED16/CCNC	3
CORUM_5450	Mediator complex	-0.630654715404042	0.000182503278232595	0.015767131410565	3/108	14/13177	5469/84246/10025	MED1/MED10/MED16	3
CORUM_1784	RNF11-SMURF2-STAMBP complex	-0.325974587420896	0.000198606273890951	0.015767131410565	2/108	3/13177	10617/64750	STAMBP/SMURF2	2
CORUM_228	SMCC complex	-0.497546213436414	0.000198606273890951	0.015767131410565	2/108	3/13177	5469/892	MED1/CCNC	2
CORUM_229	NAT complex	-0.438532408352545	0.000198606273890951	0.015767131410565	2/108	3/13177	84246/892	MED10/CCNC	2
CORUM_2626	CCNC-CDK8-MED1-MED6-MED7 xcomplex	-0.497546213436414	0.000198606273890951	0.015767131410565	2/108	3/13177	5469/892	MED1/CCNC	2
CORUM_5749	MRIT complex	-0.699193258778171	0.000198606273890951	0.015767131410565	2/108	3/13177	8837/598	CFLAR/BCL2L1	2
CORUM_785	Exon junction complex	-0.697905401399352	0.000198606273890951	0.015767131410565	2/108	3/13177	4116/7919	MAGOH/DDX39B	2
CORUM_3060	RNA polymerase II complex (RPB1, RAP74, CDK8, CYCC, SRB7, BAF190, BAF47), chromatin structure modifying	-0.51288027340082	0.000395083336451401	0.0268844803709073	2/108	4/13177	6598/892	SMARCB1/CCNC	2
CORUM_3061	RNA polymerase II complex (CBP, PCAF, RPB1, BAF47, CYCC, CDK8), chromatin structure modifying	-0.51288027340082	0.000395083336451401	0.0268844803709073	2/108	4/13177	6598/892	SMARCB1/CCNC	2
CORUM_300	PC2 complex	-0.38868450184581	0.000654944747567815	0.0359967709336311	2/108	5/13177	84246/10025	MED10/MED16	2
CORUM_3065	RNA polymerase II complex, chromatin structure modifying	-0.51288027340082	0.000654944747567815	0.0359967709336311	2/108	5/13177	6598/892	SMARCB1/CCNC	2
CORUM_3067	RNA polymerase II complex, (CDK8 complex), chromatin structure modifying	-0.51288027340082	0.000654944747567815	0.0359967709336311	2/108	5/13177	6598/892	SMARCB1/CCNC	2
CORUM_66	TRAP complex	-0.447698306929678	0.000977157509263749	0.0517169659532555	2/108	6/13177	5469/10025	MED1/MED16	2
CORUM_1238	PBAF complex (Polybromo- and BAF containing complex)	-0.531804479323025	0.00136070102743768	0.0540122713391235	2/108	7/13177	196528/6598	ARID2/SMARCB1	2
CORUM_2639	HES1 promoter-Notch enhancer complex	-0.482219733054494	0.00136070102743768	0.0540122713391235	2/108	7/13177	2033/5469	EP300/MED1	2
CORUM_556	PBAF complex (Polybromo- and BAF containing complex)	-0.531804479323025	0.00136070102743768	0.0540122713391235	2/108	7/13177	196528/6598	ARID2/SMARCB1	2
