ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_230	Mediator complex	1.34356953844636	4.57948586489325e-10	4.32990388525657e-07	7/154	17/13177	5469/55090/84246/10025/892/23389/9969	MED1/MED9/MED10/MED16/CCNC/MED13L/MED13	7
CORUM_7581	ESR1-TRAP/Mediator coactivator-complex	1.22432732749014	2.01542576784286e-09	9.52792531747714e-07	6/154	12/13177	2033/5469/84246/10025/892/9969	EP300/MED1/MED10/MED16/CCNC/MED13	6
CORUM_7582	ESR2-TRAP/Mediator coactivator complex	1.22432732749014	2.01542576784286e-09	9.52792531747714e-07	6/154	12/13177	2033/5469/84246/10025/892/9969	EP300/MED1/MED10/MED16/CCNC/MED13	6
CORUM_301	SMCC complex	1.06040366645143	2.47909540181485e-08	7.81328234138647e-06	5/154	9/13177	5469/84246/10025/892/9969	MED1/MED10/MED16/CCNC/MED13	5
CORUM_535	TRAP complex	1.06040366645143	2.47909540181485e-08	7.81328234138647e-06	5/154	9/13177	5469/84246/10025/892/9969	MED1/MED10/MED16/CCNC/MED13	5
CORUM_5450	Mediator complex	1.08533218666193	3.7570417165107e-07	0.00010149379837031	5/154	14/13177	5469/84246/10025/23389/9969	MED1/MED10/MED16/MED13L/MED13	5
CORUM_547	SMCC complex	0.977080331594609	6.11101134911004e-07	0.000144449030764589	4/154	7/13177	5469/10025/892/9969	MED1/MED16/CCNC/MED13	4
CORUM_441	TFTC-type histone acetyl transferase complex	0.827717716081745	8.39778659754028e-05	0.0158802144559487	3/154	8/13177	5469/10025/9969	MED1/MED16/MED13	3
CORUM_287	ARC-L complex	0.881822590076803	0.000124886743991101	0.0168686309205123	3/154	9/13177	5469/892/9969	MED1/CCNC/MED13	3
CORUM_909	ARC92-Mediator complex	0.827717716081745	0.000124886743991101	0.0168686309205123	3/154	9/13177	5469/10025/9969	MED1/MED16/MED13	3
CORUM_7585	CDK8 subcomplex (CCNC, CDK8, MED13)	0.673835646785489	0.00013571005282843	0.0171085139932374	2/154	2/13177	892/9969	CCNC/MED13	2
CORUM_288	ARC complex	0.881822590076803	0.000176880731430056	0.0176042875333808	3/154	10/13177	5469/892/9969	MED1/CCNC/MED13	3
CORUM_548	DRIP complex	0.827717716081745	0.000176880731430056	0.0176042875333808	3/154	10/13177	5469/10025/9969	MED1/MED16/MED13	3
CORUM_549	DRIP complex	0.827717716081745	0.000176880731430056	0.0176042875333808	3/154	10/13177	5469/10025/9969	MED1/MED16/MED13	3
CORUM_1784	RNF11-SMURF2-STAMBP complex	0.526393432273038	0.000403998784211297	0.0258960866430758	2/154	3/13177	10617/64750	STAMBP/SMURF2	2
CORUM_228	SMCC complex	0.679061187536127	0.000403998784211297	0.0258960866430758	2/154	3/13177	5469/892	MED1/CCNC	2
CORUM_229	NAT complex	0.556382827357361	0.000403998784211297	0.0258960866430758	2/154	3/13177	84246/892	MED10/CCNC	2
CORUM_2626	CCNC-CDK8-MED1-MED6-MED7 xcomplex	0.679061187536127	0.000403998784211297	0.0258960866430758	2/154	3/13177	5469/892	MED1/CCNC	2
CORUM_5749	MRIT complex	0.703329706813167	0.000403998784211297	0.0258960866430758	2/154	3/13177	8837/598	CFLAR/BCL2L1	2
CORUM_6354	Sox4-beta-catenin-p300 complex	0.649029988597359	0.000403998784211297	0.0258960866430758	2/154	3/13177	2033/6659	EP300/SOX4	2
CORUM_7583	CDK8 subcomplex (CCNC, CDK8, MED12, MED13)	0.673835646785489	0.000403998784211297	0.0258960866430758	2/154	3/13177	892/9969	CCNC/MED13	2
CORUM_785	Exon junction complex	0.484402966061356	0.000403998784211297	0.0258960866430758	2/154	3/13177	4116/7919	MAGOH/DDX39B	2
CORUM_5199	Kinase maturation complex 1	0.85162399029332	0.00041083162310538	0.0258960866430758	3/154	13/13177	7534/7531/10971	YWHAZ/YWHAE/YWHAQ	3
CORUM_5615	Emerin complex 52	0.850947985557114	0.000783975229912053	0.0360995797915673	3/154	16/13177	7531/8826/10971	YWHAE/IQGAP1/YWHAQ	3
CORUM_642	CtBP complex	0.802250877892716	0.000783975229912053	0.0360995797915673	3/154	16/13177	7764/10919/6239	ZNF217/EHMT2/RREB1	3
CORUM_3060	RNA polymerase II complex (RPB1, RAP74, CDK8, CYCC, SRB7, BAF190, BAF47), chromatin structure modifying	0.645424536648967	0.000801788657454166	0.0360995797915673	2/154	4/13177	6598/892	SMARCB1/CCNC	2
