ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5450	Mediator complex	0.629568639530758	0.00105635465830812	0.0589894901365061	2/46	14/13177	23389/9969	MED13L/MED13	2
CORUM_5615	Emerin complex 52	0.600244273124837	0.00138681648690402	0.0589894901365061	2/46	16/13177	8826/10971	IQGAP1/YWHAQ	2
CORUM_230	Mediator complex	0.629568639530758	0.00156823694170877	0.0589894901365061	2/46	17/13177	23389/9969	MED13L/MED13	2
CORUM_5668	PlexinA1-NRP1 complex	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
CORUM_5734	NRP1-VEGFD complex, heparin dependent	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
CORUM_5745	PlexinA1-NRP1 complex	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
CORUM_6676	WWTR1-YWHAQ complex	0.429367461017946	0.00349093116794419	0.0589894901365061	1/46	1/13177	10971	YWHAQ	1
CORUM_1844	APC-IQGAP1 complex	0.362659605766402	0.00696993975676297	0.0589894901365061	1/46	2/13177	8826	IQGAP1	1
CORUM_3012	APC-IQGAP1-Cdc42 complex	0.362659605766402	0.00696993975676297	0.0589894901365061	1/46	2/13177	8826	IQGAP1	1
CORUM_3104	ITGB1-NRP1 complex	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
CORUM_5646	FARP2-NRP1-PlexinA1 complex	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
CORUM_5658	Nrp1-PlexinD1 complex	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
CORUM_5669	PlexinA3-Nrp1 complex	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
CORUM_5670	PlexinB1-Nrp1 complex	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
CORUM_5689	SEMA6D-PlexinA1-NRP1 complex	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
CORUM_5731	NRP1-VEGFC complex, heparin dependent	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
CORUM_5746	PlexinA1-NRP1-SEMA3A complex	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
CORUM_6158	TRIAL-DR5 complex	0.326384230656075	0.00696993975676297	0.0589894901365061	1/46	2/13177	8743	TNFSF10	1
CORUM_6403	MST1-SAV1 complex	0.32952044719035	0.00696993975676297	0.0589894901365061	1/46	2/13177	60485	SAV1	1
CORUM_6404	MST2-SAV1 complex	0.32952044719035	0.00696993975676297	0.0589894901365061	1/46	2/13177	60485	SAV1	1
CORUM_6729	IQGAP1-CXCR2 complex	0.362659605766402	0.00696993975676297	0.0589894901365061	1/46	2/13177	8826	IQGAP1	1
CORUM_6805	S1PR1\u2013beta-arrestin 2 complex, ApoM(+)HDL-S1P stimulated	0.34949102677258	0.00696993975676297	0.0589894901365061	1/46	2/13177	409	ARRB2	1
CORUM_6932	AJUBA-PRMT5-SNAI1 complex	0.351456310679612	0.00696993975676297	0.0589894901365061	1/46	2/13177	84962	AJUBA	1
CORUM_7585	CDK8 subcomplex (CCNC, CDK8, MED13)	0.445242718446602	0.00696993975676297	0.0589894901365061	1/46	2/13177	9969	MED13	1
CORUM_1165	RNF20-RNF40-UbE2E1 complex	0.327702265372168	0.0104370655837982	0.0593715042225898	1/46	3/13177	7324	UBE2E1	1
CORUM_1297	MKK4-ARRB2-ASK1 complex	0.34949102677258	0.0104370655837982	0.0593715042225898	1/46	3/13177	409	ARRB2	1
CORUM_1298	MKK4-ARRB2-JNK3 complex	0.34949102677258	0.0104370655837982	0.0593715042225898	1/46	3/13177	409	ARRB2	1
CORUM_1457	AFF1-MLLT1-CBX8 complex	0.383759929390997	0.0104370655837982	0.0593715042225898	1/46	3/13177	57332	CBX8	1
CORUM_1845	APC-IQGAP1-CLIP-170 complex	0.362659605766402	0.0104370655837982	0.0593715042225898	1/46	3/13177	8826	IQGAP1	1
CORUM_3008	60S APC containing complex	0.362659605766402	0.0104370655837982	0.0593715042225898	1/46	3/13177	8826	IQGAP1	1
CORUM_3011	APC-IQGAP1-Rac1 complex	0.362659605766402	0.0104370655837982	0.0593715042225898	1/46	3/13177	8826	IQGAP1	1
CORUM_5189	YWHAQ-CALM1-CABIN1 complex	0.429367461017946	0.0104370655837982	0.0593715042225898	1/46	3/13177	10971	YWHAQ	1
CORUM_5647	FARP2-NRP1-PlexinA2 complex	0.503430420711974	0.0104370655837982	0.0593715042225898	1/46	3/13177	8829	NRP1	1
CORUM_5648	FARP2-NRP1-PlexinA3 complex	0.503430420711974	0.0104370655837982	0.0593715042225898	1/46	3/13177	8829	NRP1	1
CORUM_5649	FARP2-NRP1-PlexinA4 complex	0.503430420711974	0.0104370655837982	0.0593715042225898	1/46	3/13177	8829	NRP1	1
CORUM_5659	SEMA3C-PlexinD1-Nrp1 complex	0.503430420711974	0.0104370655837982	0.0593715042225898	1/46	3/13177	8829	NRP1	1
CORUM_6237	AJUBA-GFI1-HDAC1 complex	0.351456310679612	0.0104370655837982	0.0593715042225898	1/46	3/13177	84962	AJUBA	1
CORUM_6242	14-3-3q-SGK1-tau complex	0.429367461017946	0.0104370655837982	0.0593715042225898	1/46	3/13177	10971	YWHAQ	1
CORUM_6243	AJUBA-GFI1-HDAC2 complex	0.351456310679612	0.0104370655837982	0.0593715042225898	1/46	3/13177	84962	AJUBA	1
CORUM_6244	AJUBA-GFI1-HDAC3 complex	0.351456310679612	0.0104370655837982	0.0593715042225898	1/46	3/13177	84962	AJUBA	1
CORUM_6354	Sox4-beta-catenin-p300 complex	0.326348926154751	0.0104370655837982	0.0593715042225898	1/46	3/13177	6659	SOX4	1
CORUM_6621	NEK2A-SAV1-STK3 complex	0.32952044719035	0.0104370655837982	0.0593715042225898	1/46	3/13177	60485	SAV1	1
CORUM_7568	LATS2-SIAH2-ZYX complex	0.524654310091203	0.0104370655837982	0.0593715042225898	1/46	3/13177	26524	LATS2	1
CORUM_7583	CDK8 subcomplex (CCNC, CDK8, MED12, MED13)	0.445242718446602	0.0104370655837982	0.0593715042225898	1/46	3/13177	9969	MED13	1
CORUM_2342	ITGAV-ITGB8-MMP14-TGFB1 complex	0.352274198293616	0.0138923483364282	0.0634295377992181	1/46	4/13177	3696	ITGB8	1
CORUM_1178	BCOR complex	0.488161223889379	0.0207675427206491	0.0766631630219705	1/46	6/13177	54880	BCOR	1
CORUM_547	SMCC complex	0.445242718446602	0.0241875330808982	0.0818836485763089	1/46	7/13177	9969	MED13	1
CORUM_7215	CCR4-NOT-CNOT8-CNOT6 complex	0.419458664313033	0.0241875330808982	0.0818836485763089	1/46	7/13177	9337	CNOT8	1
CORUM_7216	CCR4-NOT-CNOT8-CNOT6L complex	0.419458664313033	0.0241875330808982	0.0818836485763089	1/46	7/13177	9337	CNOT8	1
