ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0051894	positive regulation of focal adhesion assembly	1.00741591425323	9.78568161193112e-05	0.0381075632418545	3/46	26/13177	8829/8826/9448	NRP1/IQGAP1/MAP4K4	3
GO:0099173	postsynapse organization	0.627013459793745	0.000329399873005272	0.0589894901365061	2/46	8/13177	8829/102	NRP1/ADAM10	2
GO:0032874	positive regulation of stress-activated MAPK cascade	0.839784569692178	0.00156823694170877	0.0589894901365061	2/46	17/13177	57551/11235	TAOK1/PDCD10	2
GO:0035329	hippo signaling	0.647343415153324	0.0017603516911803	0.0589894901365061	2/46	18/13177	60485/26524	SAV1/LATS2	2
GO:0043406	positive regulation of MAP kinase activity	0.816569877443286	0.00185057906649515	0.0589894901365061	3/46	70/13177	8826/11235/84962	IQGAP1/PDCD10/AJUBA	3
GO:0043087	regulation of GTPase activity	0.67238410982022	0.0024312079866568	0.0589894901365061	3/46	77/13177	8826/22821/84962	IQGAP1/RASA3/AJUBA	3
GO:0046580	negative regulation of Ras protein signal transduction	0.493225497368194	0.00263428725358584	0.0589894901365061	2/46	22/13177	22821/81848	RASA3/SPRY4	2
GO:0032967	positive regulation of collagen biosynthetic process	0.555700310833362	0.00313352464084237	0.0589894901365061	2/46	24/13177	57332/409	CBX8/ARRB2	2
GO:0007229	integrin-mediated signaling pathway	0.760142270906708	0.00332777459091914	0.0589894901365061	3/46	86/13177	8829/3696/102	NRP1/ITGB8/ADAM10	3
GO:0000415	negative regulation of histone H3-K36 methylation	0.488161223889379	0.00349093116794419	0.0589894901365061	1/46	1/13177	54880	BCOR	1
GO:0001543	ovarian follicle rupture	0.413951162106502	0.00349093116794419	0.0589894901365061	1/46	1/13177	8204	NRIP1	1
GO:0038190	VEGF-activated neuropilin signaling pathway	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
GO:0051089	constitutive protein ectodomain proteolysis	0.323918799646955	0.00349093116794419	0.0589894901365061	1/46	1/13177	102	ADAM10	1
GO:0060301	positive regulation of cytokine activity	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
GO:0070171	negative regulation of tooth mineralization	0.488161223889379	0.00349093116794419	0.0589894901365061	1/46	1/13177	54880	BCOR	1
GO:0070316	regulation of G0 to G1 transition	0.406613709914681	0.00349093116794419	0.0589894901365061	1/46	1/13177	1030	CDKN2B	1
GO:0097475	motor neuron migration	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
GO:0110151	positive regulation of biomineralization	0.322212415416299	0.00349093116794419	0.0589894901365061	1/46	1/13177	129804	FBLN7	1
GO:0150018	basal dendrite development	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
GO:1902336	positive regulation of retinal ganglion cell axon guidance	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
GO:1902378	VEGF-activated neuropilin signaling pathway involved in axon guidance	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
GO:1902946	protein localization to early endosome	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
GO:1905040	otic placode development	0.503430420711974	0.00349093116794419	0.0589894901365061	1/46	1/13177	8829	NRP1	1
GO:2000435	negative regulation of protein neddylation	0.363912915563401	0.00349093116794419	0.0589894901365061	1/46	1/13177	123879	DCUN1D3	1
GO:2000761	positive regulation of N-terminal peptidyl-lysine acetylation	0.326348926154751	0.00349093116794419	0.0589894901365061	1/46	1/13177	6659	SOX4	1
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	0.705769182892128	0.00395860450664189	0.0589894901365061	2/46	27/13177	1030/26524	CDKN2B/LATS2	2
GO:0034612	response to tumor necrosis factor	0.51200361581943	0.00425367422800029	0.0589894901365061	2/46	28/13177	102/10537	ADAM10/UBD	2
GO:0048008	platelet-derived growth factor receptor signaling pathway	0.67108473613038	0.00425367422800029	0.0589894901365061	2/46	28/13177	8829/64651	NRP1/CSRNP1	2
GO:0043408	regulation of MAPK cascade	0.949059751987963	0.00455864850728711	0.0589894901365061	2/46	29/13177	57551/9448	TAOK1/MAP4K4	2
GO:1901998	toxin transport	0.627013459793745	0.00455864850728711	0.0589894901365061	2/46	29/13177	8829/102	NRP1/ADAM10	2
GO:0060412	ventricular septum morphogenesis	0.497056037322982	0.00587620298646823	0.0589894901365061	2/46	33/13177	60485/6659	SAV1/SOX4	2
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.583949985587241	0.00622966191602359	0.0589894901365061	2/46	34/13177	123879/1030	DCUN1D3/CDKN2B	2
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.69579372552442	0.00622966191602359	0.0589894901365061	2/46	34/13177	8829/55023	NRP1/PHIP	2
GO:0016267	O-glycan processing, core 1	0.459835245660488	0.00696993975676297	0.0589894901365061	1/46	2/13177	29071	C1GALT1C1	1
GO:0021649	vestibulocochlear nerve structural organization	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
GO:0032014	positive regulation of ARF protein signal transduction	0.697263901147396	0.00696993975676297	0.0589894901365061	1/46	2/13177	9448	MAP4K4	1
GO:0034766	negative regulation of ion transmembrane transport	0.429367461017946	0.00696993975676297	0.0589894901365061	1/46	2/13177	10971	YWHAQ	1
GO:0036466	synaptic vesicle recycling via endosome	0.331921153280377	0.00696993975676297	0.0589894901365061	1/46	2/13177	284697	BTBD8	1
GO:0036481	intrinsic apoptotic signaling pathway in response to hydrogen peroxide	0.553074433656958	0.00696993975676297	0.0589894901365061	1/46	2/13177	11235	PDCD10	1
GO:0038189	neuropilin signaling pathway	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
GO:0061441	renal artery morphogenesis	0.503430420711974	0.00696993975676297	0.0589894901365061	1/46	2/13177	8829	NRP1	1
GO:0061520	Langerhans cell differentiation	0.352274198293616	0.00696993975676297	0.0589894901365061	1/46	2/13177	3696	ITGB8	1
