ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04919	Thyroid hormone signaling pathway	1.31244135748168	0.00174086485127312	0.0602379878659618	6/154	109/13177	3845/2033/5469/10025/23389/9969	KRAS/EP300/MED1/MED16/MED13L/MED13	6
KEGG_hsa04110	Cell cycle	1.1425035789803	0.00256438162767717	0.0720203171521846	5/154	81/13177	2033/7534/7531/10971/1030	EP300/YWHAZ/YWHAE/YWHAQ/CDKN2B	5
KEGG_hsa04068	FoxO signaling pathway	1.2979388763373	0.00307090606284799	0.079549087189665	6/154	122/13177	3845/2033/3630/2885/1030/8743	KRAS/EP300/INS/GRB2/CDKN2B/TNFSF10	6
KEGG_hsa04392	Hippo signaling pathway	0.782560020409687	0.0037272579762657	0.0829205274484521	3/154	27/13177	60485/84962/26524	SAV1/AJUBA/LATS2	3
KEGG_hsa04390	Hippo signaling pathway	1.23847988887448	0.00710227828209661	0.100455338847991	6/154	145/13177	7534/7531/10971/60485/84962/26524	YWHAZ/YWHAE/YWHAQ/SAV1/AJUBA/LATS2	6
KEGG_hsa05160	Hepatitis C	1.35452967771736	0.00710227828209661	0.100455338847991	6/154	145/13177	3845/7534/8837/2885/7531/10971	KRAS/YWHAZ/CFLAR/GRB2/YWHAE/YWHAQ	6
KEGG_hsa05161	Hepatitis B	1.32128504923354	0.00833222070453656	0.100455338847991	6/154	150/13177	3845/2033/7534/1959/2885/10971	KRAS/EP300/YWHAZ/EGR2/GRB2/YWHAQ	6
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	1.16840755774374	0.0104644669656082	0.100455338847991	4/154	73/13177	3845/9470/2885/598	KRAS/EIF4E2/GRB2/BCL2L1	4
KEGG_hsa04940	Type I diabetes mellitus	0.695476771144156	0.0112736417839351	0.100455338847991	3/154	40/13177	3630/3107/3127	INS/HLA-C/HLA-DRB5	3
KEGG_hsa04210	Apoptosis	1.09762888111163	0.0151383889041034	0.116253231172537	5/154	124/13177	3845/4000/8837/598/8743	KRAS/LMNA/CFLAR/BCL2L1/TNFSF10	5
KEGG_hsa04910	Insulin signaling pathway	1.11625389903301	0.0176749468925614	0.116253231172537	5/154	129/13177	3845/90673/9470/3630/2885	KRAS/PPP1R3E/EIF4E2/INS/GRB2	5
KEGG_hsa04211	Longevity regulating pathway	0.865222719954137	0.0188917539460422	0.116253231172537	4/154	87/13177	3845/9470/10919/3630	KRAS/EIF4E2/EHMT2/INS	4
KEGG_hsa04140	Autophagy	1.2800489510173	0.0193243719427467	0.116253231172537	5/154	132/13177	3845/8837/3630/598/55578	KRAS/CFLAR/INS/BCL2L1/SUPT20H	5
KEGG_hsa05215	Prostate cancer	1.12310916715886	0.024324123284492	0.119782344863709	4/154	94/13177	3845/2033/3630/2885	KRAS/EP300/INS/GRB2	4
KEGG_hsa04114	Oocyte meiosis	0.959258161034633	0.0251694939493369	0.122039777072297	4/154	95/13177	7534/3630/7531/10971	YWHAZ/INS/YWHAE/YWHAQ	4
KEGG_hsa04066	HIF-1 signaling pathway	0.835018632927757	0.0287271743700227	0.127497278646607	4/154	99/13177	3939/2033/9470/3630	LDHA/EP300/EIF4E2/INS	4
KEGG_hsa05211	Renal cell carcinoma	1.03545746970093	0.0358669926939926	0.13169802560066	3/154	62/13177	3845/2033/2885	KRAS/EP300/GRB2	3
KEGG_hsa05225	Hepatocellular carcinoma	1.32012679931388	0.036205142475975	0.132682024073777	5/154	156/13177	3845/196528/6598/2885/598	KRAS/ARID2/SMARCB1/GRB2/BCL2L1	5
KEGG_hsa04612	Antigen processing and presentation	0.69138947202784	0.0373471940048308	0.135553826992582	3/154	63/13177	5720/3107/3127	PSME1/HLA-C/HLA-DRB5	3
KEGG_hsa04722	Neurotrophin signaling pathway	1.13562993114082	0.0422666645323985	0.144546989764935	4/154	112/13177	3845/4794/2885/7531	KRAS/NFKBIE/GRB2/YWHAE	4
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	1.08246994579171	0.0434344718249873	0.144546989764935	4/154	113/13177	3845/3107/2885/8743	KRAS/HLA-C/GRB2/TNFSF10	4
KEGG_hsa04917	Prolactin signaling pathway	0.945369090900766	0.0485658273263898	0.151547820914527	3/154	70/13177	3845/3630/2885	KRAS/INS/GRB2	3
KEGG_hsa04145	Phagosome	0.857360942439148	0.0547562159810811	0.15830503443678	4/154	122/13177	83547/9146/3107/3127	RILP/HGS/HLA-C/HLA-DRB5	4
KEGG_hsa05220	Chronic myeloid leukemia	1.1038375617803	0.057474078148216	0.159126620465998	3/154	75/13177	3845/2885/598	KRAS/GRB2/BCL2L1	3
KEGG_hsa04662	B cell receptor signaling pathway	0.941391964742696	0.0593425070495119	0.163793162489853	3/154	76/13177	3845/4794/2885	KRAS/NFKBIE/GRB2	3
KEGG_hsa03040	Spliceosome	0.484402966061356	0.059679264386837	0.163793162489853	2/154	34/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa05330	Allograft rejection	0.553764019299908	0.0628239787768715	0.171428779028952	2/154	35/13177	3107/3127	HLA-C/HLA-DRB5	2
KEGG_hsa04960	Aldosterone-regulated sodium reabsorption	0.605525658389488	0.0660237433337684	0.173365194075695	2/154	36/13177	3845/3630	KRAS/INS	2
KEGG_hsa05332	Graft-versus-host disease	0.553764019299908	0.0725816666816621	0.181990846843836	2/154	38/13177	3107/3127	HLA-C/HLA-DRB5	2
KEGG_hsa04150	mTOR signaling pathway	1.02716441489375	0.0752261893191965	0.181990846843836	4/154	136/13177	3845/9470/3630/2885	KRAS/EIF4E2/INS/GRB2	4
KEGG_hsa04350	TGF-beta signaling pathway	0.755277636992699	0.0752902632041362	0.181990846843836	3/154	84/13177	2033/64750/1030	EP300/SMURF2/CDKN2B	3
KEGG_hsa05410	Hypertrophic cardiomyopathy	0.65239308389842	0.0861197881814701	0.195015904981729	3/154	89/13177	4000/7139/3696	LMNA/TNNT2/ITGB8	3
KEGG_hsa05414	Dilated cardiomyopathy	0.65239308389842	0.0952314489955652	0.206044244909169	3/154	93/13177	4000/7139/3696	LMNA/TNNT2/ITGB8	3
KEGG_hsa05320	Autoimmune thyroid disease	0.553764019299908	0.0970291068264511	0.206291309988582	2/154	45/13177	3107/3127	HLA-C/HLA-DRB5	2
KEGG_hsa01522	Endocrine resistance	1.02962004615	0.0975690531398862	0.206291309988582	3/154	94/13177	3845/5469/2885	KRAS/MED1/GRB2	3
KEGG_hsa04660	T cell receptor signaling pathway	0.941391964742696	0.102313698217917	0.209388748192728	3/154	96/13177	3845/4794/2885	KRAS/NFKBIE/GRB2	3
KEGG_hsa04922	Glucagon signaling pathway	0.85919241804849	0.104720104383574	0.214081856637123	3/154	97/13177	3939/2033/23235	LDHA/EP300/SIK2	3
KEGG_hsa04931	Insulin resistance	0.760966865956044	0.114565460044195	0.223343592725333	3/154	101/13177	90673/133522/3630	PPP1R3E/PPARGC1B/INS	3
KEGG_hsa03018	RNA degradation	0.668495134376385	0.115705937431072	0.225102806257364	2/154	50/13177	29883/9337	CNOT7/CNOT8	2
KEGG_hsa03015	mRNA surveillance pathway	0.484402966061356	0.119544678931384	0.225851271268375	2/154	51/13177	4116/7919	MAGOH/DDX39B	2
KEGG_hsa00430	Taurine and hypotaurine metabolism	0.38592348063355	0.121345791437689	0.225851271268375	1/154	11/13177	2678	GGT1	1
KEGG_hsa04340	Hedgehog signaling pathway	0.506417136837659	0.123414853308158	0.229025993724953	2/154	52/13177	64750/409	SMURF2/ARRB2	2
KEGG_hsa04621	NOD-like receptor signaling pathway	1.00305530190268	0.125870291062273	0.23312509343659	4/154	164/13177	4671/11035/598/7531	NAIP/RIPK3/BCL2L1/YWHAE	4
