ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_170968	Frs2-mediated activation	-1.90769090796957	1.19292009338694e-05	0.0116488647119235	4/169	12/13177	2889/5594/673/5604	RAPGEF1/MAPK1/BRAF/MAP2K1	4
REACTOME_5674499	Negative feedback regulation of MAPK pathway	-1.76911656080075	4.02928043448836e-05	0.0262306156285192	3/169	6/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_8964038	LDL clearance	-1.06579200593911	6.94361347123385e-05	0.0272823117868201	4/169	18/13177	4864/160/6646/163	NPC1/AP2A1/SOAT1/AP2B1	4
REACTOME_532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-0.905241830572195	0.000232769853085145	0.0380008936701826	3/169	10/13177	55768/7841/23193	NGLY1/MOGS/GANAB	3
REACTOME_1295596	Spry regulation of FGF signaling	-1.32801283775056	0.000418751784170683	0.0380008936701826	3/169	12/13177	6714/5594/673	SRC/MAPK1/BRAF	3
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-1.11004342182711	0.000420387091630506	0.0380008936701826	4/169	28/13177	55294/55135/84261/6499	FBXW7/WRAP53/FBXW9/SKIV2L	4
REACTOME_165181	Inhibition of TSC complex formation by PKB	-0.949175693825942	0.000486442571302901	0.0380008936701826	2/169	3/13177	7249/7248	TSC2/TSC1	2
REACTOME_9652169	Signaling by MAP2K mutants	-1.45355390414748	0.000964672216687575	0.052333467755301	2/169	4/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.82644390251948	0.00111672874396555	0.055922339409352	4/169	36/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_182218	Nef Mediated CD8 Down-regulation	-0.866348628493891	0.00159422810300788	0.063541377248457	2/169	5/13177	160/163	AP2A1/AP2B1	2
REACTOME_9683686	Maturation of spike protein	-0.762821485781018	0.00159422810300788	0.063541377248457	2/169	5/13177	7841/23193	MOGS/GANAB	2
REACTOME_437239	Recycling pathway of L1	-1.36500106024337	0.00166502368323098	0.0637606128107865	4/169	40/13177	6714/160/5594/163	SRC/AP2A1/MAPK1/AP2B1	4
REACTOME_5674135	MAP2K and MAPK activation	-1.82644390251948	0.00166502368323098	0.0637606128107865	4/169	40/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_9656223	Signaling by RAF1 mutants	-1.82644390251948	0.00199913337417678	0.0750828361493701	4/169	42/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-1.39819807095575	0.00218240327794313	0.0789302518856098	4/169	43/13177	79023/23511/5594/27000	NUP37/NUP188/MAPK1/DNAJC2	4
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.82644390251948	0.00258309508414309	0.0813674951505075	4/169	45/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.82644390251948	0.00258309508414309	0.0813674951505075	4/169	45/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_9649948	Signaling downstream of RAS mutants	-1.82644390251948	0.00258309508414309	0.0813674951505075	4/169	45/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_170984	ARMS-mediated activation	-0.948471124195143	0.00329173517791741	0.0892883167010096	2/169	7/13177	673/1398	BRAF/CRK	2
REACTOME_429958	mRNA decay by 3' to 5' exoribonuclease	-0.712511646700788	0.00329173517791741	0.0892883167010096	2/169	7/13177	6499/9652	SKIV2L/TTC37	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	-1.5685169679453	0.00382290198634486	0.100893615936912	5/169	81/13177	51241/9997/7249/7248/2539	COX16/SCO2/TSC2/TSC1/G6PD	5
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-1.00295312075145	0.00433812882220849	0.104933475661242	3/169	26/13177	10111/79840/7518	RAD50/NHEJ1/XRCC4	3
REACTOME_167590	Nef Mediated CD4 Down-regulation	-0.866348628493891	0.0043520796357197	0.104933475661242	2/169	8/13177	160/163	AP2A1/AP2B1	2
REACTOME_6784531	tRNA processing in the nucleus	-0.983558737776403	0.00483490146561486	0.111088971321716	3/169	27/13177	79023/23511/116461	NUP37/NUP188/TSEN15	3
REACTOME_72163	mRNA Splicing - Major Pathway	-1.88634248929197	0.00501552895312247	0.113899163319165	4/169	54/13177	10914/3184/2521/7307	PAPOLA/HNRNPD/FUS/U2AF1	4
REACTOME_442380	Zinc influx into cells by the SLC39 gene family	-1.03136953835057	0.00554853439552102	0.116519222305941	2/169	9/13177	25800/27173	SLC39A6/SLC39A1	2
REACTOME_186763	Downstream signal transduction	-0.924583130192077	0.00592793209457634	0.121865804007448	3/169	29/13177	2889/6714/1398	RAPGEF1/SRC/CRK	3
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-0.734478165696464	0.00687747553112998	0.123388977136233	2/169	10/13177	79023/23511	NUP37/NUP188	2
REACTOME_1660517	Synthesis of PIPs at the late endosome membrane	-0.809572802295567	0.00833534872952297	0.123388977136233	2/169	11/13177	200576/55697	PIKFYVE/VAC14	2
