ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:2000641	regulation of early endosome to late endosome transport	-1.51600374838647	0.000142849666678849	0.0342982049695917	3/215	7/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
GO:0033617	mitochondrial cytochrome c oxidase assembly	-1.09953987817507	0.000331679238665156	0.0472631808642627	4/215	21/13177	51241/100131801/9997/100303755	COX16/PET100/SCO2/PET117	4
GO:0060674	placenta blood vessel development	-0.722904297260979	0.000472315693789062	0.0555367383562421	3/215	10/13177	3696/7026/5604	ITGB8/NR2F2/MAP2K1	3
GO:0051894	positive regulation of focal adhesion assembly	0.639097373389627	0.000777238131941955	0.0555367383562421	4/215	26/13177	8829/8826/9448/7248	NRP1/IQGAP1/MAP4K4/TSC1	4
GO:0010992	ubiquitin recycling	-0.709818228618493	0.000786442775556948	0.0555367383562421	2/215	3/13177	55294/9373	FBXW7/PLAA	2
GO:1900045	negative regulation of protein K63-linked ubiquitination	-0.657118203955298	0.000786442775556948	0.0555367383562421	2/215	3/13177	2874/9373	GPS2/PLAA	2
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.36928514638856	0.000845254464539812	0.0563737769266692	3/215	12/13177	6714/54984/7014	SRC/PINX1/TERF2	3
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	-0.383713915636123	0.00090084573299382	0.0569192264452148	4/215	27/13177	1030/4089/1387/10755	CDKN2B/SMAD4/CREBBP/GIPC1	4
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	0.0875700846563201	0.00090084573299382	0.0569192264452148	4/215	27/13177	1030/26524/7026/3843	CDKN2B/LATS2/NR2F2/IPO5	4
GO:0031647	regulation of protein stability	-1.2024473084332	0.00104244822135453	0.0625729544868055	6/215	71/13177	6659/54984/23327/84301/5594/10755	SOX4/PINX1/NEDD4L/DDI2/MAPK1/GIPC1	6
GO:0033152	immunoglobulin V(D)J recombination	-0.69585169644341	0.00155595513682811	0.0732519271279272	2/215	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0051103	DNA ligation involved in DNA repair	-0.69585169644341	0.00155595513682811	0.0732519271279272	2/215	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0051351	positive regulation of ligase activity	-0.69585169644341	0.00155595513682811	0.0732519271279272	2/215	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0090170	regulation of Golgi inheritance	-1.45355390414748	0.00155595513682811	0.0732519271279272	2/215	4/13177	5594/5604	MAPK1/MAP2K1	2
GO:0043087	regulation of GTPase activity	-0.0866144588671477	0.00159182578396674	0.0734994943712337	6/215	77/13177	8826/22821/84962/128239/4763/1398	IQGAP1/RASA3/AJUBA/IQGAP3/NF1/CRK	6
GO:0007004	telomere maintenance via telomerase	-1.09859795174763	0.00168607733941355	0.0763824847534326	3/215	15/13177	10111/54984/55135	RAD50/PINX1/WRAP53	3
GO:0006401	RNA catabolic process	-1.00074636984402	0.00205035702359025	0.0854784000788244	3/215	16/13177	3184/6499/79621	HNRNPD/SKIV2L/RNASEH2B	3
GO:1904355	positive regulation of telomere capping	-1.24535067875957	0.00205035702359025	0.0854784000788244	3/215	16/13177	4751/3184/5594	NEK2/HNRNPD/MAPK1	3
GO:0001701	in utero embryonic development	-1.21170270622133	0.0021375476232906	0.0869873193817075	9/215	173/13177	23764/102/4089/55224/27173/9997/51763/79621/7014	MAFF/ADAM10/SMAD4/ETNK2/SLC39A1/SCO2/INPP5K/RNASEH2B/TERF2	9
GO:0031119	tRNA pseudouridine synthesis	-0.762072323135612	0.00256538150916285	0.0918291038756511	2/215	5/13177	54517/83480	PUS7/PUS3	2
GO:0098780	response to mitochondrial depolarisation	-0.687646581755622	0.00256538150916285	0.0918291038756511	2/215	5/13177	2874/55626	GPS2/AMBRA1	2
GO:1904354	negative regulation of telomere capping	-1.34470235549047	0.00256538150916285	0.0918291038756511	2/215	5/13177	10111/7014	RAD50/TERF2	2
GO:0014911	positive regulation of smooth muscle cell migration	-0.22894851081116	0.00342228622577239	0.112560400384651	3/215	19/13177	8829/6714/1398	NRP1/SRC/CRK	3
GO:0033601	positive regulation of mammary gland epithelial cell proliferation	-0.0550099428198655	0.0038067606048854	0.118202715147946	2/215	6/13177	6239/128239	RREB1/IQGAP3	2
GO:0060440	trachea formation	-1.45355390414748	0.0038067606048854	0.118202715147946	2/215	6/13177	5594/5604	MAPK1/MAP2K1	2
GO:1990481	mRNA pseudouridine synthesis	-0.762072323135612	0.0038067606048854	0.118202715147946	2/215	6/13177	54517/83480	PUS7/PUS3	2
GO:0000165	MAPK cascade	-0.85746360266399	0.00507375893446671	0.137596220406342	6/215	97/13177	57551/9448/4763/8682/673/5604	TAOK1/MAP4K4/NF1/PEA15/BRAF/MAP2K1	6
GO:0006517	protein deglycosylation	-0.584293351799719	0.00527232498016803	0.137596220406342	2/215	7/13177	55768/4125	NGLY1/MAN2B1	2
GO:0032204	regulation of telomere maintenance	-1.36628537456052	0.00527232498016803	0.137596220406342	2/215	7/13177	3184/7014	HNRNPD/TERF2	2
