logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.164	PTPN5
0.532946996869584	1	0.884	DLC1
0.906297336335541	2	1.388	LATS2
0.749757938557386	2	1.592	TAF5L
1.01249218694515	3	2.148	CDKN2A
1.01249218694515	3	2.148	TSPY8
2.20580325350369	5	2.51	NF2
2.84686067816909	6	2.716	ZBTB7A
2.84686067816909	6	2.716	GDF7
2.84686067816909	6	2.716	NLGN4Y
2.79133512821762	6	2.756	MSGN1
2.79133512821762	6	2.756	FOXC2
2.67083242848275	6	2.846	DDIT4
2.67083242848275	6	2.846	TSPY4
2.67083242848275	6	2.846	KIAA0141
2.67083242848275	6	2.846	TSPY2
2.67083242848275	6	2.846	ERICH4
2.58114489621466	6	2.916	NKX3-1
2.58114489621466	6	2.916	ASB18
3.44143015029908	7	2.97	FAM171A1
3.44143015029908	7	2.97	ISM1
3.44143015029908	7	2.97	KRTAP12-3
3.87624235353459	8	3.33	EPHA2
3.87624235353459	8	3.33	CDY1B
4.54677557380877	9	3.542	SUPT20H
4.54677557380877	9	3.542	WNT10A
5.29999057813151	10	3.716	DLGAP1
5.29999057813151	10	3.716	ZNF628
5.29999057813151	10	3.716	MDGA1
5.29999057813151	10	3.716	NQO2
5.29999057813151	10	3.716	NOX3
5.20301898987476	10	3.77	PRKCDBP
5.20301898987476	10	3.77	SAMD12
5.20301898987476	10	3.77	LAMP5
4.83475683884034	10	3.986	TWIST1
4.57152100854145	10	4.152	JARID2
4.45033449791493	10	4.232	DHRS4
4.32685038690749	10	4.316	NKX6-1
4.32685038690749	10	4.316	LOC100129520
4.32685038690749	10	4.316	PRORY
4.22960615935772	10	4.384	UBE2F
4.22960615935772	10	4.384	PLAC4
4.22960615935772	10	4.384	ADCK1
4.25511551877491	10	4.366	RGR
4.25511551877491	10	4.366	PNPLA4
4.25511551877491	10	4.366	Mar 01
4.33554611249268	10	4.31	TSPY1
4.17629199105961	10	4.422	KLHL21
4.17629199105961	10	4.422	CLDND2
4.17629199105961	10	4.422	HOXB4
3.94642984054434	10	4.592	CCDC85C
4.7668919734369	11	4.66	CDKN2B
4.7668919734369	11	4.66	ALPK1
4.7668919734369	11	4.66	KRTAP6-1
4.7668919734369	11	4.66	ZNF83
4.67312229929686	11	4.724	TAOK1
4.67312229929686	11	4.724	RTP1
4.5474038709786	11	4.812	PASK
4.5474038709786	11	4.812	FUT2
5.1425399241521	12	5.046	GATA4
5.1425399241521	12	5.046	Mar 02
5.08919729999366	12	5.082	ARHGEF10
4.90425560464757	12	5.21	CAMK2N1
