ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	2.58039565171879	6.83713834676937e-14	4.2185143599567e-11	16/243	68/13177	219541/23389/2033/51586/5469/9862/55090/27332/688/9968/9439/84246/1959/9969/10025/892	MED19/MED13L/EP300/MED15/MED1/MED24/MED9/ZNF638/KLF5/MED12/MED23/MED10/EGR2/MED13/MED16/CCNC	16
REACTOME_1989781	PPARA activates gene expression	2.50582534801813	2.60023778722352e-09	5.3478223823897e-07	14/243	97/13177	219541/23389/2033/51586/5469/9862/55090/9968/9439/133522/84246/9969/10025/892	MED19/MED13L/EP300/MED15/MED1/MED24/MED9/MED12/MED23/PPARGC1B/MED10/MED13/MED16/CCNC	14
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	1.22731796262529	1.51096705757724e-06	0.000169503031731847	7/243	32/13177	57332/196528/2033/10138/6015/865/6598	CBX8/ARID2/EP300/YAF2/RING1/CBFB/SMARCB1	7
REACTOME_5625740	RHO GTPases activate PKNs	1.03160163502329	0.000118565288993145	0.0086064450951495	5/243	27/13177	7534/10971/4627/4659/7531	YWHAZ/YWHAQ/MYH9/PPP1R12A/YWHAE	5
REACTOME_8941858	Regulation of RUNX3 expression and activity	0.877250118188141	0.000351637052584654	0.0184646860804027	4/243	19/13177	2033/5720/865/64750	EP300/PSME1/CBFB/SMURF2	4
REACTOME_74751	Insulin receptor signalling cascade	0.945369090900766	0.000479288143790182	0.0231937870367484	3/243	9/13177	3845/3630/2885	KRAS/INS/GRB2	3
REACTOME_8951936	RUNX3 regulates p14-ARF	0.848560652550519	0.000479288143790182	0.0231937870367484	3/243	9/13177	3845/2033/865	KRAS/EP300/CBFB	3
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	0.961547515213472	0.000479288143790182	0.0231937870367484	3/243	9/13177	3845/5782/2885	KRAS/PTPN12/GRB2	3
REACTOME_375165	NCAM signaling for neurite out-growth	1.01243646220305	0.000527457803608568	0.0250339588328067	4/243	21/13177	3845/2260/6711/2885	KRAS/FGFR1/SPTBN1/GRB2	4
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	0.85162399029332	0.000675391018136762	0.0287390522889919	3/243	10/13177	7534/10971/7531	YWHAZ/YWHAQ/YWHAE	3
REACTOME_8853334	Signaling by FGFR3 fusions in cancer	0.939065592008023	0.000675391018136762	0.0287390522889919	3/243	10/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
REACTOME_5655291	Signaling by FGFR4 in disease	0.939065592008023	0.000916051557428007	0.0348899920900651	3/243	11/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
REACTOME_5689901	Metalloprotease DUBs	0.770943533276215	0.00120483039382196	0.0407331700267478	3/243	12/13177	2033/10617/114803	EP300/STAMBP/MYSM1	3
REACTOME_9018519	Estrogen-dependent gene expression	1.29552544156792	0.00155791894334404	0.049934337041209	6/243	68/13177	2033/5469/7764/865/10735/8204	EP300/MED1/ZNF217/CBFB/STAG2/NRIP1	6
REACTOME_6805567	Keratinization	1.39174352874842	0.00161070072937205	0.050948173549947	8/243	119/13177	440051/337969/83902/387264/337977/386684/284827/100507608	KRTAP5-11/KRTAP19-2/KRTAP17-1/KRTAP5-1/KRTAP21-1/KRTAP12-4/KRTAP13-4/KRTAP9-6	8
REACTOME_8953750	Transcriptional Regulation by E2F6	0.863023150990526	0.00163083699774952	0.050948173549947	4/243	28/13177	10138/6015/10919/1876	YAF2/RING1/EHMT2/E2F6	4
REACTOME_1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	0.939065592008023	0.00193979207379892	0.0543783440811417	3/243	14/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
REACTOME_5637810	Constitutive Signaling by EGFRvIII	0.939065592008023	0.00193979207379892	0.0543783440811417	3/243	14/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
REACTOME_9665348	Signaling by ERBB2 ECD mutants	0.939065592008023	0.00193979207379892	0.0543783440811417	3/243	14/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
REACTOME_1169091	Activation of NF-kappaB in B cells	0.754086470493523	0.00212078868913493	0.0562807148901613	4/243	30/13177	4792/8915/4794/5720	NFKBIA/BCL10/NFKBIE/PSME1	4
REACTOME_936440	Negative regulators of DDX58/IFIH1 signaling	0.74574001781065	0.00212078868913493	0.0562807148901613	4/243	30/13177	3093/1540/7706/7187	UBE2K/CYLD/TRIM25/TRAF3	4
REACTOME_111447	Activation of BAD and translocation to mitochondria 	0.85162399029332	0.0023919303685439	0.0621398331533299	3/243	15/13177	7534/10971/7531	YWHAZ/YWHAQ/YWHAE	3
REACTOME_918233	TRAF3-dependent IRF activation pathway	0.733415394398372	0.0023919303685439	0.0621398331533299	3/243	15/13177	2033/7706/7187	EP300/TRIM25/TRAF3	3
REACTOME_5655302	Signaling by FGFR1 in disease	1.00508310628864	0.00270385686815992	0.069511653652278	4/243	32/13177	3845/2260/2885/2549	KRAS/FGFR1/GRB2/GAB1	4
REACTOME_8865999	MET activates PTPN11	0.763061307041788	0.00326482078829568	0.0782289097622693	2/243	5/13177	2885/2549	GRB2/GAB1	2
REACTOME_3899300	SUMOylation of transcription cofactors	0.884272039849397	0.00377083520786917	0.0866044424634089	4/243	35/13177	57332/2033/6015/8204	CBX8/EP300/RING1/NRIP1	4
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	1.00306725404052	0.00455824729054601	0.102048160207605	5/243	59/13177	22994/84962/7277/4659/7531	CEP131/AJUBA/TUBA4A/PPP1R12A/YWHAE	5
REACTOME_9013420	RHOU GTPase cycle	1.07256937938231	0.0046218247236545	0.102048160207605	4/243	37/13177	8826/6711/9146/2885	IQGAP1/SPTBN1/HGS/GRB2	4
REACTOME_2028269	Signaling by Hippo	0.890476774947759	0.00482445683483656	0.102048160207605	3/243	19/13177	60485/26524/7531	SAV1/LATS2/YWHAE	3
REACTOME_9703465	Signaling by FLT3 fusion proteins	0.947315727512496	0.00482445683483656	0.102048160207605	3/243	19/13177	3845/6711/2885	KRAS/SPTBN1/GRB2	3
REACTOME_8851907	MET activates PI3K/AKT signaling	0.763061307041788	0.00483777744906393	0.102048160207605	2/243	6/13177	2885/2549	GRB2/GAB1	2
REACTOME_9028335	Activated NTRK2 signals through PI3K	0.763061307041788	0.00483777744906393	0.102048160207605	2/243	6/13177	2885/2549	GRB2/GAB1	2
REACTOME_1250196	SHC1 events in ERBB2 signaling	0.961547515213472	0.00644470138164846	0.124156869033123	3/243	21/13177	3845/5782/2885	KRAS/PTPN12/GRB2	3
REACTOME_5213460	RIPK1-mediated regulated necrosis	0.639063620607613	0.00644470138164846	0.124156869033123	3/243	21/13177	11035/8837/8743	RIPK3/CFLAR/TNFSF10	3
REACTOME_5654688	SHC-mediated cascade:FGFR1	0.909341022303585	0.00644470138164846	0.124156869033123	3/243	21/13177	3845/2260/2885	KRAS/FGFR1/GRB2	3
REACTOME_5654689	PI-3K cascade:FGFR1	0.837410628347322	0.00644470138164846	0.124156869033123	3/243	21/13177	2260/2885/2549	FGFR1/GRB2/GAB1	3
REACTOME_8853338	Signaling by FGFR3 point mutants in cancer	0.939065592008023	0.00644470138164846	0.124156869033123	3/243	21/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
REACTOME_111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	0.686055845565532	0.006690787512725	0.124156869033123	2/243	7/13177	90427/598	BMF/BCL2L1	2
REACTOME_112412	SOS-mediated signalling	0.847657134455685	0.006690787512725	0.124156869033123	2/243	7/13177	3845/2885	KRAS/GRB2	2
REACTOME_9664565	Signaling by ERBB2 KD Mutants	0.939065592008023	0.00736195888337627	0.134587514993871	3/243	22/13177	3845/2885/2549	KRAS/GRB2/GAB1	3
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	1.04484548292275	0.00781092543352062	0.14071068591189	5/243	67/13177	7534/10971/4627/7277/7531	YWHAZ/YWHAQ/MYH9/TUBA4A/YWHAE	5
REACTOME_5617472	Activation of anterior HOX genes in hindbrain development during early embryogenesis	0.928661295052808	0.00792549564025306	0.141740023479308	4/243	43/13177	2033/1959/84962/22976	EP300/EGR2/AJUBA/PAXIP1	4
REACTOME_5654693	FRS-mediated FGFR1 signaling	0.909341022303585	0.00835253423102325	0.145004421635714	3/243	23/13177	3845/2260/2885	KRAS/FGFR1/GRB2	3
REACTOME_75158	TRAIL  signaling	0.508445888858558	0.00881307262777838	0.145004421635714	2/243	8/13177	8837/8743	CFLAR/TNFSF10	2
REACTOME_9026519	Activated NTRK2 signals through RAS	0.847657134455685	0.00881307262777838	0.145004421635714	2/243	8/13177	3845/2885	KRAS/GRB2	2
REACTOME_9034864	Activated NTRK3 signals through RAS	0.847657134455685	0.00881307262777838	0.145004421635714	2/243	8/13177	3845/2885	KRAS/GRB2	2
