ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa04392	Hippo signaling pathway	0.77690144446481	0.000109820066979408	0.0381075632418545	3/46	27/13177	60485/84962/26524	SAV1/AJUBA/LATS2	3
KEGG_hsa04390	Hippo signaling pathway	0.939060060330439	0.00160359426271519	0.0589894901365061	4/46	145/13177	10971/60485/84962/26524	YWHAQ/SAV1/AJUBA/LATS2	4
KEGG_hsa00140	Steroid hormone biosynthesis	0.557791723218456	0.014673350109738	0.0656987417816655	2/46	53/13177	412/7367	STS/UGT2B17	2
KEGG_hsa04110	Cell cycle	0.633555255036672	0.0324429505724449	0.0900616307891071	2/46	81/13177	10971/1030	YWHAQ/CDKN2B	2
KEGG_hsa04919	Thyroid hormone signaling pathway	0.629568639530758	0.0554460884919588	0.111212674605258	2/46	109/13177	23389/9969	MED13L/MED13	2
KEGG_hsa04068	FoxO signaling pathway	0.55550856087055	0.0675947788241945	0.122169486054963	2/46	122/13177	1030/8743	CDKN2B/TNFSF10	2
KEGG_hsa04514	Cell adhesion molecules	0.542416051781775	0.0795151258421303	0.135063368108423	2/46	134/13177	3127/3696	HLA-DRB5/ITGB8	2
KEGG_hsa00053	Ascorbate and aldarate metabolism	0.362112385995881	0.0837864630919938	0.136497195741417	1/46	25/13177	7367	UGT2B17	1
KEGG_hsa00040	Pentose and glucuronate interconversions	0.362112385995881	0.0933671586356114	0.144313603770856	1/46	28/13177	7367	UGT2B17	1
KEGG_hsa05310	Asthma	0.363448072962636	0.0933671586356114	0.144313603770856	1/46	28/13177	3127	HLA-DRB5	1
KEGG_hsa05164	Influenza A	0.522795125354456	0.100691104769678	0.152516622338062	2/46	154/13177	3127/8743	HLA-DRB5/TNFSF10	2
KEGG_hsa00512	Mucin type O-glycan biosynthesis	0.459835245660488	0.109117628988147	0.158758143643132	1/46	33/13177	29071	C1GALT1C1	1
KEGG_hsa05330	Allograft rejection	0.363448072962636	0.115342588337264	0.165730344318967	1/46	35/13177	3127	HLA-DRB5	1
KEGG_hsa00860	Porphyrin and chlorophyll metabolism	0.362112385995881	0.12460032153926	0.175400858312873	1/46	38/13177	7367	UGT2B17	1
KEGG_hsa05332	Graft-versus-host disease	0.363448072962636	0.12460032153926	0.175400858312873	1/46	38/13177	3127	HLA-DRB5	1
KEGG_hsa04940	Type I diabetes mellitus	0.363448072962636	0.130719420709381	0.180715693171933	1/46	40/13177	3127	HLA-DRB5	1
KEGG_hsa00514	Other types of O-glycan biosynthesis	0.459835245660488	0.13679667047219	0.185062162393177	1/46	42/13177	29071	C1GALT1C1	1
KEGG_hsa05322	Systemic lupus erythematosus	0.363448072962636	0.13679667047219	0.185062162393177	1/46	42/13177	3127	HLA-DRB5	1
KEGG_hsa04672	Intestinal immune network for IgA production	0.363448072962636	0.139819689365093	0.188417212464805	1/46	43/13177	3127	HLA-DRB5	1
KEGG_hsa05320	Autoimmune thyroid disease	0.363448072962636	0.145834689250461	0.193516776940383	1/46	45/13177	3127	HLA-DRB5	1
KEGG_hsa03018	RNA degradation	0.419458664313033	0.160692746002649	0.207287668635388	1/46	50/13177	9337	CNOT8	1
KEGG_hsa04340	Hedgehog signaling pathway	0.34949102677258	0.166564910755321	0.213671068510522	1/46	52/13177	409	ARRB2	1
