ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	1.73652335988378	3.35490294215336e-10	4.32990388525657e-07	11/154	68/13177	2033/5469/55090/27332/688/84246/1959/10025/892/23389/9969	EP300/MED1/MED9/ZNF638/KLF5/MED10/EGR2/MED16/CCNC/MED13L/MED13	11
REACTOME_1989781	PPARA activates gene expression	1.62373181232637	1.91485733159959e-06	0.000402332801561647	9/154	97/13177	2033/5469/55090/133522/84246/10025/892/23389/9969	EP300/MED1/MED9/PPARGC1B/MED10/MED16/CCNC/MED13L/MED13	9
REACTOME_74751	Insulin receptor signalling cascade	0.945369090900766	0.000124886743991101	0.0168686309205123	3/154	9/13177	3845/3630/2885	KRAS/INS/GRB2	3
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	0.961547515213472	0.000124886743991101	0.0168686309205123	3/154	9/13177	3845/2885/5782	KRAS/GRB2/PTPN12	3
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	0.85162399029332	0.000176880731430056	0.0176042875333808	3/154	10/13177	7534/7531/10971	YWHAZ/YWHAE/YWHAQ	3
REACTOME_5625740	RHO GTPases activate PKNs	0.928623208392765	0.000255364552953265	0.0241447184817312	4/154	27/13177	7534/4627/7531/10971	YWHAZ/MYH9/YWHAE/YWHAQ	4
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	0.935934770839155	0.000500030337183679	0.0305018505682044	4/154	32/13177	196528/2033/6598/57332	ARID2/EP300/SMARCB1/CBX8	4
REACTOME_111447	Activation of BAD and translocation to mitochondria 	0.85162399029332	0.000642468072126569	0.0357325624820983	3/154	15/13177	7534/7531/10971	YWHAZ/YWHAE/YWHAQ	3
REACTOME_9013420	RHOU GTPase cycle	1.07256937938231	0.00087769599037295	0.03859821204175	4/154	37/13177	9146/2885/8826/6711	HGS/GRB2/IQGAP1/SPTBN1	4
REACTOME_2028269	Signaling by Hippo	0.890476774947759	0.00132212535070581	0.0491680450997892	3/154	19/13177	7531/60485/26524	YWHAE/SAV1/LATS2	3
REACTOME_8941858	Regulation of RUNX3 expression and activity	0.740631183839127	0.00132212535070581	0.0491680450997892	3/154	19/13177	2033/5720/64750	EP300/PSME1/SMURF2	3
REACTOME_9703465	Signaling by FLT3 fusion proteins	0.947315727512496	0.00132212535070581	0.0491680450997892	3/154	19/13177	3845/2885/6711	KRAS/GRB2/SPTBN1	3
REACTOME_1250196	SHC1 events in ERBB2 signaling	0.961547515213472	0.00178388541538544	0.0602379878659618	3/154	21/13177	3845/2885/5782	KRAS/GRB2/PTPN12	3
REACTOME_375165	NCAM signaling for neurite out-growth	0.947315727512496	0.00178388541538544	0.0602379878659618	3/154	21/13177	3845/2885/6711	KRAS/GRB2/SPTBN1	3
