ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0090043	regulation of tubulin deacetylation	0.652701271466572	0.000403998784211297	0.0258960866430758	2/154	3/13177	10474/2033	TADA3/EP300	2
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	0.827717716081745	0.000518405234322439	0.0306345093157417	3/154	14/13177	5469/10025/9969	MED1/MED16/MED13	3
GO:2001237	negative regulation of extrinsic apoptotic signaling pathway	0.960100109437197	0.000633281519073089	0.0357325624820983	4/154	34/13177	4000/8837/8829/55023	LMNA/CFLAR/NRP1/PHIP	4
GO:0030220	platelet formation	0.859109043279497	0.000783975229912053	0.0360995797915673	3/154	16/13177	2033/4627/9948	EP300/MYH9/WDR1	3
GO:0090201	negative regulation of release of cytochrome c from mitochondria	0.849103492743456	0.000783975229912053	0.0360995797915673	3/154	16/13177	4000/598/409	LMNA/BCL2L1/ARRB2	3
GO:0070842	aggresome assembly	0.508884334489762	0.000801788657454166	0.0360995797915673	2/154	4/13177	4591/10537	TRIM37/UBD	2
GO:0090168	Golgi reassembly	0.661086849321354	0.000801788657454166	0.0360995797915673	2/154	4/13177	7534/11235	YWHAZ/PDCD10	2
GO:0071364	cellular response to epidermal growth factor stimulus	0.910201159582041	0.000972116807094789	0.0417789291412783	4/154	38/13177	5469/8837/8826/5782	MED1/CFLAR/IQGAP1/PTPN12	4
GO:0051683	establishment of Golgi localization	0.661086849321354	0.00132605515604931	0.0491680450997892	2/154	5/13177	7534/11235	YWHAZ/PDCD10	2
GO:0051092	positive regulation of NF-kappaB transcription factor activity	1.2290146644654	0.00150161286134049	0.054606729246055	7/154	144/13177	3845/2033/4591/11035/51341/8837/3630	KRAS/EP300/TRIM37/RIPK3/ZBTB7A/CFLAR/INS	7
GO:0043928	exonucleolytic catabolism of deadenylated mRNA	0.668495134376385	0.00197382597784069	0.0643535331740817	2/154	6/13177	29883/9337	CNOT7/CNOT8	2
GO:0046580	negative regulation of Ras protein signal transduction	0.647153152740551	0.00204796395026366	0.0656389801686201	3/154	22/13177	10617/22821/81848	STAMBP/RASA3/SPRY4	3
GO:0034613	cellular protein localization	0.959433289243141	0.00272153217650019	0.0720203171521846	4/154	50/13177	7534/7531/10971/84962	YWHAZ/YWHAE/YWHAQ/AJUBA	4
GO:0001841	neural tube formation	0.502034372241935	0.00274218024059085	0.0720203171521846	2/154	7/13177	57534/6659	MIB1/SOX4	2
GO:0051894	positive regulation of focal adhesion assembly	1.01232906865783	0.00334149204034209	0.0826628481737737	3/154	26/13177	8829/8826/9448	NRP1/IQGAP1/MAP4K4	3
GO:0060982	coronary artery morphogenesis	0.628334211746616	0.00362824769879599	0.0826628481737737	2/154	8/13177	196528/8829	ARID2/NRP1	2
GO:0099173	postsynapse organization	0.610701705276836	0.00362824769879599	0.0826628481737737	2/154	8/13177	8829/102	NRP1/ADAM10	2
GO:0034612	response to tumor necrosis factor	0.670226224147492	0.00413910110274148	0.0910120951777224	3/154	28/13177	2678/102/10537	GGT1/ADAM10/UBD	3
GO:0034504	protein localization to nucleus	0.81565806379353	0.00457753115247356	0.0911857528571944	3/154	29/13177	4000/51341/7531	LMNA/ZBTB7A/YWHAE	3
GO:0043408	regulation of MAPK cascade	1.21505007379311	0.00457753115247356	0.0911857528571944	3/154	29/13177	2885/57551/9448	GRB2/TAOK1/MAP4K4	3
GO:0006110	regulation of glycolytic process	0.654873584693336	0.00462920797159739	0.0911857528571944	2/154	9/13177	2033/51341	EP300/ZBTB7A	2
GO:0021612	facial nerve structural organization	0.574003128163286	0.00462920797159739	0.0911857528571944	2/154	9/13177	1959/8829	EGR2/NRP1	2
GO:0035518	histone H2A monoubiquitination	0.642152928422194	0.00462920797159739	0.0911857528571944	2/154	9/13177	4591/54880	TRIM37/BCOR	2
GO:2000347	positive regulation of hepatocyte proliferation	0.616044043576474	0.00462920797159739	0.0911857528571944	2/154	9/13177	5469/8837	MED1/CFLAR	2
GO:0045444	fat cell differentiation	0.940142723162361	0.00526696527926089	0.100455338847991	4/154	60/13177	2033/5469/51341/1959	EP300/MED1/ZBTB7A/EGR2	4
GO:0008380	RNA splicing	0.979835713055352	0.0053221526294234	0.100455338847991	5/154	96/13177	4116/27332/151987/58506/7919	MAGOH/ZNF638/PPP4R2/SCAF1/DDX39B	5
GO:0006366	transcription by RNA polymerase II	0.945295233168236	0.00555963756027792	0.100455338847991	5/154	97/13177	9603/58506/10025/6239/409	NFE2L3/SCAF1/MED16/RREB1/ARRB2	5
GO:0006605	protein targeting	0.751569595377599	0.00605701641326546	0.100455338847991	3/154	32/13177	7534/9001/10971	YWHAZ/HAP1/YWHAQ	3
GO:0061014	positive regulation of mRNA catabolic process	0.668495134376385	0.00696477020472509	0.100455338847991	2/154	11/13177	29883/9337	CNOT7/CNOT8	2
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	0.516958262480189	0.00696477020472509	0.100455338847991	2/154	11/13177	8837/3630	CFLAR/INS	2
GO:0050821	protein stabilization	1.1325865311314	0.00757727752919787	0.100455338847991	6/154	147/13177	2033/5190/8774/60485/11235/6659	EP300/PEX6/NAPG/SAV1/PDCD10/SOX4	6
GO:0030224	monocyte differentiation	0.587005962531042	0.00829397393012715	0.100455338847991	2/154	12/13177	5469/4627	MED1/MYH9	2
GO:2000774	positive regulation of cellular senescence	0.602513545087559	0.00829397393012715	0.100455338847991	2/154	12/13177	3845/9521	KRAS/EEF1E1	2
GO:0051091	positive regulation of DNA-binding transcription factor activity	1.11511203046495	0.00901961404699041	0.100455338847991	5/154	109/13177	2033/4591/133522/6598/60485	EP300/TRIM37/PPARGC1B/SMARCB1/SAV1	5
GO:0043406	positive regulation of MAP kinase activity	0.959485384999631	0.00905479863795981	0.100455338847991	4/154	70/13177	3845/8826/11235/84962	KRAS/IQGAP1/PDCD10/AJUBA	4
GO:0031647	regulation of protein stability	0.898854815527722	0.00950998787515771	0.100455338847991	4/154	71/13177	3845/10474/4000/6659	KRAS/TADA3/LMNA/SOX4	4
GO:0006337	nucleosome disassembly	0.606346608471141	0.00972727253140383	0.100455338847991	2/154	13/13177	196528/6598	ARID2/SMARCB1	2
GO:0045721	negative regulation of gluconeogenesis	0.634294296271983	0.00972727253140383	0.100455338847991	2/154	13/13177	2033/3630	EP300/INS	2
GO:2000573	positive regulation of DNA biosynthetic process	0.499973712655381	0.00972727253140383	0.100455338847991	2/154	13/13177	7919/409	DDX39B/ARRB2	2
GO:0043923	positive regulation by host of viral transcription	0.699743426481108	0.0112620837475841	0.100455338847991	2/154	14/13177	2033/6598	EP300/SMARCB1	2
GO:0000415	negative regulation of histone H3-K36 methylation	0.488137357966337	0.0116870304318129	0.100455338847991	1/154	1/13177	54880	BCOR	1
GO:0001543	ovarian follicle rupture	0.357602137616457	0.0116870304318129	0.100455338847991	1/154	1/13177	8204	NRIP1	1
GO:0001966	thigmotaxis	0.488379796795626	0.0116870304318129	0.100455338847991	1/154	1/13177	2033	EP300	1
GO:0002209	behavioral defense response	0.488379796795626	0.0116870304318129	0.100455338847991	1/154	1/13177	2033	EP300	1
GO:0006521	regulation of cellular amino acid metabolic process	0.348576544893382	0.0116870304318129	0.100455338847991	1/154	1/13177	3630	INS	1
GO:0008039	synaptic target recognition	0.399243369392031	0.0116870304318129	0.100455338847991	1/154	1/13177	7534	YWHAZ	1
GO:0010424	DNA methylation on cytosine within a CG sequence	0.386114075508221	0.0116870304318129	0.100455338847991	1/154	1/13177	10919	EHMT2	1
GO:0019050	suppression by virus of host apoptotic process	0.594495140032916	0.0116870304318129	0.100455338847991	1/154	1/13177	598	BCL2L1	1
GO:0021659	rhombomere 3 structural organization	0.293451662001389	0.0116870304318129	0.100455338847991	1/154	1/13177	1959	EGR2	1
GO:0021660	rhombomere 3 formation	0.293451662001389	0.0116870304318129	0.100455338847991	1/154	1/13177	1959	EGR2	1
GO:0021665	rhombomere 5 structural organization	0.293451662001389	0.0116870304318129	0.100455338847991	1/154	1/13177	1959	EGR2	1
GO:0021666	rhombomere 5 formation	0.293451662001389	0.0116870304318129	0.100455338847991	1/154	1/13177	1959	EGR2	1
GO:0031179	peptide modification	0.38592348063355	0.0116870304318129	0.100455338847991	1/154	1/13177	2678	GGT1	1
GO:0032901	positive regulation of neurotrophin production	0.361082628794989	0.0116870304318129	0.100455338847991	1/154	1/13177	9001	HAP1	1
GO:0036166	phenotypic switching	0.386114075508221	0.0116870304318129	0.100455338847991	1/154	1/13177	10919	EHMT2	1
GO:0036268	swimming	0.488379796795626	0.0116870304318129	0.100455338847991	1/154	1/13177	2033	EP300	1
GO:0038002	endocrine signaling	0.450419351527514	0.0116870304318129	0.100455338847991	1/154	1/13177	3845	KRAS	1
GO:0038190	VEGF-activated neuropilin signaling pathway	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
GO:0039692	single stranded viral RNA replication via double stranded DNA intermediate	0.434937189957528	0.0116870304318129	0.100455338847991	1/154	1/13177	6598	SMARCB1	1
GO:0042247	establishment of planar polarity of follicular epithelium	0.549586775192796	0.0116870304318129	0.100455338847991	1/154	1/13177	9948	WDR1	1
GO:0045818	negative regulation of glycogen catabolic process	0.348576544893382	0.0116870304318129	0.100455338847991	1/154	1/13177	3630	INS	1
GO:0046631	alpha-beta T cell activation	0.348576544893382	0.0116870304318129	0.100455338847991	1/154	1/13177	3630	INS	1
GO:0046898	response to cycloheximide	0.594495140032916	0.0116870304318129	0.100455338847991	1/154	1/13177	598	BCL2L1	1
GO:0048569	post-embryonic animal organ development	0.29556526029079	0.0116870304318129	0.100455338847991	1/154	1/13177	3939	LDHA	1
GO:0051089	constitutive protein ectodomain proteolysis	0.341875724816827	0.0116870304318129	0.100455338847991	1/154	1/13177	102	ADAM10	1
GO:0060301	positive regulation of cytokine activity	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
GO:0061586	positive regulation of transcription by transcription factor localization	0.526462499520692	0.0116870304318129	0.100455338847991	1/154	1/13177	688	KLF5	1
GO:0061921	peptidyl-lysine propionylation	0.488379796795626	0.0116870304318129	0.100455338847991	1/154	1/13177	2033	EP300	1
GO:0070171	negative regulation of tooth mineralization	0.488137357966337	0.0116870304318129	0.100455338847991	1/154	1/13177	54880	BCOR	1
GO:0070235	regulation of activation-induced cell death of T cells	0.320829678541425	0.0116870304318129	0.100455338847991	1/154	1/13177	11035	RIPK3	1
GO:0070316	regulation of G0 to G1 transition	0.364962721350386	0.0116870304318129	0.100455338847991	1/154	1/13177	1030	CDKN2B	1
GO:0071839	apoptotic process in bone marrow cell	0.594495140032916	0.0116870304318129	0.100455338847991	1/154	1/13177	598	BCL2L1	1
GO:0097475	motor neuron migration	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
GO:0099156	cell-cell signaling via exosome	0.526462499520692	0.0116870304318129	0.100455338847991	1/154	1/13177	688	KLF5	1
GO:0110151	positive regulation of biomineralization	0.410404529505215	0.0116870304318129	0.100455338847991	1/154	1/13177	129804	FBLN7	1
GO:0140066	peptidyl-lysine crotonylation	0.488379796795626	0.0116870304318129	0.100455338847991	1/154	1/13177	2033	EP300	1
GO:0140067	peptidyl-lysine butyrylation	0.488379796795626	0.0116870304318129	0.100455338847991	1/154	1/13177	2033	EP300	1
GO:0150018	basal dendrite development	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
GO:1900208	regulation of cardiolipin metabolic process	0.442650507543394	0.0116870304318129	0.100455338847991	1/154	1/13177	131118	DNAJC19	1
GO:1902336	positive regulation of retinal ganglion cell axon guidance	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
GO:1902378	VEGF-activated neuropilin signaling pathway involved in axon guidance	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
GO:1902946	protein localization to early endosome	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
GO:1903919	negative regulation of actin filament severing	0.295237994335525	0.0116870304318129	0.100455338847991	1/154	1/13177	4627	MYH9	1
GO:1904983	glycine import into mitochondrion	0.337191315724481	0.0116870304318129	0.100455338847991	1/154	1/13177	54977	SLC25A38	1
GO:1905040	otic placode development	0.463950006418454	0.0116870304318129	0.100455338847991	1/154	1/13177	8829	NRP1	1
GO:1990953	intramanchette transport	0.325076963452413	0.0116870304318129	0.100455338847991	1/154	1/13177	22994	CEP131	1
GO:2000435	negative regulation of protein neddylation	0.308891817987802	0.0116870304318129	0.100455338847991	1/154	1/13177	123879	DCUN1D3	1
GO:2000452	regulation of CD8-positive, alpha-beta cytotoxic T cell extravasation	0.320829678541425	0.0116870304318129	0.100455338847991	1/154	1/13177	11035	RIPK3	1
GO:2000761	positive regulation of N-terminal peptidyl-lysine acetylation	0.368020407487431	0.0116870304318129	0.100455338847991	1/154	1/13177	6659	SOX4	1
GO:0043087	regulation of GTPase activity	0.802048157596606	0.0125545334939187	0.106026485368374	4/154	77/13177	201176/8826/22821/84962	ARHGAP27/IQGAP1/RASA3/AJUBA	4
GO:0000281	mitotic cytokinesis	0.681224691118007	0.0128796143790916	0.106026485368374	3/154	42/13177	10617/10112/6711	STAMBP/KIF20A/SPTBN1	3
GO:0030520	intracellular estrogen receptor signaling pathway	0.658296319095079	0.0128958707745775	0.106026485368374	2/154	15/13177	10474/133522	TADA3/PPARGC1B	2
GO:0045725	positive regulation of glycogen biosynthetic process	0.519239445882685	0.0128958707745775	0.106026485368374	2/154	15/13177	90673/3630	PPP1R3E/INS	2
GO:0090336	positive regulation of brown fat cell differentiation	0.568362995663226	0.0128958707745775	0.106026485368374	2/154	15/13177	3630/6239	INS/RREB1	2
GO:0030033	microvillus assembly	0.936179732705795	0.0146261415666726	0.116253231172537	2/154	16/13177	688/9448	KLF5/MAP4K4	2
GO:0035729	cellular response to hepatocyte growth factor stimulus	0.714865758372741	0.0146261415666726	0.116253231172537	2/154	16/13177	5469/8829	MED1/NRP1	2
GO:0035855	megakaryocyte development	0.733380077368268	0.0146261415666726	0.116253231172537	2/154	16/13177	2033/5469	EP300/MED1	2
GO:0043524	negative regulation of neuron apoptotic process	1.14154071336183	0.0151383889041034	0.116253231172537	5/154	124/13177	3845/4671/598/8829/409	KRAS/NAIP/BCL2L1/NRP1/ARRB2	5
GO:0032874	positive regulation of stress-activated MAPK cascade	0.744012993315091	0.0164504481479852	0.116253231172537	2/154	17/13177	57551/11235	TAOK1/PDCD10	2
GO:1902430	negative regulation of amyloid-beta formation	0.52774624880185	0.0164504481479852	0.116253231172537	2/154	17/13177	10313/9001	RTN3/HAP1	2
GO:0007229	integrin-mediated signaling pathway	0.829452277699437	0.0181839728787558	0.116253231172537	4/154	86/13177	4627/8829/3696/102	MYH9/NRP1/ITGB8/ADAM10	4
GO:0006891	intra-Golgi vesicle-mediated transport	0.481665572028857	0.018366385933724	0.116253231172537	2/154	18/13177	5870/8774	RAB6A/NAPG	2
GO:0035329	hippo signaling	0.655949718917861	0.018366385933724	0.116253231172537	2/154	18/13177	60485/26524	SAV1/LATS2	2
GO:0030216	keratinocyte differentiation	0.755020454869651	0.018446715341303	0.116253231172537	3/154	48/13177	5469/6706/60485	MED1/SPRR2G/SAV1	3
GO:0097194	execution phase of apoptosis	0.638282679106464	0.0203715930611379	0.116253231172537	2/154	19/13177	8837/57551	CFLAR/TAOK1	2
GO:1903076	regulation of protein localization to plasma membrane	0.530632642275388	0.0203715930611379	0.116253231172537	2/154	19/13177	3630/6711	INS/SPTBN1	2
GO:0001914	regulation of T cell mediated cytotoxicity	0.320829678541425	0.0232383508107981	0.116253231172537	1/154	2/13177	11035	RIPK3	1
GO:0003064	regulation of heart rate by hormone	0.51635159869573	0.0232383508107981	0.116253231172537	1/154	2/13177	7531	YWHAE	1
GO:0007622	rhythmic behavior	0.293451662001389	0.0232383508107981	0.116253231172537	1/154	2/13177	1959	EGR2	1
GO:0010796	regulation of multivesicular body size	0.312467025565849	0.0232383508107981	0.116253231172537	1/154	2/13177	83547	RILP	1
GO:0014866	skeletal myofibril assembly	0.333553971988638	0.0232383508107981	0.116253231172537	1/154	2/13177	8837	CFLAR	1
GO:0014901	satellite cell activation involved in skeletal muscle regeneration	0.526462499520692	0.0232383508107981	0.116253231172537	1/154	2/13177	688	KLF5	1
GO:0016267	O-glycan processing, core 1	0.431602049628998	0.0232383508107981	0.116253231172537	1/154	2/13177	29071	C1GALT1C1	1
GO:0016561	protein import into peroxisome matrix, translocation	0.330340807284448	0.0232383508107981	0.116253231172537	1/154	2/13177	5190	PEX6	1
GO:0018125	peptidyl-cysteine methylation	0.320721600721212	0.0232383508107981	0.116253231172537	1/154	2/13177	5870	RAB6A	1
GO:0019344	cysteine biosynthetic process	0.38592348063355	0.0232383508107981	0.116253231172537	1/154	2/13177	2678	GGT1	1
GO:0019884	antigen processing and presentation of exogenous antigen	0.342233687850458	0.0232383508107981	0.116253231172537	1/154	2/13177	5720	PSME1	1
GO:0021649	vestibulocochlear nerve structural organization	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
GO:0021897	forebrain astrocyte development	0.450419351527514	0.0232383508107981	0.116253231172537	1/154	2/13177	3845	KRAS	1
GO:0030834	regulation of actin filament depolymerization	0.549586775192796	0.0232383508107981	0.116253231172537	1/154	2/13177	9948	WDR1	1
GO:0032014	positive regulation of ARF protein signal transduction	0.708834063689858	0.0232383508107981	0.116253231172537	1/154	2/13177	9448	MAP4K4	1
GO:0032759	positive regulation of TRAIL production	0.3315569856406	0.0232383508107981	0.116253231172537	1/154	2/13177	943	TNFRSF8	1
GO:0032796	uropod organization	0.295237994335525	0.0232383508107981	0.116253231172537	1/154	2/13177	4627	MYH9	1
GO:0032970	regulation of actin filament-based process	0.534224377237526	0.0232383508107981	0.116253231172537	1/154	2/13177	1265	CNN2	1
GO:0032972	regulation of muscle filament sliding speed	0.295624071447367	0.0232383508107981	0.116253231172537	1/154	2/13177	7139	TNNT2	1
GO:0034766	negative regulation of ion transmembrane transport	0.405993951889066	0.0232383508107981	0.116253231172537	1/154	2/13177	10971	YWHAQ	1
GO:0036466	synaptic vesicle recycling via endosome	0.343378661886901	0.0232383508107981	0.116253231172537	1/154	2/13177	284697	BTBD8	1
GO:0036481	intrinsic apoptotic signaling pathway in response to hydrogen peroxide	0.473065957995425	0.0232383508107981	0.116253231172537	1/154	2/13177	11235	PDCD10	1
GO:0038060	nitric oxide-cGMP-mediated signaling pathway	0.348576544893382	0.0232383508107981	0.116253231172537	1/154	2/13177	3630	INS	1
GO:0038189	neuropilin signaling pathway	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
GO:0042595	behavioral response to starvation	0.442647646136484	0.0232383508107981	0.116253231172537	1/154	2/13177	85569	GALP	1
GO:0043969	histone H2B acetylation	0.488379796795626	0.0232383508107981	0.116253231172537	1/154	2/13177	2033	EP300	1
GO:0046784	viral mRNA export from host cell nucleus	0.310229590717378	0.0232383508107981	0.116253231172537	1/154	2/13177	7919	DDX39B	1
GO:0048822	enucleate erythrocyte development	0.479321016895042	0.0232383508107981	0.116253231172537	1/154	2/13177	5469	MED1	1
GO:0051570	regulation of histone H3-K9 methylation	0.386114075508221	0.0232383508107981	0.116253231172537	1/154	2/13177	10919	EHMT2	1
GO:0060471	cortical granule exocytosis	0.295237994335525	0.0232383508107981	0.116253231172537	1/154	2/13177	4627	MYH9	1
GO:0061441	renal artery morphogenesis	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
GO:0061520	Langerhans cell differentiation	0.34309656958619	0.0232383508107981	0.116253231172537	1/154	2/13177	3696	ITGB8	1
GO:0061951	establishment of protein localization to plasma membrane	0.314536651748349	0.0232383508107981	0.116253231172537	1/154	2/13177	26003	GORASP2	1
GO:0062177	radial spoke assembly	0.41187373087261	0.0232383508107981	0.116253231172537	1/154	2/13177	221421	RSPH9	1
GO:0065001	specification of axis polarity	0.488137357966337	0.0232383508107981	0.116253231172537	1/154	2/13177	54880	BCOR	1
GO:0070562	regulation of vitamin D receptor signaling pathway	0.479321016895042	0.0232383508107981	0.116253231172537	1/154	2/13177	5469	MED1	1
GO:0070571	negative regulation of neuron projection regeneration	0.708834063689858	0.0232383508107981	0.116253231172537	1/154	2/13177	9448	MAP4K4	1
GO:0070676	intralumenal vesicle formation	0.312467025565849	0.0232383508107981	0.116253231172537	1/154	2/13177	83547	RILP	1
GO:0090259	regulation of retinal ganglion cell axon guidance	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
GO:0090343	positive regulation of cell aging	0.373692678667198	0.0232383508107981	0.116253231172537	1/154	2/13177	4000	LMNA	1
GO:0097102	endothelial tip cell fate specification	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
GO:0097528	execution phase of necroptosis	0.320829678541425	0.0232383508107981	0.116253231172537	1/154	2/13177	11035	RIPK3	1
GO:1900110	negative regulation of histone H3-K9 dimethylation	0.434937189957528	0.0232383508107981	0.116253231172537	1/154	2/13177	6598	SMARCB1	1
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	0.51635159869573	0.0232383508107981	0.116253231172537	1/154	2/13177	7531	YWHAE	1
GO:1901342	regulation of vasculature development	0.341875724816827	0.0232383508107981	0.116253231172537	1/154	2/13177	102	ADAM10	1
GO:1901740	negative regulation of myoblast fusion	0.333553971988638	0.0232383508107981	0.116253231172537	1/154	2/13177	8837	CFLAR	1
GO:1903923	positive regulation of protein processing in phagocytic vesicle	0.295237994335525	0.0232383508107981	0.116253231172537	1/154	2/13177	4627	MYH9	1
GO:1903944	negative regulation of hepatocyte apoptotic process	0.333553971988638	0.0232383508107981	0.116253231172537	1/154	2/13177	8837	CFLAR	1
GO:1904835	dorsal root ganglion morphogenesis	0.463950006418454	0.0232383508107981	0.116253231172537	1/154	2/13177	8829	NRP1	1
GO:1990683	DNA double-strand break attachment to nuclear envelope	0.373692678667198	0.0232383508107981	0.116253231172537	1/154	2/13177	4000	LMNA	1
GO:2000002	negative regulation of DNA damage checkpoint	0.310229590717378	0.0232383508107981	0.116253231172537	1/154	2/13177	7919	DDX39B	1
GO:2000618	regulation of histone H4-K16 acetylation	0.434937189957528	0.0232383508107981	0.116253231172537	1/154	2/13177	6598	SMARCB1	1
GO:2000677	regulation of transcription regulatory region DNA binding	0.375731078763434	0.0232383508107981	0.116253231172537	1/154	2/13177	51341	ZBTB7A	1
GO:0006509	membrane protein ectodomain proteolysis	0.482841909435137	0.0246405775526086	0.119782344863709	2/154	21/13177	4627/102	MYH9/ADAM10	2
GO:0090316	positive regulation of intracellular protein transport	0.604879224240747	0.0246405775526086	0.119782344863709	2/154	21/13177	22994/11235	CEP131/PDCD10	2
GO:0051000	positive regulation of nitric-oxide synthase activity	0.605525658389488	0.0268998389128431	0.127497278646607	2/154	22/13177	3845/3630	KRAS/INS	2
GO:0000165	MAPK cascade	1.2545337275095	0.0269129716939956	0.127497278646607	4/154	97/13177	3845/7531/57551/9448	KRAS/YWHAE/TAOK1/MAP4K4	4
GO:0031532	actin cytoskeleton reorganization	0.919717121184166	0.0276421002692771	0.127497278646607	3/154	56/13177	4627/2885/8829	MYH9/GRB2/NRP1	3
GO:0043627	response to estrogen	0.749996781928937	0.0289342707870549	0.127497278646607	3/154	57/13177	3939/2033/163732	LDHA/EP300/CITED4	3
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	0.636406323515156	0.0292393363347064	0.127497278646607	2/154	23/13177	64750/26524	SMURF2/LATS2	2
GO:0008286	insulin receptor signaling pathway	0.977598698292983	0.0302580167520888	0.127497278646607	3/154	58/13177	3630/2885/55023	INS/GRB2/PHIP	3
GO:0001835	blastocyst hatching	0.699559692206149	0.0316569118596713	0.127497278646607	2/154	24/13177	6598/54880	SMARCB1/BCOR	2
GO:0032967	positive regulation of collagen biosynthetic process	0.523367698861831	0.0316569118596713	0.127497278646607	2/154	24/13177	57332/409	CBX8/ARRB2	2
GO:0090200	positive regulation of release of cytochrome c from mitochondria	0.491172027610924	0.0341504464330423	0.127497278646607	2/154	25/13177	90427/8743	BMF/TNFSF10	2
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	0.668495134376385	0.0341504464330423	0.127497278646607	2/154	25/13177	29883/9337	CNOT7/CNOT8	2
GO:0000379	tRNA-type intron splice site recognition and cleavage	0.328812274199104	0.034655526824091	0.127497278646607	1/154	3/13177	79042	TSEN34	1
GO:0001573	ganglioside metabolic process	0.34309656958619	0.034655526824091	0.127497278646607	1/154	3/13177	3696	ITGB8	1
GO:0002032	desensitization of G protein-coupled receptor signaling pathway by arrestin	0.349489678309891	0.034655526824091	0.127497278646607	1/154	3/13177	409	ARRB2	1
GO:0002154	thyroid hormone mediated signaling pathway	0.479321016895042	0.034655526824091	0.127497278646607	1/154	3/13177	5469	MED1	1
GO:0002328	pro-B cell differentiation	0.368020407487431	0.034655526824091	0.127497278646607	1/154	3/13177	6659	SOX4	1
GO:0006475	internal protein amino acid acetylation	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
GO:0006990	positive regulation of transcription from RNA polymerase II promoter involved in unfolded protein response	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
GO:0014040	positive regulation of Schwann cell differentiation	0.293451662001389	0.034655526824091	0.127497278646607	1/154	3/13177	1959	EGR2	1
GO:0014816	skeletal muscle satellite cell differentiation	0.526462499520692	0.034655526824091	0.127497278646607	1/154	3/13177	688	KLF5	1
GO:0014908	myotube differentiation involved in skeletal muscle regeneration	0.526462499520692	0.034655526824091	0.127497278646607	1/154	3/13177	688	KLF5	1
GO:0016180	snRNA processing	0.362193573558504	0.034655526824091	0.127497278646607	1/154	3/13177	55174	INTS10	1
GO:0018076	N-terminal peptidyl-lysine acetylation	0.488379796795626	0.034655526824091	0.127497278646607	1/154	3/13177	2033	EP300	1
GO:0021979	hypothalamus cell differentiation	0.361082628794989	0.034655526824091	0.127497278646607	1/154	3/13177	9001	HAP1	1
GO:0030951	establishment or maintenance of microtubule cytoskeleton polarity	0.373692678667198	0.034655526824091	0.127497278646607	1/154	3/13177	4000	LMNA	1
GO:0031063	regulation of histone deacetylation	0.372864694276042	0.034655526824091	0.127497278646607	1/154	3/13177	10474	TADA3	1
GO:0031328	positive regulation of cellular biosynthetic process	0.348881460814513	0.034655526824091	0.127497278646607	1/154	3/13177	84962	AJUBA	1
