ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0051092	positive regulation of NF-kappaB transcription factor activity	-0.773602962366508	0.000189290501842039	0.0161059844093004	7/109	144/13177	3845/2033/4591/11035/51341/8837/3630	KRAS/EP300/TRIM37/RIPK3/ZBTB7A/CFLAR/INS	7
GO:0090043	regulation of tubulin deacetylation	-0.30615557704697	0.000202308247988421	0.0161059844093004	2/109	3/13177	10474/2033	TADA3/EP300	2
GO:0030220	platelet formation	-0.612918679545089	0.000285081456362552	0.0215011435246072	3/109	16/13177	2033/4627/9948	EP300/MYH9/WDR1	3
GO:0008380	RNA splicing	-0.936127632180115	0.0011881505541001	0.0554775235672362	5/109	96/13177	4116/27332/151987/58506/7919	MAGOH/ZNF638/PPP4R2/SCAF1/DDX39B	5
GO:0045444	fat cell differentiation	-0.539589342497466	0.00151320367954347	0.0586059695347512	4/109	60/13177	2033/5469/51341/1959	EP300/MED1/ZBTB7A/EGR2	4
GO:0034504	protein localization to nucleus	-0.478320925079224	0.0017202994041197	0.0598517848183534	3/109	29/13177	4000/51341/7531	LMNA/ZBTB7A/YWHAE	3
GO:0006110	regulation of glycolytic process	-0.254878702965133	0.00235006110093506	0.0623636584748137	2/109	9/13177	2033/51341	EP300/ZBTB7A	2
GO:2000347	positive regulation of hepatocyte proliferation	-0.630814587804931	0.00235006110093506	0.0623636584748137	2/109	9/13177	5469/8837	MED1/CFLAR	2
GO:1903427	negative regulation of reactive oxygen species biosynthetic process	-0.430903108820698	0.00355177946751924	0.0737637677819575	2/109	11/13177	8837/3630	CFLAR/INS	2
GO:0030224	monocyte differentiation	-0.589404620786782	0.00423918919602138	0.0790250689332424	2/109	12/13177	5469/4627	MED1/MYH9	2
GO:2000774	positive regulation of cellular senescence	-0.3588394760661	0.00423918919602138	0.0790250689332424	2/109	12/13177	3845/9521	KRAS/EEF1E1	2
GO:0006337	nucleosome disassembly	-0.531804479323025	0.00498299581009707	0.0790250689332424	2/109	13/13177	196528/6598	ARID2/SMARCB1	2
GO:0045721	negative regulation of gluconeogenesis	-0.282308254070261	0.00498299581009707	0.0790250689332424	2/109	13/13177	2033/3630	EP300/INS	2
GO:0043923	positive regulation by host of viral transcription	-0.4975537930189	0.00578223665938189	0.0790250689332424	2/109	14/13177	2033/6598	EP300/SMARCB1	2
GO:0060261	positive regulation of transcription initiation from RNA polymerase II promoter	-0.447698306929678	0.00578223665938189	0.0790250689332424	2/109	14/13177	5469/10025	MED1/MED16	2
GO:0030520	intracellular estrogen receptor signaling pathway	-0.543032294937501	0.00663596090622575	0.0790250689332424	2/109	15/13177	10474/133522	TADA3/PPARGC1B	2
GO:0045725	positive regulation of glycogen biosynthetic process	-0.266744878571853	0.00663596090622575	0.0790250689332424	2/109	15/13177	90673/3630	PPP1R3E/INS	2
GO:0035855	megakaryocyte development	-0.482219733054494	0.00754322939906335	0.0790250689332424	2/109	16/13177	2033/5469	EP300/MED1	2
GO:0090201	negative regulation of release of cytochrome c from mitochondria	-0.563650441718629	0.00754322939906335	0.0790250689332424	2/109	16/13177	4000/598	LMNA/BCL2L1	2
GO:0001966	thigmotaxis	-0.170486298707953	0.00827198907186766	0.0790250689332424	1/109	1/13177	2033	EP300	1
GO:0002209	behavioral defense response	-0.170486298707953	0.00827198907186766	0.0790250689332424	1/109	1/13177	2033	EP300	1
GO:0006521	regulation of cellular amino acid metabolic process	-0.202021675814241	0.00827198907186766	0.0790250689332424	1/109	1/13177	3630	INS	1
GO:0008039	synaptic target recognition	-0.507104505020157	0.00827198907186766	0.0790250689332424	1/109	1/13177	7534	YWHAZ	1
GO:0010424	DNA methylation on cytosine within a CG sequence	-0.293957558885685	0.00827198907186766	0.0790250689332424	1/109	1/13177	10919	EHMT2	1
GO:0019050	suppression by virus of host apoptotic process	-0.556032651065573	0.00827198907186766	0.0790250689332424	1/109	1/13177	598	BCL2L1	1
GO:0021659	rhombomere 3 structural organization	-0.137358693481236	0.00827198907186766	0.0790250689332424	1/109	1/13177	1959	EGR2	1
GO:0021660	rhombomere 3 formation	-0.137358693481236	0.00827198907186766	0.0790250689332424	1/109	1/13177	1959	EGR2	1
GO:0021665	rhombomere 5 structural organization	-0.137358693481236	0.00827198907186766	0.0790250689332424	1/109	1/13177	1959	EGR2	1
GO:0021666	rhombomere 5 formation	-0.137358693481236	0.00827198907186766	0.0790250689332424	1/109	1/13177	1959	EGR2	1
GO:0031179	peptide modification	-0.426878467394362	0.00827198907186766	0.0790250689332424	1/109	1/13177	2678	GGT1	1
GO:0032901	positive regulation of neurotrophin production	-0.20067074294621	0.00827198907186766	0.0790250689332424	1/109	1/13177	9001	HAP1	1
GO:0036166	phenotypic switching	-0.293957558885685	0.00827198907186766	0.0790250689332424	1/109	1/13177	10919	EHMT2	1
