ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05211	Renal cell carcinoma	-2.23462372756587	1.21645297919042e-06	0.00238059848027564	8/170	62/13177	2889/54583/1387/2113/5594/673/1398/5604	RAPGEF1/EGLN1/CREBBP/ETS1/MAPK1/BRAF/CRK/MAP2K1	8
KEGG_hsa03450	Non-homologous end-joining	-0.892542304739213	0.000167385295367607	0.0327573023034407	3/170	9/13177	10111/79840/7518	RAD50/NHEJ1/XRCC4	3
KEGG_hsa04520	Adherens junction	-1.16816238519216	0.00129470556815029	0.0633434699217529	5/170	63/13177	4089/6714/1387/5594/6615	SMAD4/SRC/CREBBP/MAPK1/SNAI1	5
KEGG_hsa05219	Bladder cancer	-1.60779589728047	0.00140199704692477	0.0644196698774088	4/170	38/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04910	Insulin signaling pathway	-2.02158624456714	0.00140584711392491	0.0644196698774088	7/170	129/13177	2889/7249/5594/7248/673/1398/5604	RAPGEF1/TSC2/MAPK1/TSC1/BRAF/CRK/MAP2K1	7
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.66709151783268	0.00249538241429528	0.0827705658436586	5/170	73/13177	6714/4763/5594/673/5604	SRC/NF1/MAPK1/BRAF/MAP2K1	5
KEGG_hsa04218	Cellular senescence	-2.0602211795637	0.00273587523724068	0.0849858387187305	7/170	145/13177	10111/55957/7249/2113/5594/7248/5604	RAD50/LIN37/TSC2/ETS1/MAPK1/TSC1/MAP2K1	7
KEGG_hsa05220	Chronic myeloid leukemia	-1.60973953431778	0.00280887768163386	0.0858902128587102	5/170	75/13177	4089/5594/673/1398/5604	SMAD4/MAPK1/BRAF/CRK/MAP2K1	5
KEGG_hsa05161	Hepatitis B	-1.75721310363936	0.00330466131203478	0.090513322358486	7/170	150/13177	4089/6714/1387/5594/673/3446/5604	SMAD4/SRC/CREBBP/MAPK1/BRAF/IFNA10/MAP2K1	7
KEGG_hsa04012	ErbB signaling pathway	-1.63367810025496	0.00371612349819992	0.099622653232565	5/170	80/13177	6714/5594/673/1398/5604	SRC/MAPK1/BRAF/CRK/MAP2K1	5
KEGG_hsa04140	Autophagy	-1.7675243163935	0.00726331406219568	0.123763628544686	6/170	132/13177	7405/55626/7249/5594/7248/5604	UVRAG/AMBRA1/TSC2/MAPK1/TSC1/MAP2K1	6
KEGG_hsa04720	Long-term potentiation	-1.58141953538102	0.00983049615210622	0.123763628544686	4/170	65/13177	1387/5594/673/5604	CREBBP/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05216	Thyroid cancer	-1.5690860166057	0.0102017287786429	0.123763628544686	3/170	35/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-1.09620999113913	0.0109048089772497	0.123763628544686	6/170	144/13177	55768/7841/23193/201595/9373/10277	NGLY1/MOGS/GANAB/STT3B/PLAA/UBE4B	6
KEGG_hsa05230	Central carbon metabolism in cancer	-1.57422990449216	0.0109112728881741	0.123763628544686	4/170	67/13177	9997/5594/2539/5604	SCO2/MAPK1/G6PD/MAP2K1	4
KEGG_hsa04919	Thyroid hormone signaling pathway	-1.62162575238677	0.0134196786569974	0.124953061757484	5/170	109/13177	6714/7249/1387/5594/5604	SRC/TSC2/CREBBP/MAPK1/MAP2K1	5
KEGG_hsa05212	Pancreatic cancer	-1.58162237718017	0.0139401792460628	0.126888050160674	4/170	72/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04722	Neurotrophin signaling pathway	-1.70538876284886	0.0149459875088072	0.133791262817616	5/170	112/13177	2889/5594/673/1398/5604	RAPGEF1/MAPK1/BRAF/CRK/MAP2K1	5
