ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5444	CRKII-C3G complex	-0.614995059030497	0.000165476182741736	0.0327573023034407	2/170	2/13177	2889/1398	RAPGEF1/CRK	2
CORUM_7157	TSC1-TSC2 complex	-0.876353695805003	0.000165476182741736	0.0327573023034407	2/170	2/13177	7249/7248	TSC2/TSC1	2
CORUM_75	TSC1-TSC2 complex	-0.876353695805003	0.000165476182741736	0.0327573023034407	2/170	2/13177	7249/7248	TSC2/TSC1	2
CORUM_1168	SKI complex	-0.551753080382625	0.000492208434570467	0.0385300762581762	2/170	3/13177	6499/9652	SKIV2L/TTC37	2
CORUM_2766	TERF2-RAP1 complex	-1.29265678204572	0.000492208434570467	0.0385300762581762	2/170	3/13177	10111/7014	RAD50/TERF2	2
CORUM_359	DNA ligase IV-XRCC4-XLF complex	-0.592452335166615	0.000492208434570467	0.0385300762581762	2/170	3/13177	79840/7518	NHEJ1/XRCC4	2
CORUM_3753	CREBBP-SMAD2-SMAD4 pentameric complex	-0.482920528397183	0.000492208434570467	0.0385300762581762	2/170	3/13177	4089/1387	SMAD4/CREBBP	2
CORUM_3754	CREBBP-SMAD3-SMAD4 pentameric complex	-0.482920528397183	0.000492208434570467	0.0385300762581762	2/170	3/13177	4089/1387	SMAD4/CREBBP	2
CORUM_5921	KSR1-BRAF-MEK complex	-1.33025622432322	0.000492208434570467	0.0385300762581762	2/170	3/13177	673/5604	BRAF/MAP2K1	2
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-1.29265678204572	0.000492208434570467	0.0385300762581762	2/170	3/13177	10111/7014	RAD50/TERF2	2
CORUM_6889	TSC complex	-0.876353695805003	0.000492208434570467	0.0385300762581762	2/170	3/13177	7249/7248	TSC2/TSC1	2
CORUM_1189	DNA double-strand break end-joining complex	-0.75822971307749	0.00097605688613618	0.053059536838014	2/170	4/13177	10111/7518	RAD50/XRCC4	2
CORUM_1193	Rap1 complex	-1.29265678204572	0.00097605688613618	0.053059536838014	2/170	4/13177	10111/7014	RAD50/TERF2	2
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	-0.614995059030497	0.00097605688613618	0.053059536838014	2/170	4/13177	2889/1398	RAPGEF1/CRK	2
CORUM_4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	-0.876353695805003	0.00097605688613618	0.053059536838014	2/170	4/13177	7249/7248	TSC2/TSC1	2
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-1.33025622432322	0.00097605688613618	0.053059536838014	2/170	4/13177	673/5604	BRAF/MAP2K1	2
CORUM_1204	Rap1 complex	-1.29265678204572	0.00161296056412521	0.0644196698774088	2/170	5/13177	10111/7014	RAD50/TERF2	2
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-1.33025622432322	0.00161296056412521	0.0644196698774088	2/170	5/13177	673/5604	BRAF/MAP2K1	2
CORUM_3137	MASH1 promoter-coactivator complex	-0.517456695222307	0.00239893606410332	0.081935866211932	2/170	6/13177	6714/1387	SRC/CREBBP	2
CORUM_2639	HES1 promoter-Notch enhancer complex	-0.623396243762677	0.00333007624415483	0.090513322358486	2/170	7/13177	51763/904	INPP5K/CCNT1	2
CORUM_3142	CAMK2-delta-MASH1 promoter-coactivator complex	-0.517456695222307	0.00333007624415483	0.090513322358486	2/170	7/13177	6714/1387	SRC/CREBBP	2
CORUM_2829	RSmad complex	-0.482920528397183	0.00695653052092983	0.123763628544686	2/170	10/13177	4089/1387	SMAD4/CREBBP	2
CORUM_1332	Large Drosha complex	-0.582701414591341	0.0117558648968718	0.123763628544686	2/170	13/13177	2521/9987	FUS/HNRNPDL	2
CORUM_1057	DIPA-MCRS1 complex	-0.36146978822803	0.0129012673597936	0.123763628544686	1/170	1/13177	11007	CCDC85B	1
CORUM_1079	P-TEFb.1 complex	-0.391720783079775	0.0129012673597936	0.123763628544686	1/170	1/13177	904	CCNT1	1
CORUM_1082	P-TEFb.1 complex	-0.391720783079775	0.0129012673597936	0.123763628544686	1/170	1/13177	904	CCNT1	1
CORUM_1220	TRF2-Ku complex	-1.10232856769003	0.0129012673597936	0.123763628544686	1/170	1/13177	7014	TERF2	1
CORUM_2603	Transcription elongation factor complex (SUPT5H, CDK9, CCNT1)	-0.391720783079775	0.0129012673597936	0.123763628544686	1/170	1/13177	904	CCNT1	1
CORUM_263	R/M complex (RAD50-MRE11 complex)	-0.603342282133539	0.0129012673597936	0.123763628544686	1/170	1/13177	10111	RAD50	1
CORUM_264	R/M complex (RAD50-MRE11 complex)	-0.603342282133539	0.0129012673597936	0.123763628544686	1/170	1/13177	10111	RAD50	1
CORUM_2875	BRD4-P-TEFb complex	-0.391720783079775	0.0129012673597936	0.123763628544686	1/170	1/13177	904	CCNT1	1
CORUM_2877	BRD4-P-TEFb complex	-0.391720783079775	0.0129012673597936	0.123763628544686	1/170	1/13177	904	CCNT1	1
CORUM_3098	TIM50-SMN1 complex	-0.349322423728008	0.0129012673597936	0.123763628544686	1/170	1/13177	92609	TIMM50	1
CORUM_6445	TIM50-TIM23 complex, mitochondrial	-0.349322423728008	0.0129012673597936	0.123763628544686	1/170	1/13177	92609	TIMM50	1
CORUM_72	R/M complex (RAD50-MRE11 complex)	-0.603342282133539	0.0129012673597936	0.123763628544686	1/170	1/13177	10111	RAD50	1
CORUM_724	MAF2 complex	-0.498930724991712	0.0129012673597936	0.123763628544686	1/170	1/13177	10933	MORF4L1	1
CORUM_100	hNURF complex	-0.97378747967736	0.0256370585368452	0.133791262817616	1/170	2/13177	5931	RBBP7	1
CORUM_1069	FIF-FGR2 complex	-0.373503794053906	0.0256370585368452	0.133791262817616	1/170	2/13177	8539	API5	1
CORUM_1081	MRN complex (MRE11-RAD50-NBN complex)	-0.603342282133539	0.0256370585368452	0.133791262817616	1/170	2/13177	10111	RAD50	1
CORUM_1205	TRF2-Rap1 complex III	-1.10232856769003	0.0256370585368452	0.133791262817616	1/170	2/13177	7014	TERF2	1
CORUM_1215	Ubiquitin E3 ligase (FBXW7, CUL1, SKP1A, RBX1)	-0.532140466230068	0.0256370585368452	0.133791262817616	1/170	2/13177	55294	FBXW7	1
CORUM_1217	WRN-TRF2 complex	-1.10232856769003	0.0256370585368452	0.133791262817616	1/170	2/13177	7014	TERF2	1
CORUM_1218	BLM-TRF2 complex	-1.10232856769003	0.0256370585368452	0.133791262817616	1/170	2/13177	7014	TERF2	1
CORUM_1221	TFIIA-TRF2 complex	-1.10232856769003	0.0256370585368452	0.133791262817616	1/170	2/13177	7014	TERF2	1
