ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	-0.999297133982962	4.25903503752065e-09	6.1031972087671e-06	9/109	68/13177	2033/5469/55090/27332/688/84246/1959/10025/892	EP300/MED1/MED9/ZNF638/KLF5/MED10/EGR2/MED16/CCNC	9
REACTOME_1989781	PPARA activates gene expression	-1.1083345941666	1.52094037388701e-05	0.00311358222254299	7/109	97/13177	2033/5469/55090/133522/84246/10025/892	EP300/MED1/MED9/PPARGC1B/MED10/MED16/CCNC	7
REACTOME_74751	Insulin receptor signalling cascade	-0.67212252020741	4.46070776651455e-05	0.00710243803268372	3/109	9/13177	3845/3630/2885	KRAS/INS/GRB2	3
REACTOME_6805567	Keratinization	-0.750165602197642	0.000454120865949005	0.0295797818593147	6/109	119/13177	440051/83902/387264/337977/386684/100507608	KRTAP5-11/KRTAP17-1/KRTAP5-1/KRTAP21-1/KRTAP12-4/KRTAP9-6	6
REACTOME_8941858	Regulation of RUNX3 expression and activity	-0.398038792963841	0.00048445906822991	0.0301839062944983	3/109	19/13177	2033/5720/64750	EP300/PSME1/SMURF2	3
REACTOME_111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-0.573865617904852	0.00138578305979217	0.0554775235672362	2/109	7/13177	90427/598	BMF/BCL2L1	2
REACTOME_112412	SOS-mediated signalling	-0.637365396169432	0.00138578305979217	0.0554775235672362	2/109	7/13177	3845/2885	KRAS/GRB2	2
REACTOME_5625740	RHO GTPases activate PKNs	-0.778276917476627	0.00139371308333601	0.0554775235672362	3/109	27/13177	7534/4627/7531	YWHAZ/MYH9/YWHAE	3
REACTOME_9026519	Activated NTRK2 signals through RAS	-0.637365396169432	0.00183773798465286	0.0598517848183534	2/109	8/13177	3845/2885	KRAS/GRB2	2
REACTOME_9034864	Activated NTRK3 signals through RAS	-0.637365396169432	0.00183773798465286	0.0598517848183534	2/109	8/13177	3845/2885	KRAS/GRB2	2
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-0.562044658837115	0.00229353987000816	0.0623636584748137	3/109	32/13177	196528/2033/6598	ARID2/EP300/SMARCB1	3
REACTOME_2179392	EGFR Transactivation by Gastrin	-0.637365396169432	0.00235006110093506	0.0623636584748137	2/109	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_2428933	SHC-related events triggered by IGF1R	-0.637365396169432	0.00235006110093506	0.0623636584748137	2/109	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_8951936	RUNX3 regulates p14-ARF	-0.39220856348545	0.00235006110093506	0.0623636584748137	2/109	9/13177	3845/2033	KRAS/EP300	2
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	-0.637365396169432	0.00235006110093506	0.0623636584748137	2/109	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_167044	Signalling to RAS	-0.637365396169432	0.00292174121556766	0.0654196119048197	2/109	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_74749	Signal attenuation	-0.527465086754243	0.00292174121556766	0.0654196119048197	2/109	10/13177	3630/2885	INS/GRB2	2
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-0.678925814969798	0.00292174121556766	0.0654196119048197	2/109	10/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_8853334	Signaling by FGFR3 fusions in cancer	-0.637365396169432	0.00292174121556766	0.0654196119048197	2/109	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_9028731	Activated NTRK2 signals through FRS2 and FRS3	-0.637365396169432	0.00292174121556766	0.0654196119048197	2/109	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_9702518	STAT5 activation downstream of FLT3 ITD mutants	-0.795755236711717	0.00292174121556766	0.0654196119048197	2/109	10/13177	2885/598	GRB2/BCL2L1	2
REACTOME_9703648	Signaling by FLT3 ITD and TKD mutants	-0.637365396169432	0.00292174121556766	0.0654196119048197	2/109	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_5655291	Signaling by FGFR4 in disease	-0.637365396169432	0.00355177946751924	0.0737637677819575	2/109	11/13177	3845/2885	KRAS/GRB2	2
REACTOME_8851805	MET activates RAS signaling	-0.637365396169432	0.00355177946751924	0.0737637677819575	2/109	11/13177	3845/2885	KRAS/GRB2	2
REACTOME_8875360	InlB-mediated entry of Listeria monocytogenes into host cell	-0.782127227569364	0.00355177946751924	0.0737637677819575	2/109	11/13177	9146/2885	HGS/GRB2	2
REACTOME_5689901	Metalloprotease DUBs	-0.343101369772927	0.00423918919602138	0.0790250689332424	2/109	12/13177	2033/10617	EP300/STAMBP	2
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	-0.390618539347085	0.00423918919602138	0.0790250689332424	2/109	12/13177	2033/163732	EP300/CITED4	2
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	-0.637365396169432	0.00423918919602138	0.0790250689332424	2/109	12/13177	3845/2885	KRAS/GRB2	2
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	-0.637365396169432	0.00423918919602138	0.0790250689332424	2/109	12/13177	3845/2885	KRAS/GRB2	2
REACTOME_1250347	SHC1 events in ERBB4 signaling	-0.637365396169432	0.00498299581009707	0.0790250689332424	2/109	13/13177	3845/2885	KRAS/GRB2	2
REACTOME_179812	GRB2 events in EGFR signaling	-0.637365396169432	0.00498299581009707	0.0790250689332424	2/109	13/13177	3845/2885	KRAS/GRB2	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-0.351982624584337	0.00498299581009707	0.0790250689332424	2/109	13/13177	2033/10919	EP300/EHMT2	2
REACTOME_1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	-0.637365396169432	0.00578223665938189	0.0790250689332424	2/109	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_180336	SHC1 events in EGFR signaling	-0.637365396169432	0.00578223665938189	0.0790250689332424	2/109	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_5637810	Constitutive Signaling by EGFRvIII	-0.637365396169432	0.00578223665938189	0.0790250689332424	2/109	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_9027284	Erythropoietin activates RAS	-0.637365396169432	0.00578223665938189	0.0790250689332424	2/109	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_9665348	Signaling by ERBB2 ECD mutants	-0.637365396169432	0.00578223665938189	0.0790250689332424	2/109	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_111447	Activation of BAD and translocation to mitochondria 	-0.678925814969798	0.00663596090622575	0.0790250689332424	2/109	15/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_1963640	GRB2 events in ERBB2 signaling	-0.637365396169432	0.00663596090622575	0.0790250689332424	2/109	15/13177	3845/2885	KRAS/GRB2	2
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-0.611156299198716	0.00754322939906335	0.0790250689332424	2/109	16/13177	7534/5720	YWHAZ/PSME1	2
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-0.326339734941764	0.00769681209322045	0.0790250689332424	3/109	49/13177	2033/57534/892	EP300/MIB1/CCNC	3
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-0.326339734941764	0.00769681209322045	0.0790250689332424	3/109	49/13177	2033/57534/892	EP300/MIB1/CCNC	3
REACTOME_5579022	Defective GGT1 causes GLUTH	-0.426878467394362	0.00827198907186766	0.0790250689332424	1/109	1/13177	2678	GGT1	1
REACTOME_68884	Mitotic Telophase/Cytokinesis	-0.345408862615601	0.00827198907186766	0.0790250689332424	1/109	1/13177	10112	KIF20A	1
REACTOME_9035968	Defective GGT1 in aflatoxin detoxification causes GLUTH	-0.426878467394362	0.00827198907186766	0.0790250689332424	1/109	1/13177	2678	GGT1	1
REACTOME_9635644	Inhibition of membrane repair	-0.538050385194154	0.00827198907186766	0.0790250689332424	1/109	1/13177	9146	HGS	1
REACTOME_1368082	RORA activates gene expression	-0.482219733054494	0.00850311454704113	0.0791231373111035	2/109	17/13177	2033/5469	EP300/MED1	2
REACTOME_5654704	SHC-mediated cascade:FGFR3	-0.637365396169432	0.00850311454704113	0.0791231373111035	2/109	17/13177	3845/2885	KRAS/GRB2	2
REACTOME_6807004	Negative regulation of MET activity	-0.782127227569364	0.00850311454704113	0.0791231373111035	2/109	17/13177	9146/2885	HGS/GRB2	2
REACTOME_210993	Tie2 Signaling	-0.637365396169432	0.00951470019588904	0.0846867414950869	2/109	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_5654719	SHC-mediated cascade:FGFR4	-0.637365396169432	0.00951470019588904	0.0846867414950869	2/109	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_9607240	FLT3 Signaling	-0.637365396169432	0.00951470019588904	0.0846867414950869	2/109	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_9648002	RAS processing	-0.6843980601985	0.00951470019588904	0.0846867414950869	2/109	18/13177	3845/598	KRAS/BCL2L1	2
REACTOME_4641257	Degradation of AXIN	-0.338920620898473	0.0105770815050254	0.0894331769317162	2/109	19/13177	5720/64750	PSME1/SMURF2	2
REACTOME_5654706	FRS-mediated FGFR3 signaling	-0.637365396169432	0.0105770815050254	0.0894331769317162	2/109	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9665686	Signaling by ERBB2 TMD/JMD mutants	-0.637365396169432	0.0105770815050254	0.0894331769317162	2/109	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9674555	Signaling by CSF3 (G-CSF)	-0.637365396169432	0.0105770815050254	0.0894331769317162	2/109	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9703465	Signaling by FLT3 fusion proteins	-0.637365396169432	0.0105770815050254	0.0894331769317162	2/109	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_5654712	FRS-mediated FGFR4 signaling	-0.637365396169432	0.0116893648258832	0.0894331769317162	2/109	20/13177	3845/2885	KRAS/GRB2	2
REACTOME_9670439	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-0.637365396169432	0.0116893648258832	0.0894331769317162	2/109	20/13177	3845/2885	KRAS/GRB2	2
REACTOME_1250196	SHC1 events in ERBB2 signaling	-0.637365396169432	0.012850667581446	0.0894331769317162	2/109	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_1461973	Defensins	-0.366838064074978	0.012850667581446	0.0894331769317162	2/109	21/13177	245929/140881	DEFB115/DEFB129	2
REACTOME_375165	NCAM signaling for neurite out-growth	-0.637365396169432	0.012850667581446	0.0894331769317162	2/109	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_5213460	RIPK1-mediated regulated necrosis	-0.412198212382546	0.012850667581446	0.0894331769317162	2/109	21/13177	11035/8837	RIPK3/CFLAR	2
REACTOME_5621575	CD209 (DC-SIGN) signaling	-0.39220856348545	0.012850667581446	0.0894331769317162	2/109	21/13177	3845/2033	KRAS/EP300	2
REACTOME_5654688	SHC-mediated cascade:FGFR1	-0.637365396169432	0.012850667581446	0.0894331769317162	2/109	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_8853338	Signaling by FGFR3 point mutants in cancer	-0.637365396169432	0.012850667581446	0.0894331769317162	2/109	21/13177	3845/2885	KRAS/GRB2	2
REACTOME_8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	-0.43686895671248	0.012850667581446	0.0894331769317162	2/109	21/13177	4000/7531	LMNA/YWHAE	2
REACTOME_1461957	Beta defensins	-0.366838064074978	0.0140601181469832	0.0894331769317162	2/109	22/13177	245929/140881	DEFB115/DEFB129	2
REACTOME_5654699	SHC-mediated cascade:FGFR2	-0.637365396169432	0.0140601181469832	0.0894331769317162	2/109	22/13177	3845/2885	KRAS/GRB2	2
REACTOME_72187	mRNA 3'-end processing	-0.697905401399352	0.0140601181469832	0.0894331769317162	2/109	22/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_9664565	Signaling by ERBB2 KD Mutants	-0.637365396169432	0.0140601181469832	0.0894331769317162	2/109	22/13177	3845/2885	KRAS/GRB2	2
REACTOME_3214858	RMTs methylate histone arginines	-0.531804479323025	0.0153168557319711	0.0894331769317162	2/109	23/13177	196528/6598	ARID2/SMARCB1	2
REACTOME_512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	-0.758674635946878	0.0153168557319711	0.0894331769317162	2/109	23/13177	7534/2885	YWHAZ/GRB2	2
REACTOME_5654693	FRS-mediated FGFR1 signaling	-0.637365396169432	0.0153168557319711	0.0894331769317162	2/109	23/13177	3845/2885	KRAS/GRB2	2
REACTOME_5545483	Defective Mismatch Repair Associated With MLH1	-0.23801248091846	0.0164761749546218	0.0894331769317162	1/109	2/13177	5395	PMS2	1
REACTOME_5632987	Defective Mismatch Repair Associated With PMS2	-0.23801248091846	0.0164761749546218	0.0894331769317162	1/109	2/13177	5395	PMS2	1
REACTOME_74752	Signaling by Insulin receptor	-0.202021675814241	0.0164761749546218	0.0894331769317162	1/109	2/13177	3630	INS	1
REACTOME_5654700	FRS-mediated FGFR2 signaling	-0.637365396169432	0.0166200302631914	0.0895357269441851	2/109	24/13177	3845/2885	KRAS/GRB2	2
REACTOME_73856	RNA Polymerase II Transcription Termination	-0.697905401399352	0.0166200302631914	0.0895357269441851	2/109	24/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_1445148	Translocation of SLC2A4 (GLUT4) to the plasma membrane	-0.778276917476627	0.0179856886363428	0.096529931894679	3/109	67/13177	7534/4627/7531	YWHAZ/MYH9/YWHAE	3
REACTOME_9018519	Estrogen-dependent gene expression	-0.543885991522545	0.0187049046175505	0.0987971546366267	3/109	68/13177	2033/5469/7764	EP300/MED1/ZNF217	3
REACTOME_182971	EGFR downregulation	-0.782127227569364	0.0193623427647105	0.0987971546366267	2/109	26/13177	9146/2885	HGS/GRB2	2
REACTOME_5655253	Signaling by FGFR2 in disease	-0.637365396169432	0.0193623427647105	0.0987971546366267	2/109	26/13177	3845/2885	KRAS/GRB2	2
REACTOME_4608870	Asymmetric localization of PCP proteins	-0.338920620898473	0.022280465042636	0.0987971546366267	2/109	28/13177	5720/64750	PSME1/SMURF2	2
REACTOME_8953750	Transcriptional Regulation by E2F6	-0.474092987769783	0.022280465042636	0.0987971546366267	2/109	28/13177	10919/1876	EHMT2/E2F6	2
REACTOME_186763	Downstream signal transduction	-0.637365396169432	0.0238034402751187	0.0987971546366267	2/109	29/13177	3845/2885	KRAS/GRB2	2
REACTOME_2424491	DAP12 signaling	-0.637365396169432	0.0238034402751187	0.0987971546366267	2/109	29/13177	3845/2885	KRAS/GRB2	2
REACTOME_9616222	Transcriptional regulation of granulopoiesis	-0.287577890824413	0.0238034402751187	0.0987971546366267	2/109	29/13177	2033/688	EP300/KLF5	2
REACTOME_139910	Activation of BMF and translocation to mitochondria	-0.201187571480455	0.0246131083079384	0.0987971546366267	1/109	3/13177	90427	BMF	1
REACTOME_352238	Breakdown of the nuclear lamina	-0.187708565692794	0.0246131083079384	0.0987971546366267	1/109	3/13177	4000	LMNA	1
REACTOME_844455	The NLRP1 inflammasome	-0.556032651065573	0.0246131083079384	0.0987971546366267	1/109	3/13177	598	BCL2L1	1
REACTOME_9649913	RAS GTPase cycle mutants	-0.347036003483972	0.0246131083079384	0.0987971546366267	1/109	3/13177	3845	KRAS	1
REACTOME_1169091	Activation of NF-kappaB in B cells	-0.43349443453471	0.0253679706768023	0.100420723701264	2/109	30/13177	4794/5720	NFKBIE/PSME1	2
REACTOME_5658442	Regulation of RAS by GAPs	-0.48984705942127	0.0253679706768023	0.100420723701264	2/109	30/13177	3845/5720	KRAS/PSME1	2
REACTOME_2871796	FCERI mediated MAPK activation	-0.637365396169432	0.0286185938954044	0.11144142677205	2/109	32/13177	3845/2885	KRAS/GRB2	2
REACTOME_5655302	Signaling by FGFR1 in disease	-0.637365396169432	0.0286185938954044	0.11144142677205	2/109	32/13177	3845/2885	KRAS/GRB2	2
REACTOME_8948751	Regulation of PTEN stability and activity	-0.492605590131744	0.0286185938954044	0.11144142677205	2/109	32/13177	23608/5720	MKRN1/PSME1	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	-0.891159514334592	0.0294951591611335	0.112855950775976	3/109	81/13177	7534/1337/7531	YWHAZ/COX6A1/YWHAE	3
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-0.697905401399352	0.0303031596171096	0.112855950775976	2/109	33/13177	4116/7919	MAGOH/DDX39B	2
REACTOME_5632684	Hedgehog 'on' state	-0.338920620898473	0.0320262261050454	0.112855950775976	2/109	34/13177	5720/64750	PSME1/SMURF2	2
