task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	02/4d1393	12356446	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MATRICESCREATION (1)	COMPLETED	0	2024-10-15 10:22:11.614	3.9s	1s	53.0%	3.1 MB	5.4 MB	5.9 MB	818 B
4	7c/c6d189	12356449	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MATRICESCREATION (2)	COMPLETED	0	2024-10-15 10:22:11.739	8.8s	1s	62.5%	3.1 MB	5.4 MB	5.9 MB	956 B
11	50/7ae1aa	12356444	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:22:11.410	29.1s	22s	94.3%	2.2 GB	63.6 GB	346.1 MB	2 MB
8	9b/3e8c09	12356445	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 10:22:11.447	34.1s	26s	97.6%	2.4 GB	63.5 GB	348.7 MB	2 MB
10	bc/822701	12356442	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepC_Dropout_A375)	COMPLETED	0	2024-10-15 10:22:11.302	1m 39s	1m 31s	97.9%	2.1 GB	63.6 GB	1.3 GB	2 MB
7	dc/2261c0	12356441	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 10:22:11.222	1m 49s	1m 44s	98.8%	2.3 GB	63.6 GB	1.6 GB	2 MB
9	47/2aa7d2	12356440	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepB_Dropout_A375)	COMPLETED	0	2024-10-15 10:22:11.126	2m 14s	2m 9s	101.8%	6.7 GB	63.6 GB	1.7 GB	2 MB
6	3e/f75698	12356448	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_RepB_Dropout_A375)	COMPLETED	0	2024-10-15 10:22:11.704	2m 39s	2m 32s	98.5%	2.2 GB	63.6 GB	2.5 GB	2.1 MB
5	c4/cda7c3	12356443	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 10:22:11.359	2m 49s	2m 43s	99.1%	2.2 GB	63.6 GB	2.7 GB	2.1 MB
1	05/c7c229	12356450	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_pDNA)	COMPLETED	0	2024-10-15 10:22:11.782	4m 29s	4m 22s	75.5%	2.3 GB	63.6 GB	2 GB	2.2 MB
2	69/a79331	12356447	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_COUNT (Brunello_pDNA,Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375,Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375,Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:22:11.642	24m 4s	23m 54s	99.0%	141 MB	1.6 GB	12.4 GB	18.4 MB
13	9f/5f4ef8	12356458	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_FC (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:46:16.015	14.8s	9s	69.0%	171.7 MB	393.3 MB	102.8 MB	12.1 MB
12	eb/d8cfe2	12356460	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_FC (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:46:16.086	14.8s	9s	70.4%	173 MB	393.9 MB	102.8 MB	12.1 MB
17	c4/0057eb	12356463	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_BF (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:46:31.517	24.3s	18s	114.5%	212.2 MB	544.7 MB	104 MB	268.2 KB
16	6f/873909	12356462	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_BF (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:46:31.504	29.3s	24s	118.3%	222.4 MB	556.9 MB	103.9 MB	269 KB
18	40/297201	12356464	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_PR (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:46:55.907	14.9s	7s	84.2%	143.1 MB	363.2 MB	98.1 MB	603.5 KB
19	1d/b88904	12356465	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_PR (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:47:00.928	14.9s	7s	83.5%	144.9 MB	358.7 MB	98.1 MB	604.3 KB
20	4d/8e4ea3	12356466	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_GRAPH (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 10:47:10.848	10s	6s	48.7%	101.8 MB	288.7 MB	193.1 MB	34.5 KB
23	c8/76a88a	12356468	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_GRAPH (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 10:47:15.841	10s	4s	72.9%	113.6 MB	424 MB	202.1 MB	34.8 KB
