Gene	BF	Recall	Precision	FDR
RPS3A	143.291	0.000	1.000	0.000
HSPA9	138.098	0.002	1.000	0.000
BUB3	134.399	0.003	1.000	0.000
PRPF19	128.137	0.005	1.000	0.000
RPP21	125.579	0.006	1.000	0.000
U2AF1	125.512	0.008	1.000	0.000
ITPA	123.706	0.008	1.000	0.000
RSL24D1	122.270	0.008	1.000	0.000
RPS17	121.298	0.008	1.000	0.000
SMU1	120.323	0.009	1.000	0.000
POLR2L	120.209	0.011	1.000	0.000
FBL	119.824	0.011	1.000	0.000
RPS15A	119.154	0.012	1.000	0.000
RPL11	118.657	0.014	1.000	0.000
GPN2	118.379	0.014	1.000	0.000
NUBP1	117.822	0.014	1.000	0.000
RPL4	116.251	0.015	1.000	0.000
RPS13	116.135	0.017	1.000	0.000
RFC3	115.631	0.017	1.000	0.000
DCTN5	114.620	0.018	1.000	0.000
TOP2A	114.527	0.020	1.000	0.000
KPNB1	114.075	0.021	1.000	0.000
MAK16	114.041	0.023	1.000	0.000
XRCC5	113.534	0.023	1.000	0.000
WDR43	113.391	0.024	1.000	0.000
RPL23A	113.183	0.024	1.000	0.000
UBA3	112.933	0.024	1.000	0.000
TUT1	112.061	0.026	1.000	0.000
TSR2	112.026	0.026	1.000	0.000
FAU	111.378	0.027	1.000	0.000
LARS	111.075	0.029	1.000	0.000
EIF1AX	110.902	0.029	1.000	0.000
MARS	110.675	0.030	1.000	0.000
PSMB7	110.339	0.032	1.000	0.000
MDM2	110.223	0.032	1.000	0.000
PPP6C	109.831	0.032	1.000	0.000
RABGGTB	109.585	0.033	1.000	0.000
DNA2	109.390	0.033	1.000	0.000
NUP85	108.757	0.035	1.000	0.000
SNRPF	108.136	0.036	1.000	0.000
ZCRB1	107.360	0.036	1.000	0.000
CDK1	107.270	0.038	1.000	0.000
CCT5	106.774	0.039	1.000	0.000
DHX36	106.274	0.039	1.000	0.000
CLP1	106.224	0.041	1.000	0.000
RPL35A	105.983	0.042	1.000	0.000
PSMC6	105.160	0.044	1.000	0.000
POLR1C	105.129	0.045	1.000	0.000
HNRNPC	105.073	0.047	1.000	0.000
RPL31	104.938	0.047	1.000	0.000
GAPDH	104.722	0.048	1.000	0.000
UBE2N	104.594	0.050	1.000	0.000
NFS1	104.315	0.050	1.000	0.000
POLR2J	103.831	0.050	1.000	0.000
EIF2S1	103.719	0.051	1.000	0.000
RPL7	103.492	0.051	1.000	0.000
RPS23	102.713	0.053	1.000	0.000
XPO1	102.626	0.054	1.000	0.000
RPS6	102.539	0.056	1.000	0.000
DARS	102.403	0.056	1.000	0.000
COPA	102.084	0.057	1.000	0.000
RPS4X	101.947	0.059	1.000	0.000
ORAOV1	101.743	0.059	1.000	0.000
PHF5A	101.664	0.061	1.000	0.000
RPL27	101.647	0.062	1.000	0.000
RPL17-C18orf32	101.240	0.062	1.000	0.000
CDK7	101.238	0.064	1.000	0.000
GPN1	100.960	0.064	1.000	0.000
UBA1	100.761	0.065	1.000	0.000
CLNS1A	100.726	0.067	1.000	0.000
RPL19	100.721	0.068	1.000	0.000
EIF5	100.650	0.068	1.000	0.000
POLR1A	100.555	0.070	1.000	0.000
RPS29	100.465	0.070	1.000	0.000
MCM7	100.437	0.071	1.000	0.000
