ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1.00347293412038	0.000141024368779238	0.0378016127568393	3/50	27/13177	1029/1030/26524	CDKN2A/CDKN2B/LATS2	3
GO:0046620	regulation of organ growth	0.769409270399701	0.000209620773143286	0.0378016127568393	2/50	6/13177	2303/26524	FOXC2/LATS2	2
GO:0001756	somitogenesis	0.878821667549497	0.000364748209172954	0.049332195290642	3/50	37/13177	343930/2303/4824	MSGN1/FOXC2/NKX3-1	3
GO:0021527	spinal cord association neuron differentiation	0.720350060049738	0.000908992986503795	0.0660968454562718	2/50	12/13177	266727/151449	MDGA1/GDF7	2
GO:0001953	negative regulation of cell-matrix adhesion	0.840404414003656	0.00143564222388225	0.0660968454562718	2/50	15/13177	1029/4771	CDKN2A/NF2	2
GO:0008360	regulation of cell shape	1.10027659629307	0.0017780978674415	0.0660968454562718	4/50	137/13177	3689/57194/10395/221061	ITGB2/ATP10A/DLC1/FAM171A1	4
GO:0042326	negative regulation of phosphorylation	0.742710008225553	0.00207678272444983	0.0660968454562718	2/50	18/13177	1029/1030	CDKN2A/CDKN2B	2
GO:0048754	branching morphogenesis of an epithelial tube	0.748796674038819	0.00282985394566927	0.0660968454562718	2/50	21/13177	4824/151449	NKX3-1/GDF7	2
GO:0097746	blood vessel diameter maintenance	0.716407405171819	0.00282985394566927	0.0660968454562718	2/50	21/13177	2303/4879	FOXC2/NPPB	2
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	0.775167666596073	0.00339283943272778	0.0660968454562718	2/50	23/13177	27122/26524	DKK3/LATS2	2
GO:0045861	negative regulation of proteolysis	0.674074302493033	0.00339283943272778	0.0660968454562718	2/50	23/13177	55450/7376	CAMK2N1/NR1H2	2
GO:0006221	pyrimidine nucleotide biosynthetic process	0.435374272436042	0.00379449039993929	0.0660968454562718	1/50	1/13177	5631	PRPS1	1
GO:0009590	detection of gravity	0.429170238686098	0.00379449039993929	0.0660968454562718	1/50	1/13177	50508	NOX3	1
GO:0014010	Schwann cell proliferation	0.634661372557867	0.00379449039993929	0.0660968454562718	1/50	1/13177	4771	NF2	1
GO:0021509	roof plate formation	0.522808284077065	0.00379449039993929	0.0660968454562718	1/50	1/13177	151449	GDF7	1
GO:0030026	cellular manganese ion homeostasis	0.444908180300501	0.00379449039993929	0.0660968454562718	1/50	1/13177	64116	SLC39A8	1
GO:0035853	chromosome passenger complex localization to spindle midzone	0.418314307629834	0.00379449039993929	0.0660968454562718	1/50	1/13177	9903	KLHL21	1
GO:0046101	hypoxanthine biosynthetic process	0.435374272436042	0.00379449039993929	0.0660968454562718	1/50	1/13177	5631	PRPS1	1
GO:0061757	leukocyte adhesion to arterial endothelial cell	0.444908180300501	0.00379449039993929	0.0660968454562718	1/50	1/13177	64116	SLC39A8	1
GO:0070316	regulation of G0 to G1 transition	0.505752831295402	0.00379449039993929	0.0660968454562718	1/50	1/13177	1030	CDKN2B	1
GO:0090340	positive regulation of secretion of lysosomal enzymes	0.429490592428823	0.00379449039993929	0.0660968454562718	1/50	1/13177	7376	NR1H2	1
GO:0097080	plasma membrane selenite transport	0.444908180300501	0.00379449039993929	0.0660968454562718	1/50	1/13177	64116	SLC39A8	1
GO:1902613	negative regulation of anti-Mullerian hormone signaling pathway	0.445616568154131	0.00379449039993929	0.0660968454562718	1/50	1/13177	27122	DKK3	1
GO:1990540	mitochondrial manganese ion transmembrane transport	0.444908180300501	0.00379449039993929	0.0660968454562718	1/50	1/13177	64116	SLC39A8	1
GO:2000836	positive regulation of androgen secretion	0.465234850877589	0.00379449039993929	0.0660968454562718	1/50	1/13177	4824	NKX3-1	1
GO:2001051	positive regulation of tendon cell differentiation	0.522808284077065	0.00379449039993929	0.0660968454562718	1/50	1/13177	151449	GDF7	1
GO:0001656	metanephros development	0.68453789653157	0.00432688382117656	0.0660968454562718	2/50	26/13177	2303/4824	FOXC2/NKX3-1	2
GO:0030901	midbrain development	0.713470075995642	0.00466175257736834	0.0660968454562718	2/50	27/13177	2019/151449	EN1/GDF7	2
GO:0001707	mesoderm formation	0.830009209468639	0.00536623142938865	0.0660968454562718	2/50	29/13177	343930/4771	MSGN1/NF2	2
GO:0090398	cellular senescence	0.742710008225553	0.00650847054118256	0.0660968454562718	2/50	32/13177	1029/1030	CDKN2A/CDKN2B	2
GO:0006876	cellular cadmium ion homeostasis	0.444908180300501	0.00757486953472986	0.0660968454562718	1/50	2/13177	64116	SLC39A8	1
GO:0014013	regulation of gliogenesis	0.634661372557867	0.00757486953472986	0.0660968454562718	1/50	2/13177	4771	NF2	1
GO:0030917	midbrain-hindbrain boundary development	0.418621125298922	0.00757486953472986	0.0660968454562718	1/50	2/13177	2019	EN1	1
GO:0034418	urate biosynthetic process	0.435374272436042	0.00757486953472986	0.0660968454562718	1/50	2/13177	5631	PRPS1	1
GO:0035907	dorsal aorta development	0.465234850877589	0.00757486953472986	0.0660968454562718	1/50	2/13177	4824	NKX3-1	1
GO:0035986	senescence-associated heterochromatin focus assembly	0.474258899968416	0.00757486953472986	0.0660968454562718	1/50	2/13177	1029	CDKN2A	1
GO:0048343	paraxial mesodermal cell fate commitment	0.438018318819654	0.00757486953472986	0.0660968454562718	1/50	2/13177	2303	FOXC2	1
GO:0048840	otolith development	0.429170238686098	0.00757486953472986	0.0660968454562718	1/50	2/13177	50508	NOX3	1
GO:0072011	glomerular endothelium development	0.438018318819654	0.00757486953472986	0.0660968454562718	1/50	2/13177	2303	FOXC2	1
GO:0090108	positive regulation of high-density lipoprotein particle assembly	0.429490592428823	0.00757486953472986	0.0660968454562718	1/50	2/13177	7376	NR1H2	1
GO:0090187	positive regulation of pancreatic juice secretion	0.429490592428823	0.00757486953472986	0.0660968454562718	1/50	2/13177	7376	NR1H2	1
GO:0098711	iron ion import across plasma membrane	0.444908180300501	0.00757486953472986	0.0660968454562718	1/50	2/13177	64116	SLC39A8	1
GO:1902257	negative regulation of apoptotic process involved in outflow tract morphogenesis	0.438018318819654	0.00757486953472986	0.0660968454562718	1/50	2/13177	2303	FOXC2	1
GO:0009653	anatomical structure morphogenesis	0.839165980276678	0.00942235100400103	0.0689391365072936	3/50	115/13177	27122/2019/2303	DKK3/EN1/FOXC2	3
GO:0043010	camera-type eye development	0.671393433955055	0.00956057447774122	0.0689391365072936	2/50	39/13177	79583/2303	TMEM231/FOXC2	2
GO:0090090	negative regulation of canonical Wnt signaling pathway	0.950707231896821	0.0105768085697033	0.0689391365072936	3/50	120/13177	27122/1540/26524	DKK3/CYLD/LATS2	3
GO:0007431	salivary gland development	0.465234850877589	0.0113411888154328	0.0689391365072936	1/50	3/13177	4824	NKX3-1	1
GO:0021575	hindbrain morphogenesis	0.592022740603709	0.0113411888154328	0.0689391365072936	1/50	3/13177	10395	DLC1	1
GO:0021885	forebrain cell migration	0.418539908857104	0.0113411888154328	0.0689391365072936	1/50	3/13177	2018	EMX2	1
GO:0042180	cellular ketone metabolic process	0.441546722014168	0.0113411888154328	0.0689391365072936	1/50	3/13177	10901	DHRS4	1
GO:0043315	positive regulation of neutrophil degranulation	0.431439787032442	0.0113411888154328	0.0689391365072936	1/50	3/13177	3689	ITGB2	1
GO:0060491	regulation of cell projection assembly	0.451012949510445	0.0113411888154328	0.0689391365072936	1/50	3/13177	642273	FAM110C	1
GO:0060571	morphogenesis of an epithelial fold	0.522808284077065	0.0113411888154328	0.0689391365072936	1/50	3/13177	151449	GDF7	1
GO:0070092	regulation of glucagon secretion	0.455894960068583	0.0113411888154328	0.0689391365072936	1/50	3/13177	23178	PASK	1
GO:0072553	terminal button organization	0.423169246040698	0.0113411888154328	0.0689391365072936	1/50	3/13177	57555	NLGN2	1
GO:1990079	cartilage homeostasis	0.444908180300501	0.0113411888154328	0.0689391365072936	1/50	3/13177	64116	SLC39A8	1
GO:1990108	protein linear deubiquitination	0.452510941659523	0.0113411888154328	0.0689391365072936	1/50	3/13177	1540	CYLD	1
GO:2000111	positive regulation of macrophage apoptotic process	0.474258899968416	0.0113411888154328	0.0689391365072936	1/50	3/13177	1029	CDKN2A	1
GO:2000363	positive regulation of prostaglandin-E synthase activity	0.431439787032442	0.0113411888154328	0.0689391365072936	1/50	3/13177	3689	ITGB2	1
GO:2000809	positive regulation of synaptic vesicle clustering	0.423169246040698	0.0113411888154328	0.0689391365072936	1/50	3/13177	57555	NLGN2	1
GO:0120163	negative regulation of cold-induced thermogenesis	0.657448814187358	0.0125900477812697	0.0756801761074098	2/50	45/13177	7376/2303	NR1H2/FOXC2	2
GO:0006525	arginine metabolic process	0.444908180300501	0.0150934994696937	0.0785152232029261	1/50	4/13177	64116	SLC39A8	1
GO:0009156	ribonucleoside monophosphate biosynthetic process	0.435374272436042	0.0150934994696937	0.0785152232029261	1/50	4/13177	5631	PRPS1	1
GO:0032348	negative regulation of aldosterone biosynthetic process	0.445616568154131	0.0150934994696937	0.0785152232029261	1/50	4/13177	27122	DKK3	1
GO:0032369	negative regulation of lipid transport	0.429490592428823	0.0150934994696937	0.0785152232029261	1/50	4/13177	7376	NR1H2	1
GO:0035470	positive regulation of vascular wound healing	0.438018318819654	0.0150934994696937	0.0785152232029261	1/50	4/13177	2303	FOXC2	1
GO:0045963	negative regulation of dopamine metabolic process	0.431439787032442	0.0150934994696937	0.0785152232029261	1/50	4/13177	3689	ITGB2	1
GO:0048550	negative regulation of pinocytosis	0.429490592428823	0.0150934994696937	0.0785152232029261	1/50	4/13177	7376	NR1H2	1
GO:0048608	reproductive structure development	0.522808284077065	0.0150934994696937	0.0785152232029261	1/50	4/13177	151449	GDF7	1
GO:0072144	glomerular mesangial cell development	0.438018318819654	0.0150934994696937	0.0785152232029261	1/50	4/13177	2303	FOXC2	1
GO:0097116	gephyrin clustering involved in postsynaptic density assembly	0.423169246040698	0.0150934994696937	0.0785152232029261	1/50	4/13177	57555	NLGN2	1
GO:0099179	regulation of synaptic membrane adhesion	0.427699318684294	0.0150934994696937	0.0785152232029261	1/50	4/13177	266727	MDGA1	1
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	0.459955782159455	0.0150934994696937	0.0785152232029261	1/50	4/13177	55450	CAMK2N1	1
GO:2000065	negative regulation of cortisol biosynthetic process	0.445616568154131	0.0150934994696937	0.0785152232029261	1/50	4/13177	27122	DKK3	1
GO:0098609	cell-cell adhesion	0.829603141693182	0.0153912781284121	0.0793017282616279	3/50	138/13177	3689/257194/57555	ITGB2/NEGR1/NLGN2	3
GO:0050680	negative regulation of epithelial cell proliferation	0.735871057873568	0.017190631129117	0.0821615502050653	2/50	53/13177	4824/1030	NKX3-1/CDKN2B	2
GO:0006066	alcohol metabolic process	0.441546722014168	0.018831852542381	0.0821615502050653	1/50	5/13177	10901	DHRS4	1
GO:0006144	purine nucleobase metabolic process	0.435374272436042	0.018831852542381	0.0821615502050653	1/50	5/13177	5631	PRPS1	1
GO:0006706	steroid catabolic process	0.416933628118937	0.018831852542381	0.0821615502050653	1/50	5/13177	412	STS	1
GO:0006824	cobalt ion transport	0.444908180300501	0.018831852542381	0.0821615502050653	1/50	5/13177	64116	SLC39A8	1
GO:0043576	regulation of respiratory gaseous exchange	0.455894960068583	0.018831852542381	0.0821615502050653	1/50	5/13177	23178	PASK	1
GO:0045719	negative regulation of glycogen biosynthetic process	0.455894960068583	0.018831852542381	0.0821615502050653	1/50	5/13177	23178	PASK	1
GO:0060442	branching involved in prostate gland morphogenesis	0.465234850877589	0.018831852542381	0.0821615502050653	1/50	5/13177	4824	NKX3-1	1
GO:0060664	epithelial cell proliferation involved in salivary gland morphogenesis	0.465234850877589	0.018831852542381	0.0821615502050653	1/50	5/13177	4824	NKX3-1	1
GO:0060770	negative regulation of epithelial cell proliferation involved in prostate gland development	0.465234850877589	0.018831852542381	0.0821615502050653	1/50	5/13177	4824	NKX3-1	1
GO:0070423	nucleotide-binding oligomerization domain containing signaling pathway	0.452510941659523	0.018831852542381	0.0821615502050653	1/50	5/13177	1540	CYLD	1
GO:0070574	cadmium ion transmembrane transport	0.444908180300501	0.018831852542381	0.0821615502050653	1/50	5/13177	64116	SLC39A8	1
GO:1902474	positive regulation of protein localization to synapse	0.423169246040698	0.018831852542381	0.0821615502050653	1/50	5/13177	57555	NLGN2	1
GO:1903527	positive regulation of membrane tubulation	0.456977845959482	0.018831852542381	0.0821615502050653	1/50	5/13177	57194	ATP10A	1
GO:0000082	G1/S transition of mitotic cell cycle	0.796874495013272	0.0197200156820747	0.0846708609841463	2/50	57/13177	1029/26524	CDKN2A/LATS2	2
GO:0032880	regulation of protein localization	0.692019708216641	0.0197200156820747	0.0846708609841463	2/50	57/13177	79583/4824	TMEM231/NKX3-1	2
GO:0006469	negative regulation of protein kinase activity	0.82956467769576	0.0203753861957945	0.0853353685514674	2/50	58/13177	55450/4771	CAMK2N1/NF2	2
GO:0010595	positive regulation of endothelial cell migration	0.660044195845936	0.0203753861957945	0.0853353685514674	2/50	58/13177	284361/2303	EMC10/FOXC2	2
GO:0006015	5-phosphoribose 1-diphosphate biosynthetic process	0.435374272436042	0.0225562988962289	0.0853353685514674	1/50	6/13177	5631	PRPS1	1
