ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_2766	TERF2-RAP1 complex	-1.54495307926513	4.74983066816256e-05	0.00476170524483297	2/53	3/13177	10111/7014	RAD50/TERF2	2
CORUM_5921	KSR1-BRAF-MEK complex	-1.31820768034508	4.74983066816256e-05	0.00476170524483297	2/53	3/13177	673/5604	BRAF/MAP2K1	2
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-1.54495307926513	4.74983066816256e-05	0.00476170524483297	2/53	3/13177	10111/7014	RAD50/TERF2	2
CORUM_1189	DNA double-strand break end-joining complex	-1.10849126780146	9.47515261601561e-05	0.00506604826536301	2/53	4/13177	10111/7518	RAD50/XRCC4	2
CORUM_1193	Rap1 complex	-1.54495307926513	9.47515261601561e-05	0.00506604826536301	2/53	4/13177	10111/7014	RAD50/TERF2	2
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-1.31820768034508	9.47515261601561e-05	0.00506604826536301	2/53	4/13177	673/5604	BRAF/MAP2K1	2
CORUM_1204	Rap1 complex	-1.54495307926513	0.000157511894185388	0.00631622695683405	2/53	5/13177	10111/7014	RAD50/TERF2	2
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-1.31820768034508	0.000157511894185388	0.00631622695683405	2/53	5/13177	673/5604	BRAF/MAP2K1	2
CORUM_3055	Nop56p-associated pre-rRNA complex	-2.23818328169408	0.00348260417032516	0.0295870367309922	2/53	22/13177	7307/6170	U2AF1/RPL39	2
CORUM_1220	TRF2-Ku complex	-1.16933628118937	0.00402215982393561	0.0295870367309922	1/53	1/13177	7014	TERF2	1
CORUM_263	R/M complex (RAD50-MRE11 complex)	-0.869241528673916	0.00402215982393561	0.0295870367309922	1/53	1/13177	10111	RAD50	1
CORUM_264	R/M complex (RAD50-MRE11 complex)	-0.869241528673916	0.00402215982393561	0.0295870367309922	1/53	1/13177	10111	RAD50	1
CORUM_5225	Casein kinase II (beta-dimer, alpha-dimer)	-0.610070838785363	0.00402215982393561	0.0295870367309922	1/53	1/13177	1457	CSNK2A1	1
CORUM_72	R/M complex (RAD50-MRE11 complex)	-0.869241528673916	0.00402215982393561	0.0295870367309922	1/53	1/13177	10111	RAD50	1
CORUM_100	hNURF complex	-0.576952578622028	0.0080284459145038	0.0370046759967359	1/53	2/13177	5931	RBBP7	1
CORUM_1081	MRN complex (MRE11-RAD50-NBN complex)	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_1205	TRF2-Rap1 complex III	-1.16933628118937	0.0080284459145038	0.0370046759967359	1/53	2/13177	7014	TERF2	1
CORUM_1217	WRN-TRF2 complex	-1.16933628118937	0.0080284459145038	0.0370046759967359	1/53	2/13177	7014	TERF2	1
CORUM_1218	BLM-TRF2 complex	-1.16933628118937	0.0080284459145038	0.0370046759967359	1/53	2/13177	7014	TERF2	1
CORUM_1221	TFIIA-TRF2 complex	-1.16933628118937	0.0080284459145038	0.0370046759967359	1/53	2/13177	7014	TERF2	1
CORUM_173	MRN complex (MRE11-RAD50-NBN complex)	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_206	DNA ligase IV-XRCC4 complex	-0.593421468212787	0.0080284459145038	0.0370046759967359	1/53	2/13177	7518	XRCC4	1
CORUM_2077	B-raf-MAP3K11 complex	-0.88074719126472	0.0080284459145038	0.0370046759967359	1/53	2/13177	673	BRAF	1
CORUM_2192	Ubiquitin E3 ligase (NIPA, SKP1A, CUL1, RBX1)	-0.524838695122501	0.0080284459145038	0.0370046759967359	1/53	2/13177	51530	ZC3HC1	1
CORUM_2720	Casein kinase II (beta-dimer, alpha, alpha')	-0.610070838785363	0.0080284459145038	0.0370046759967359	1/53	2/13177	1457	CSNK2A1	1
CORUM_2767	RAD50-MRE11-NBN-p200-p350 complex	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_2776	RAD50-BRCA1 complex	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_306	Ribosome, cytoplasmic	-1.19947660515273	0.0080284459145038	0.0370046759967359	1/53	2/13177	6170	RPL39	1
CORUM_308	60S ribosomal subunit, cytoplasmic	-1.19947660515273	0.0080284459145038	0.0370046759967359	1/53	2/13177	6170	RPL39	1
CORUM_331	MRN complex (MRE11-RAD50-NBN complex)	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_344	DNA ligase IV-XRCC4 complex	-0.593421468212787	0.0080284459145038	0.0370046759967359	1/53	2/13177	7518	XRCC4	1
CORUM_345	DNA ligase IV-XRCC4 complex	-0.593421468212787	0.0080284459145038	0.0370046759967359	1/53	2/13177	7518	XRCC4	1
CORUM_348	DNA ligase IV-XRCC4 complex	-0.593421468212787	0.0080284459145038	0.0370046759967359	1/53	2/13177	7518	XRCC4	1
CORUM_352	DNA ligase IV-XRCC4 complex	-0.593421468212787	0.0080284459145038	0.0370046759967359	1/53	2/13177	7518	XRCC4	1
CORUM_3530	Binary COG subcomplex	-0.63240536028516	0.0080284459145038	0.0370046759967359	1/53	2/13177	10466	COG5	1
CORUM_354	DNA ligase IV-XRCC4 complex	-0.593421468212787	0.0080284459145038	0.0370046759967359	1/53	2/13177	7518	XRCC4	1
CORUM_5224	Casein kinase II (beta-dimer, alpha, alpha')	-0.610070838785363	0.0080284459145038	0.0370046759967359	1/53	2/13177	1457	CSNK2A1	1
CORUM_57	HDAC4-ERK2 complex	-1.14826512656229	0.0080284459145038	0.0370046759967359	1/53	2/13177	5594	MAPK1	1
CORUM_5923	RAF1-BRAF complex, RAS stimulated	-0.88074719126472	0.0080284459145038	0.0370046759967359	1/53	2/13177	673	BRAF	1
CORUM_5925	BRAF-CNK1 complex, not RAS stimulated	-0.88074719126472	0.0080284459145038	0.0370046759967359	1/53	2/13177	673	BRAF	1
CORUM_618	MRN complex (MRE11-RAD50-NBN complex)	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_71	MRN complex (MRE11-RAD50-NBN complex)	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_73	MRN complex (MRE11-RAD50-NBN complex)	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_919	hNURF complex	-0.576952578622028	0.0080284459145038	0.0370046759967359	1/53	2/13177	5931	RBBP7	1
CORUM_938	FACT complex, UV-activated	-0.610070838785363	0.0080284459145038	0.0370046759967359	1/53	2/13177	1457	CSNK2A1	1
CORUM_972	MRN complex (MRE11-RAD50-NBN complex)	-0.869241528673916	0.0080284459145038	0.0370046759967359	1/53	2/13177	10111	RAD50	1
CORUM_1198	TIN2 complex	-1.16933628118937	0.0120189197184154	0.0424633198862077	1/53	3/13177	7014	TERF2	1
CORUM_1207	TRF2-Rap1 complex II	-1.16933628118937	0.0120189197184154	0.0424633198862077	1/53	3/13177	7014	TERF2	1
CORUM_202	BRCA1-RAD50-MRE11-NBS1 complex	-0.869241528673916	0.0120189197184154	0.0424633198862077	1/53	3/13177	10111	RAD50	1
CORUM_2218	MDC1-MRE11-RAD50-NBS1 complex	-0.869241528673916	0.0120189197184154	0.0424633198862077	1/53	3/13177	10111	RAD50	1
CORUM_2719	Casein kinase II-HMG1 complex	-0.610070838785363	0.0120189197184154	0.0424633198862077	1/53	3/13177	1457	CSNK2A1	1
CORUM_3048	mSin3A complex	-0.576952578622028	0.0120189197184154	0.0424633198862077	1/53	3/13177	5931	RBBP7	1
CORUM_336	DNA ligase IV-XRCC4-AHNK complex	-0.593421468212787	0.0120189197184154	0.0424633198862077	1/53	3/13177	7518	XRCC4	1
CORUM_350	DNA ligase IV-XRCC4-PNK complex	-0.593421468212787	0.0120189197184154	0.0424633198862077	1/53	3/13177	7518	XRCC4	1
CORUM_3529	COG5-COG6-COG7 subcomplex	-0.63240536028516	0.0120189197184154	0.0424633198862077	1/53	3/13177	10466	COG5	1
CORUM_3545	COG5-COG6-COG7 subcomplex	-0.63240536028516	0.0120189197184154	0.0424633198862077	1/53	3/13177	10466	COG5	1
