ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_7233	DLC1-DLGAP1-MYO5A complex	0.794070525368959	4.22309733238232e-05	0.0228469565681884	2/50	3/13177	10395/9229	DLC1/DLGAP1	2
CORUM_7013	ITGB2-RACK1 complex	0.431439787032442	0.00379449039993929	0.0660968454562718	1/50	1/13177	3689	ITGB2	1
CORUM_220	ARF-Mule complex	0.474258899968416	0.00757486953472986	0.0660968454562718	1/50	2/13177	1029	CDKN2A	1
CORUM_3150	NK-3-Groucho complex	0.465234850877589	0.00757486953472986	0.0660968454562718	1/50	2/13177	4824	NKX3-1	1
CORUM_6296	SPATA2-CYLD complex	0.452510941659523	0.00757486953472986	0.0660968454562718	1/50	2/13177	1540	CYLD	1
CORUM_6321	DLG4-DLGAP1-SHANK3 complex	0.45575959933222	0.00757486953472986	0.0660968454562718	1/50	2/13177	9229	DLGAP1	1
CORUM_6474	Cubam complex	0.439832152686911	0.00757486953472986	0.0660968454562718	1/50	2/13177	81693	AMN	1
CORUM_6617	NF2-WWC1 complex	0.634661372557867	0.00757486953472986	0.0660968454562718	1/50	2/13177	4771	NF2	1
CORUM_1642	p16-cyclin D2-CDK4 complex	0.474258899968416	0.0113411888154328	0.0689391365072936	1/50	3/13177	1029	CDKN2A	1
CORUM_2153	ITGAM-ITGB2-CD11 complex	0.431439787032442	0.0113411888154328	0.0689391365072936	1/50	3/13177	3689	ITGB2	1
CORUM_3149	NK-3-Groucho-HIPK2-SIN3A-RbpA48-HDAC1 complex	0.465234850877589	0.0113411888154328	0.0689391365072936	1/50	3/13177	4824	NKX3-1	1
CORUM_7234	DLGAP1-DLG4-DYNLL2 complex	0.45575959933222	0.0113411888154328	0.0689391365072936	1/50	3/13177	9229	DLGAP1	1
CORUM_7568	LATS2-SIAH2-ZYX complex	0.577223300094753	0.0113411888154328	0.0689391365072936	1/50	3/13177	26524	LATS2	1
CORUM_725	P2X7 receptor signalling complex	0.431439787032442	0.0373160280386394	0.106814662269333	1/50	10/13177	3689	ITGB2	1
