ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5674499	Negative feedback regulation of MAPK pathway	-1.86078475678064	9.12014736531766e-06	0.0116190677434147	3/103	6/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_170968	Frs2-mediated activation	-1.86078475678064	9.69491285783659e-05	0.0245386553808109	3/103	12/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_164843	2-LTR circle formation	-0.804294756145176	0.000180606461456862	0.0245386553808109	2/103	3/13177	11168/7518	PSIP1/XRCC4	2
REACTOME_180910	Vpr-mediated nuclear import of PICs	-1.0051302214395	0.00019711434366422	0.0245386553808109	3/103	15/13177	79023/11168/23511	NUP37/PSIP1/NUP188	3
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-1.57574794647825	0.000343777507957381	0.0269314574382758	4/103	43/13177	79023/23511/5594/27000	NUP37/NUP188/MAPK1/DNAJC2	4
REACTOME_9652169	Signaling by MAP2K mutants	-1.52094836352967	0.000359367956397714	0.0269314574382758	2/103	4/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_445144	Signal transduction by L1	-1.68636253524707	0.000410351625239072	0.029043776141921	3/103	19/13177	1457/5594/5604	CSNK2A1/MAPK1/MAP2K1	3
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-0.695604413771385	0.000714636617290702	0.0395846543664502	4/103	52/13177	1029/79023/23511/7518	CDKN2A/NUP37/NUP188/XRCC4	4
REACTOME_2559580	Oxidative Stress Induced Senescence	-0.42800843818822	0.00108054695876914	0.0509039159877165	4/103	58/13177	1029/1030/5931/5594	CDKN2A/CDKN2B/RBBP7/MAPK1	4
REACTOME_6784531	tRNA processing in the nucleus	-1.14041720206889	0.00118371958511098	0.0509039159877165	3/103	27/13177	79023/23511/116461	NUP37/NUP188/TSEN15	3
REACTOME_2559585	Oncogene Induced Senescence	-0.108421480929936	0.00146208441047345	0.0564453193619145	3/103	29/13177	1029/1030/5594	CDKN2A/CDKN2B/MAPK1	3
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-1.83380295621669	0.0021342740491316	0.0659462202107988	3/103	33/13177	79023/23511/7307	NUP37/NUP188/U2AF1	3
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-0.827547187341924	0.00261387347634383	0.0708526555077029	2/103	10/13177	79023/23511	NUP37/NUP188	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.86078475678064	0.00274607125858167	0.0727355303217804	3/103	36/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	-0.108421480929936	0.00297154439105304	0.074230344200031	3/103	37/13177	1029/1030/5594	CDKN2A/CDKN2B/MAPK1	3
REACTOME_5674135	MAP2K and MAPK activation	-1.86078475678064	0.00371506209243411	0.0796672990817341	3/103	40/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_1295596	Spry regulation of FGF signaling	-1.53770379189203	0.0037947907169424	0.0796672990817341	2/103	12/13177	5594/673	MAPK1/BRAF	2
REACTOME_71336	Pentose phosphate pathway	-1.1975344013843	0.0037947907169424	0.0796672990817341	2/103	12/13177	729020/2539	RPEL1/G6PD	2
REACTOME_9656223	Signaling by RAF1 mutants	-1.86078475678064	0.0042682897769806	0.0796672990817341	3/103	42/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-0.827547187341924	0.00446196749435342	0.0796672990817341	2/103	13/13177	79023/23511	NUP37/NUP188	2
