ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_6664	STAGA complex, SPT3-linked	1.06783915086738	3.07912935305147e-05	0.0501590171612085	4/156	16/13177	10474/93624/10629/117143	TADA3/TADA2B/TAF6L/TADA1	4
CORUM_475	STAGA complex	0.924038534717541	0.000129759502921885	0.0844133247646885	3/156	9/13177	10474/10629/117143	TADA3/TAF6L/TADA1	3
CORUM_476	STAGA complex	0.924038534717541	0.000183761196909613	0.0844133247646885	3/156	10/13177	10474/10629/117143	TADA3/TAF6L/TADA1	3
CORUM_5465	IKB(epsilon)-RELA-cREL complex	0.784804924115588	0.000414552853356359	0.0844133247646885	2/156	3/13177	4794/5970	NFKBIE/RELA	2
CORUM_7233	DLC1-DLGAP1-MYO5A complex	0.706328064105513	0.000414552853356359	0.0844133247646885	2/156	3/13177	10395/9229	DLC1/DLGAP1	2
CORUM_6643	SAGA complex, GCN5-linked	0.933223327976561	0.000813915940384564	0.121827111749192	3/156	16/13177	10474/93624/10629	TADA3/TADA2B/TAF6L	3
CORUM_6641	USP22-SAGA complex	0.652050758796682	0.00202477297876477	0.181942815074568	2/156	6/13177	10474/93624	TADA3/TADA2B	2
CORUM_471	PCAF complex	0.77526450904712	0.00372114488893404	0.181942815074568	2/156	8/13177	10474/10629	TADA3/TAF6L	2
CORUM_477	PCAF complex	0.77526450904712	0.00372114488893404	0.181942815074568	2/156	8/13177	10474/10629	TADA3/TAF6L	2
CORUM_643	CtBP core complex	0.670138941849528	0.00474725499922322	0.181942815074568	2/156	9/13177	10919/23186	EHMT2/RCOR1	2
CORUM_445	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.77526450904712	0.00588812844980164	0.181942815074568	2/156	10/13177	10474/10629	TADA3/TAF6L	2
CORUM_455	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.77526450904712	0.00588812844980164	0.181942815074568	2/156	10/13177	10474/10629	TADA3/TAF6L	2
CORUM_456	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.77526450904712	0.00588812844980164	0.181942815074568	2/156	10/13177	10474/10629	TADA3/TAF6L	2
CORUM_462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.77526450904712	0.00588812844980164	0.181942815074568	2/156	10/13177	10474/10629	TADA3/TAF6L	2
CORUM_470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.77526450904712	0.00714093945141144	0.181942815074568	2/156	11/13177	10474/10629	TADA3/TAF6L	2
CORUM_513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	0.77526450904712	0.00714093945141144	0.181942815074568	2/156	11/13177	10474/10629	TADA3/TAF6L	2
CORUM_5230	CHUK-NFKB2-REL-IKBKG-SPAG9-NFKB1-NFKBIE-COPB2-TNIP1-NFKBIA-RELA-TNIP2 complex	0.784804924115588	0.00714093945141144	0.181942815074568	2/156	11/13177	4794/5970	NFKBIE/RELA	2
CORUM_5193	TNF-alpha/NF-kappa B signaling complex (CHUK, KPNA3, NFKB2, NFKBIB, REL, IKBKG,  NFKB1, NFKBIE, RELB,  NFKBIA, RELA, TNIP2)	0.784804924115588	0.00850291229268758	0.181942815074568	2/156	12/13177	4794/5970	NFKBIE/RELA	2
CORUM_351	Spliceosome	0.912886319961802	0.00873029894034633	0.181942815074568	3/156	36/13177	22985/26986/7919	ACIN1/PABPC1/DDX39B	3
CORUM_5199	Kinase maturation complex 1	0.846052664196427	0.00997132056292288	0.181942815074568	2/156	13/13177	7534/7531	YWHAZ/YWHAE	2
CORUM_1245	Protein phosphatase 4 complex	0.519889215890993	0.0118388100478107	0.181942815074568	1/156	1/13177	151987	PPP4R2	1
CORUM_6651	WWTR1-YAP1 complex	0.45994743257222	0.0118388100478107	0.181942815074568	1/156	1/13177	10413	YAP1	1
CORUM_7013	ITGB2-RACK1 complex	0.438097828189521	0.0118388100478107	0.181942815074568	1/156	1/13177	3689	ITGB2	1
CORUM_760	Apoptosis- and splicing-associated protein complex (ASAP-L), SAP18, RNPS1, Acinus-L	0.470756666727006	0.0118388100478107	0.181942815074568	1/156	1/13177	22985	ACIN1	1
