ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa00030	Pentose phosphate pathway	-0.970010792451902	7.19529822773933e-05	0.0245386553808109	4/103	29/13177	5631/729020/5214/2539	PRPS1/RPEL1/PFKP/G6PD	4
KEGG_hsa05219	Bladder cancer	-1.38612953147321	0.000211872220713438	0.0245386553808109	4/103	38/13177	1029/5594/673/5604	CDKN2A/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04218	Cellular senescence	-1.17448185192628	0.000953451082261204	0.046719103030799	6/103	145/13177	1029/1030/10111/55957/5594/5604	CDKN2A/CDKN2B/RAD50/LIN37/MAPK1/MAP2K1	6
KEGG_hsa05211	Renal cell carcinoma	-2.03843035477399	0.00138725254954571	0.0552299921287885	4/103	62/13177	54583/5594/673/5604	EGLN1/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05230	Central carbon metabolism in cancer	-2.06180548260432	0.00185014687281027	0.0654746421100078	4/103	67/13177	5214/5594/2539/5604	PFKP/MAPK1/G6PD/MAP2K1	4
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-1.52346434287647	0.00190598220961596	0.0656276036500199	5/103	113/13177	3689/3448/5594/673/5604	ITGB2/IFNA14/MAPK1/BRAF/MAP2K1	5
KEGG_hsa03450	Non-homologous end-joining	-1.10849126780146	0.00210179621113895	0.0659462202107988	2/103	9/13177	10111/7518	RAD50/XRCC4	2
KEGG_hsa05218	Melanoma	-1.38612953147321	0.00217405121574062	0.0659462202107988	4/103	70/13177	1029/5594/673/5604	CDKN2A/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05223	Non-small cell lung cancer	-1.38612953147321	0.00217405121574062	0.0659462202107988	4/103	70/13177	1029/5594/673/5604	CDKN2A/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05212	Pancreatic cancer	-1.38612953147321	0.00241051362840447	0.0697953264224384	4/103	72/13177	1029/5594/673/5604	CDKN2A/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05216	Thyroid cancer	-1.86078475678064	0.00253149150849985	0.070212131128206	3/103	35/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05214	Glioma	-1.38612953147321	0.00253513189316913	0.070212131128206	4/103	73/13177	1029/5594/673/5604	CDKN2A/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05220	Chronic myeloid leukemia	-1.38612953147321	0.00279752039699155	0.0727355303217804	4/103	75/13177	1029/5594/673/5604	CDKN2A/MAPK1/BRAF/MAP2K1	4
KEGG_hsa01522	Endocrine resistance	-1.38612953147321	0.00627080736941296	0.0796672990817341	4/103	94/13177	1029/5594/673/5604	CDKN2A/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05215	Prostate cancer	-1.39131248664623	0.00627080736941296	0.0796672990817341	4/103	94/13177	4824/5594/673/5604	NKX3-1/MAPK1/BRAF/MAP2K1	4
