ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05134	Legionellosis	-0.494857381172628	0.000685526007164709	0.102828901074706	4/106	50/13177	664/81876/2919/5970	BNIP3/RAB1B/CXCL1/RELA	4
KEGG_hsa03015	mRNA surveillance pathway	-0.841157761781552	0.00796441491882444	0.123963757041638	3/106	51/13177	22985/26986/7919	ACIN1/PABPC1/DDX39B	3
KEGG_hsa04722	Neurotrophin signaling pathway	-0.78741275822055	0.0126564570080247	0.12734728874756	4/106	112/13177	1399/4794/5970/7531	CRKL/NFKBIE/RELA/YWHAE	4
KEGG_hsa04137	Mitophagy	-0.615488294265558	0.0135742659949006	0.12734728874756	3/106	62/13177	664/5970/598	BNIP3/RELA/BCL2L1	3
KEGG_hsa04210	Apoptosis	-0.814516775200038	0.0177769303966072	0.131374827972311	4/106	124/13177	2021/4170/5970/598	ENDOG/MCL1/RELA/BCL2L1	4
KEGG_hsa05220	Chronic myeloid leukemia	-0.815529692487138	0.0224915655324478	0.131374827972311	3/106	75/13177	1399/5970/598	CRKL/RELA/BCL2L1	3
KEGG_hsa04110	Cell cycle	-0.661470630749316	0.0274592502678138	0.138237678225976	3/106	81/13177	7534/898/7531	YWHAZ/CCNE1/YWHAE	3
KEGG_hsa03040	Spliceosome	-0.604017474771509	0.0304248452438919	0.138237678225976	2/106	34/13177	22985/7919	ACIN1/DDX39B	2
KEGG_hsa04211	Longevity regulating pathway	-0.447463891308604	0.0329640924098244	0.140125961729746	3/106	87/13177	9470/10919/5970	EIF4E2/EHMT2/RELA	3
KEGG_hsa05222	Small cell lung cancer	-0.600070714812091	0.0349175375393354	0.140125961729746	3/106	89/13177	898/5970/598	CCNE1/RELA/BCL2L1	3
KEGG_hsa04064	NF-kappa B signaling pathway	-0.606084460866387	0.0411293131327479	0.143474348137493	3/106	95/13177	2919/5970/598	CXCL1/RELA/BCL2L1	3
KEGG_hsa04114	Oocyte meiosis	-0.661470630749316	0.0411293131327479	0.143474348137493	3/106	95/13177	7534/898/7531	YWHAZ/CCNE1/YWHAE	3
KEGG_hsa04621	NOD-like receptor signaling pathway	-0.763478322064238	0.0432762562776381	0.150228342967142	4/106	164/13177	2919/5970/598/7531	CXCL1/RELA/BCL2L1/YWHAE	4
KEGG_hsa03013	Nucleocytoplasmic transport	-0.604017474771509	0.074595126703354	0.177751949640488	2/106	56/13177	22985/7919	ACIN1/DDX39B	2
KEGG_hsa04145	Phagosome	-0.62330980758525	0.0753075201151368	0.177751949640488	3/106	122/13177	83547/9146/3107	RILP/HGS/HLA-C	3
KEGG_hsa05120	Epithelial cell signaling in Helicobacter pylori infection	-0.291409269932742	0.0792568168566363	0.180814030851642	2/106	58/13177	2919/5970	CXCL1/RELA	2
KEGG_hsa05162	Measles	-0.600070714812091	0.0796944130135802	0.181467354110619	3/106	125/13177	898/5970/598	CCNE1/RELA/BCL2L1	3
KEGG_hsa05135	Yersinia infection	-0.582577014598767	0.0826799173286528	0.182236970167478	3/106	127/13177	1399/5970/382	CRKL/RELA/ARF6	3
KEGG_hsa00430	Taurine and hypotaurine metabolism	-0.426878467394362	0.0850439194114899	0.182236970167478	1/106	11/13177	2678	GGT1	1
KEGG_hsa04140	Autophagy	-0.550793257190797	0.0903513196750535	0.187002228518097	3/106	132/13177	664/9342/598	BNIP3/SNAP29/BCL2L1	3
KEGG_hsa04612	Antigen processing and presentation	-0.370793206298234	0.0912908569471154	0.187002228518097	2/106	63/13177	5720/3107	PSME1/HLA-C	2
KEGG_hsa03430	Mismatch repair	-0.23801248091846	0.0924102679260262	0.187002228518097	1/106	12/13177	5395	PMS2	1
KEGG_hsa04115	p53 signaling pathway	-0.52040986824103	0.0962461553889577	0.192381732550521	2/106	65/13177	898/598	CCNE1/BCL2L1	2
KEGG_hsa00730	Thiamine metabolism	-0.246918247103241	0.0997178647053535	0.192381732550521	1/106	13/13177	204	AK2	1
KEGG_hsa04920	Adipocytokine signaling pathway	-0.391972196422404	0.10127676922094	0.194763017732576	2/106	67/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa03050	Proteasome	-0.299321066491235	0.106967173907817	0.198393521931036	1/106	14/13177	5720	PSME1	1
KEGG_hsa04218	Cellular senescence	-0.364165058515514	0.111608039528631	0.202949729386319	3/106	145/13177	898/3107/5970	CCNE1/HLA-C/RELA	3
KEGG_hsa04390	Hippo signaling pathway	-0.715697895038438	0.111608039528631	0.202949729386319	3/106	145/13177	7534/10413/7531	YWHAZ/YAP1/YWHAE	3
KEGG_hsa05160	Hepatitis C	-0.734854129610599	0.111608039528631	0.202949729386319	3/106	145/13177	7534/5970/7531	YWHAZ/RELA/YWHAE	3
KEGG_hsa05212	Pancreatic cancer	-0.606714661851248	0.114159222779804	0.202949729386319	2/106	72/13177	5970/598	RELA/BCL2L1	2
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-0.539547963867852	0.116784680169973	0.207310083141963	2/106	73/13177	9470/598	EIF4E2/BCL2L1	2
KEGG_hsa05161	Hepatitis B	-0.568541710336491	0.120252678084732	0.207633839800694	3/106	150/13177	7534/898/5970	YWHAZ/CCNE1/RELA	3
KEGG_hsa04662	B cell receptor signaling pathway	-0.391972196422404	0.124751445920441	0.212342886673091	2/106	76/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa04146	Peroxisome	-0.318395743018033	0.138306725209474	0.224281176015363	2/106	81/13177	5190/55711	PEX6/FAR2	2
KEGG_hsa03008	Ribosome biogenesis in eukaryotes	-0.27860829064328	0.142355399137898	0.227162870964731	1/106	19/13177	138716	RPP25L	1
KEGG_hsa04666	Fc gamma R-mediated phagocytosis	-0.499835894393804	0.146589412930193	0.233608626183574	2/106	84/13177	1399/382	CRKL/ARF6	2
KEGG_hsa04657	IL-17 signaling pathway	-0.291409269932742	0.15216738884707	0.238071534050174	2/106	86/13177	2919/5970	CXCL1/RELA	2
KEGG_hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	-0.391972196422404	0.15216738884707	0.238071534050174	2/106	86/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa04658	Th1 and Th2 cell differentiation	-0.391972196422404	0.16344559605012	0.246400396055457	2/106	90/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa04062	Chemokine signaling pathway	-0.547430877798951	0.168778565484869	0.251042406127225	3/106	176/13177	1399/2919/5970	CRKL/CXCL1/RELA	3
KEGG_hsa04713	Circadian entrainment	-0.244746836423448	0.169140443572254	0.251042406127225	2/106	92/13177	9722/8913	NOS1AP/CACNA1G	2
KEGG_hsa05167	Kaposi sarcoma-associated herpesvirus infection	-0.37017880456981	0.172726644006841	0.255261050256416	3/106	178/13177	2919/3107/5970	CXCL1/HLA-C/RELA	3
KEGG_hsa05215	Prostate cancer	-0.284336629351494	0.174868988275045	0.256514913457371	2/106	94/13177	898/5970	CCNE1/RELA	2
KEGG_hsa04660	T cell receptor signaling pathway	-0.391972196422404	0.180628721415637	0.262414607383492	2/106	96/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa05146	Amoebiasis	-0.291409269932742	0.186417204582769	0.267009201018582	2/106	98/13177	2919/5970	CXCL1/RELA	2
KEGG_hsa04066	HIF-1 signaling pathway	-0.303474724978316	0.189321484266076	0.267009201018582	2/106	99/13177	9470/5970	EIF4E2/RELA	2
KEGG_hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	-0.156677677431266	0.189576532723193	0.267009201018582	1/106	26/13177	94005	PIGS	1
KEGG_hsa01523	Antifolate resistance	-0.244532144829051	0.189576532723193	0.267009201018582	1/106	26/13177	5970	RELA	1
KEGG_hsa03022	Basal transcription factors	-0.236932207640488	0.189576532723193	0.267009201018582	1/106	26/13177	10629	TAF6L	1
KEGG_hsa04931	Insulin resistance	-0.551401883028729	0.195148670436692	0.273005188462274	2/106	101/13177	133522/5970	PPARGC1B/RELA	2
KEGG_hsa03410	Base excision repair	-0.176154336732248	0.1961087270454	0.273005188462274	1/106	27/13177	23583	SMUG1	1
KEGG_hsa04215	Apoptosis	-0.556032651065573	0.1961087270454	0.273005188462274	1/106	27/13177	598	BCL2L1	1
KEGG_hsa04392	Hippo signaling pathway	-0.214804626995358	0.1961087270454	0.273005188462274	1/106	27/13177	10413	YAP1	1
KEGG_hsa04659	Th17 cell differentiation	-0.391972196422404	0.203931792272711	0.276830487248023	2/106	104/13177	4794/5970	NFKBIE/RELA	2
KEGG_hsa05145	Toxoplasmosis	-0.606714661851248	0.206869692681903	0.280246328862975	2/106	105/13177	5970/598	RELA/BCL2L1	2
KEGG_hsa04130	SNARE interactions in vesicular transport	-0.144135437890293	0.209017053610303	0.280246328862975	1/106	29/13177	9342	SNAP29	1
KEGG_hsa00410	beta-Alanine metabolism	-0.144123223267635	0.21539400769589	0.285921249153837	1/106	30/13177	26275	HIBCH	1
KEGG_hsa04668	TNF signaling pathway	-0.291409269932742	0.218665201236737	0.289942808269707	2/106	109/13177	2919/5970	CXCL1/RELA	2
KEGG_hsa04071	Sphingolipid signaling pathway	-0.295582478309533	0.233489453141044	0.303198572013626	2/106	114/13177	81537/5970	SGPP1/RELA	2
KEGG_hsa00640	Propanoate metabolism	-0.144123223267635	0.240396534808909	0.308530312054215	1/106	34/13177	26275	HIBCH	1
KEGG_hsa05330	Allograft rejection	-0.189943502480132	0.246522835296641	0.31471000250635	1/106	35/13177	3107	HLA-C	1
KEGG_hsa05332	Graft-versus-host disease	-0.189943502480132	0.26460960118618	0.330074346593988	1/106	38/13177	3107	HLA-C	1
KEGG_hsa03460	Fanconi anemia pathway	-0.23801248091846	0.276427834731431	0.340568174207102	1/106	40/13177	5395	PMS2	1
KEGG_hsa04940	Type I diabetes mellitus	-0.189943502480132	0.276427834731431	0.340568174207102	1/106	40/13177	3107	HLA-C	1
KEGG_hsa04910	Insulin signaling pathway	-0.470566715226333	0.278218656956757	0.342422962408316	2/106	129/13177	1399/9470	CRKL/EIF4E2	2
KEGG_hsa04623	Cytosolic DNA-sensing pathway	-0.244532144829051	0.282266203424319	0.345632085825697	1/106	41/13177	5970	RELA	1
KEGG_hsa00600	Sphingolipid metabolism	-0.145491273586235	0.30515668041038	0.365092738277623	1/106	45/13177	81537	SGPP1	1
KEGG_hsa04930	Type II diabetes mellitus	-0.127888446537774	0.30515668041038	0.365092738277623	1/106	45/13177	8913	CACNA1G	1
KEGG_hsa05320	Autoimmune thyroid disease	-0.189943502480132	0.30515668041038	0.365092738277623	1/106	45/13177	3107	HLA-C	1
KEGG_hsa04932	Non-alcoholic fatty liver disease	-0.554468907043248	0.31393259204236	0.374472276790091	2/106	141/13177	1337/5970	COX6A1/RELA	2
KEGG_hsa00280	Valine, leucine and isoleucine degradation	-0.144123223267635	0.316329222738729	0.375836700283638	1/106	47/13177	26275	HIBCH	1
KEGG_hsa00480	Glutathione metabolism	-0.426878467394362	0.321848575548302	0.38051063119011	1/106	48/13177	2678	GGT1	1
KEGG_hsa05030	Cocaine addiction	-0.244532144829051	0.321848575548302	0.38051063119011	1/106	48/13177	5970	RELA	1
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-0.392027167411492	0.322812226914591	0.381274283757391	2/106	144/13177	56893/54788	UBQLN4/DNAJB12	2
KEGG_hsa03018	RNA degradation	-0.508341113379178	0.332755206745721	0.390328688264775	1/106	50/13177	26986	PABPC1	1
KEGG_hsa04630	JAK-STAT signaling pathway	-0.722538378188594	0.337548140675347	0.395104009852608	2/106	149/13177	4170/598	MCL1/BCL2L1	2
KEGG_hsa04934	Cushing syndrome	-0.195937236411929	0.346345611889886	0.402337593676537	2/106	152/13177	898/8913	CCNE1/CACNA1G	2
KEGG_hsa00590	Arachidonic acid metabolism	-0.426878467394362	0.359267478503663	0.412951124716854	1/106	55/13177	2678	GGT1	1
KEGG_hsa05416	Viral myocarditis	-0.189943502480132	0.364443339445486	0.417700102516317	1/106	56/13177	3107	HLA-C	1
KEGG_hsa00310	Lysine degradation	-0.293957558885685	0.369577780876687	0.421171260258332	1/106	57/13177	10919	EHMT2	1
KEGG_hsa05202	Transcriptional misregulation in cancer	-0.606714661851248	0.372501532527268	0.424100416539584	2/106	161/13177	5970/598	RELA/BCL2L1	2
KEGG_hsa05211	Renal cell carcinoma	-0.465011347788096	0.394640096960503	0.444664897983665	1/106	62/13177	1399	CRKL	1
KEGG_hsa01524	Platinum drug resistance	-0.556032651065573	0.399532826638138	0.446405392891775	1/106	63/13177	598	BCL2L1	1
KEGG_hsa04929	GnRH secretion	-0.127888446537774	0.399532826638138	0.446405392891775	1/106	63/13177	8913	CACNA1G	1
KEGG_hsa05100	Bacterial invasion of epithelial cells	-0.465011347788096	0.399532826638138	0.446405392891775	1/106	63/13177	1399	CRKL	1
KEGG_hsa05221	Acute myeloid leukemia	-0.244532144829051	0.399532826638138	0.446405392891775	1/106	63/13177	5970	RELA	1
KEGG_hsa05321	Inflammatory bowel disease	-0.244532144829051	0.399532826638138	0.446405392891775	1/106	63/13177	5970	RELA	1
KEGG_hsa04622	RIG-I-like receptor signaling pathway	-0.244532144829051	0.404386381646249	0.44973462277618	1/106	64/13177	5970	RELA	1
KEGG_hsa04927	Cortisol synthesis and secretion	-0.127888446537774	0.404386381646249	0.44973462277618	1/106	64/13177	8913	CACNA1G	1
KEGG_hsa05140	Leishmaniasis	-0.244532144829051	0.428077326002983	0.470414643959322	1/106	69/13177	5970	RELA	1
KEGG_hsa05130	Pathogenic Escherichia coli infection	-0.332743904145788	0.429029775791232	0.471029945973906	2/106	181/13177	5970/382	RELA/ARF6	2
