logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.164	PTPN5
0.532946996869584	1	0.884	DLC1
0.906297336335541	2	1.388	LATS2
0.749757938557386	2	1.592	TAF5L
0.749757938557386	2	1.592	GDF7
1.01249218694515	3	2.148	CDKN2A
2.20580325350369	5	2.51	NF2
2.20580325350369	5	2.51	NLGN4Y
2.20580325350369	5	2.51	FOXC2
2.10132877075373	5	2.598	DDIT4
2.05568495966899	5	2.638	MSGN1
2.05568495966899	5	2.638	TSPY4
2.05568495966899	5	2.638	TSPY8
2.67083242848275	6	2.846	ZBTB7A
2.67083242848275	6	2.846	ASB18
2.67083242848275	6	2.846	TSPY2
3.55661384720697	7	2.896	FAM171A1
3.44143015029908	7	2.97	NKX3-1
3.44143015029908	7	2.97	KIAA0141
3.44143015029908	7	2.97	ERICH4
3.44143015029908	7	2.97	LOC100129520
3.44143015029908	7	2.97	KRTAP12-3
3.44143015029908	7	2.97	CDY1B
3.44143015029908	7	2.97	ISM1
3.44143015029908	7	2.97	PRORY
3.36601864722328	7	3.02	PRKCDBP
3.7871879656671	8	3.388	EPHA2
3.7871879656671	8	3.388	WNT10A
3.7871879656671	8	3.388	SAMD12
3.7871879656671	8	3.388	NQO2
4.52668809018528	9	3.554	DLGAP1
4.40177733786444	9	3.63	PASK
4.02903747540405	9	3.872	JARID2
4.72494646846958	10	4.054	SUPT20H
4.48029791073138	10	4.212	CCDC85C
4.48029791073138	10	4.212	MDGA1
4.47428764169338	10	4.216	TSPY1
4.47428764169338	10	4.216	HOXB4
5.30390320339174	11	4.318	CDKN2B
5.30390320339174	11	4.318	ZNF628
5.19205624297248	11	4.386	TAOK1
4.8626935591483	11	4.596	TWIST1
4.81154245700198	11	4.63	DHRS4
4.65287545387074	11	4.738	UBE2F
4.65287545387074	11	4.738	NOX3
4.48867797744162	11	4.854	KLHL21
4.49145609105514	11	4.852	CAMK2N1
4.49145609105514	11	4.852	TMEM255A
4.49423603053005	11	4.85	NKX6-1
4.49423603053005	11	4.85	ADCK1
4.49423603053005	11	4.85	PNPLA4
4.43898239577434	11	4.89	FCAR
4.43898239577434	11	4.89	KRTCAP3
4.43898239577434	11	4.89	LAMP5
4.43898239577434	11	4.89	KRTAP6-1
4.43898239577434	11	4.89	CYS1
5.07154798267378	12	5.094	GATA4
5.07154798267378	12	5.094	ZNF575
4.82559410553406	12	5.266	EMC10
4.82559410553406	12	5.266	LILRA1
4.82559410553406	12	5.266	ALPK1
4.82559410553406	12	5.266	PLAC4
4.82559410553406	12	5.266	Mar 01
