logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.164	MAP4K4
0	0	0.336	SUPT20H
0.914531749405118	1	0.512	TAF6L
0.893952363175575	1	0.526	TAOK1
0.700345811253836	1	0.686	PDCD10
2.90262940573719	3	0.85	TAF5L
3.44539814336405	4	1.178	MED19
2.99642280878397	4	1.366	SIK2
3.89607473529838	5	1.536	NRP1
3.8735554199695	6	2.108	LATS2
3.88746609547306	7	2.698	RCOR1
3.88746609547306	7	2.698	C1GALT1C1
5.52112287136724	9	3.024	BCOR
5.88659793881433	10	3.412	MED24
5.88659793881433	10	3.412	TSPY8
7.44582173059368	12	3.794	MED23
8.1753498652072	13	4.012	KCTD5
8.1753498652072	13	4.012	Mar 01
12.2566060167913	17	4.464	MED13
10.6444392005786	18	5.6	YWHAQ
11.3866683541261	19	5.808	NRIP1
11.2335418103064	19	5.874	DAZ1
11.2335418103064	19	5.874	PRY
11.9009571759488	20	6.114	FBXO11
11.9009571759488	20	6.114	TSPY2
11.3908784775449	20	6.338	CNOT8
11.3908784775449	20	6.338	TSPY4
14.5592040880901	23	6.572	TADA1
14.5921656582347	24	7.068	CBX8
14.5921656582347	24	7.068	SLC5A12
14.6412460300489	24	7.048	TSPY1
19.1223501122466	28	7.342	MED13L
18.8502934319984	28	7.438	CDKN2B
18.8502934319984	28	7.438	RPS4Y1
18.649307731115	28	7.51	CSRNP1
17.8611320704483	29	8.302	IQGAP1
17.8611320704483	29	8.302	PRY2
17.952764428632	29	8.266	CMIP
17.3029945368697	29	8.526	PTPN12
17.3029945368697	29	8.526	CDY1B
16.6379120207901	29	8.804	PHIP
16.6379120207901	29	8.804	ITGB8
16.5772103529325	29	8.83	UTY
15.3409791959568	29	9.384	PAXIP1
15.3409791959568	29	9.384	CDR1
14.9158880010884	29	9.586	UBD
14.3516832208685	29	9.864	DCUN1D3
14.3516832208685	29	9.864	HLA
13.8392946426731	30	10.698	ARRB2
13.828335453008	31	11.282	UBE2E1
13.828335453008	31	11.282	STS
13.828335453008	31	11.282	TMSB4Y
12.9473373692849	31	11.79	SPTBN1
13.4615585336762	32	12.08	AJUBA
13.4615585336762	32	12.08	UGT2B17
