Gene	BF	Recall	Precision	FDR
DUX4	125.005	0.000	0.000	1.000
RPS24	113.010	0.000	0.000	1.000
ATP6V1B2	112.778	0.000	0.000	1.000
HSPE1	106.562	0.000	0.000	1.000
PSMG3	106.458	0.002	0.500	0.500
RPL18	106.190	0.003	0.667	0.333
LOC100507462	103.203	0.003	0.667	0.333
RPL17	102.230	0.003	0.667	0.333
EEF1A1	101.377	0.003	0.667	0.333
ATP6V0B	100.297	0.005	0.750	0.250
RPS15A	97.846	0.006	0.800	0.200
CCT5	97.629	0.008	0.833	0.167
NFS1	97.482	0.008	0.833	0.167
PHB2	97.339	0.009	0.857	0.143
POLR2J	96.142	0.009	0.857	0.143
RPL11	95.859	0.011	0.875	0.125
CDK1	95.297	0.012	0.889	0.111
DAD1	94.833	0.014	0.900	0.100
WASH1	94.269	0.014	0.900	0.100
PSMA6	94.111	0.015	0.909	0.091
TCEB2	94.088	0.015	0.909	0.091
TP53RK	93.795	0.015	0.909	0.091
DDX21	93.788	0.017	0.917	0.083
RPL8	93.700	0.018	0.923	0.077
RPL3	92.920	0.020	0.929	0.071
PCNA	92.559	0.021	0.933	0.067
EIF6	92.299	0.023	0.938	0.062
TUBB	91.881	0.024	0.941	0.059
ZNF626	91.528	0.024	0.941	0.059
VARS	90.951	0.026	0.944	0.056
RPL4	90.850	0.027	0.947	0.053
RPS27	90.442	0.027	0.947	0.053
RPS15	90.330	0.027	0.947	0.053
TINF2	88.989	0.027	0.947	0.053
VPRBP	88.235	0.027	0.947	0.053
ORAOV1	87.790	0.027	0.947	0.053
NLE1	87.629	0.029	0.950	0.050
POLR2L	87.191	0.030	0.952	0.048
TUFM	87.026	0.032	0.955	0.045
RPL27	86.899	0.033	0.957	0.043
CAD	86.694	0.033	0.957	0.043
BCS1L	86.663	0.033	0.957	0.043
SNRPD3	86.597	0.035	0.958	0.042
U2AF1	86.589	0.036	0.960	0.040
RPL23A	86.509	0.036	0.960	0.040
VARS2	86.465	0.038	0.962	0.038
TRMT112	86.174	0.039	0.963	0.037
RPL31	86.121	0.039	0.963	0.037
GINS2	86.023	0.041	0.964	0.036
BIRC5	85.932	0.042	0.966	0.034
SMU1	85.695	0.044	0.967	0.033
FARSA	85.406	0.045	0.968	0.032
CDC7	84.669	0.045	0.968	0.032
YRDC	84.588	0.047	0.969	0.031
MAK16	83.209	0.048	0.970	0.030
CPSF3L	83.129	0.048	0.970	0.030
GNL3	82.971	0.050	0.971	0.029
POLR1A	82.575	0.051	0.971	0.029
RPL37	82.393	0.051	0.971	0.029
RPS4X	82.120	0.053	0.972	0.028
DNA2	82.091	0.053	0.972	0.028
ACTR1A	81.917	0.053	0.972	0.028
RPLP0	81.696	0.054	0.973	0.027
DHPS	81.570	0.056	0.974	0.026
TICRR	81.223	0.057	0.974	0.026
SARS2	81.012	0.059	0.975	0.025
WDR74	80.904	0.061	0.976	0.024
CPSF2	80.819	0.062	0.976	0.024
RPLP2	80.750	0.064	0.977	0.023
HNRNPC	80.646	0.065	0.977	0.023
BUB3	80.408	0.067	0.978	0.022
ZCRB1	80.393	0.067	0.978	0.022
GPN1	80.363	0.067	0.978	0.022
EIF2S1	79.813	0.068	0.978	0.022
RPL5	79.704	0.068	0.978	0.022
HSPA5	79.647	0.068	0.978	0.022
ADSL	79.615	0.070	0.979	0.021
RPL19	79.551	0.071	0.979	0.021
DNAJC9	79.362	0.073	0.980	0.020
TOP2A	78.446	0.074	0.980	0.020
COPA	78.364	0.076	0.980	0.020
EIF3D	78.362	0.077	0.981	0.019
PRIM1	78.351	0.079	0.981	0.019
GMPPB	78.218	0.080	0.981	0.019
SNRPF	78.152	0.082	0.982	0.018
TPI1	77.563	0.082	0.982	0.018
SKIV2L2	77.369	0.082	0.982	0.018
UBL5	77.190	0.083	0.982	0.018
PSMA7	77.152	0.085	0.982	0.018
KPNB1	77.140	0.086	0.983	0.017
RPL18A	77.123	0.088	0.983	0.017
MARS2	77.107	0.089	0.983	0.017
ETF1	77.085	0.089	0.983	0.017
DARS	77.069	0.089	0.983	0.017
EIF1AX	77.034	0.089	0.983	0.017
POLR2I	76.952	0.091	0.984	0.016
SOD2	76.941	0.091	0.984	0.016
POLR3H	76.853	0.092	0.984	0.016
EFTUD2	76.806	0.094	0.984	0.016
SNRPD1	76.508	0.095	0.984	0.016
RPS13	76.508	0.097	0.985	0.015
PRPF8	76.507	0.098	0.985	0.015
RFC3	76.500	0.098	0.985	0.015
ATL2	76.457	0.098	0.985	0.015
RPL26	76.340	0.098	0.985	0.015
ITPA	76.307	0.098	0.985	0.015
RPS3A	76.248	0.098	0.985	0.015
POLR3B	76.012	0.098	0.985	0.015
GTPBP4	75.943	0.100	0.985	0.015
VCP	75.935	0.101	0.985	0.015
AP2M1	75.917	0.101	0.985	0.015
POLR2A	75.884	0.103	0.986	0.014
USP17L28	75.802	0.103	0.986	0.014
NMD3	75.605	0.104	0.986	0.014
SLMO2	75.312	0.104	0.986	0.014
RPL34	75.095	0.104	0.986	0.014
DTYMK	75.051	0.106	0.986	0.014
NOP58	74.933	0.106	0.986	0.014
NUF2	74.796	0.107	0.986	0.014
SEC61A1	74.774	0.107	0.986	0.014
RPE	74.708	0.107	0.986	0.014
MCM3	74.633	0.109	0.986	0.014
MARS	74.573	0.110	0.986	0.014
RSL24D1	74.474	0.110	0.986	0.014
KIF11	74.441	0.112	0.987	0.013
TAF6	74.385	0.113	0.987	0.013
EIF4A1	74.351	0.113	0.987	0.013
PRMT1	74.345	0.115	0.987	0.013
GAPDH	74.341	0.116	0.987	0.013
PAICS	74.146	0.118	0.987	0.013
FBL	73.844	0.118	0.987	0.013
EIF3B	73.741	0.120	0.988	0.012
RPS8	73.722	0.121	0.988	0.012
MDN1	73.604	0.123	0.988	0.012
EIF4A3	73.396	0.124	0.988	0.012
SPDYE6	73.382	0.124	0.988	0.012
TXN	73.334	0.126	0.988	0.012
CHAF1B	73.224	0.127	0.988	0.012
PPP2R1A	73.168	0.127	0.988	0.012
RPL35	73.078	0.129	0.988	0.012
RPS19	73.048	0.130	0.989	0.011
TRIAP1	72.706	0.132	0.989	0.011
RPS20	72.645	0.133	0.989	0.011
SCD	72.626	0.133	0.989	0.011
WDHD1	72.560	0.133	0.989	0.011
TIMELESS	72.555	0.133	0.989	0.011
ENO1	72.521	0.133	0.989	0.011
DDX23	72.413	0.133	0.989	0.011
HSPD1	72.382	0.135	0.989	0.011
CARS	72.211	0.135	0.989	0.011
RPS18	72.142	0.136	0.989	0.011
BUD31	72.115	0.138	0.989	0.011
RAN	72.089	0.139	0.989	0.011
RPL7	71.961	0.139	0.989	0.011
YARS2	71.928	0.141	0.989	0.011
PPP4C	71.911	0.142	0.989	0.011
MOCS3	71.858	0.142	0.989	0.011
DCTN5	71.829	0.144	0.990	0.010
SRSF2	71.808	0.145	0.990	0.010
FAU	71.782	0.147	0.990	0.010
HIST2H3C	71.583	0.147	0.990	0.010
HSCB	71.545	0.147	0.990	0.010
CKAP5	71.453	0.148	0.990	0.010
COG4	71.449	0.148	0.990	0.010
GART	71.447	0.150	0.990	0.010
PTPMT1	71.427	0.150	0.990	0.010
NUBP1	71.427	0.150	0.990	0.010
GPN2	71.328	0.150	0.990	0.010
NOB1	71.123	0.150	0.990	0.010
RPP21	71.117	0.151	0.990	0.010
ARMC7	71.110	0.151	0.990	0.010
DCPS	71.060	0.151	0.990	0.010
POLE	70.955	0.151	0.990	0.010
NHP2	70.829	0.153	0.990	0.010
EIF2S3	70.546	0.154	0.990	0.010
VMP1	70.502	0.154	0.990	0.010
HSD17B10	70.494	0.156	0.990	0.010
RAD51	70.487	0.156	0.990	0.010
AMD1	70.478	0.156	0.990	0.010
GMPS	70.409	0.157	0.990	0.010
