Gene	BF	Recall	Precision	FDR
RPS3A	145.062	0.000	1.000	0.000
HSPA9	140.615	0.002	1.000	0.000
BUB3	134.960	0.003	1.000	0.000
PRPF19	129.980	0.005	1.000	0.000
RPP21	126.759	0.006	1.000	0.000
RSL24D1	124.846	0.006	1.000	0.000
ITPA	124.595	0.006	1.000	0.000
U2AF1	124.316	0.008	1.000	0.000
SMU1	123.443	0.009	1.000	0.000
RPS15A	120.755	0.011	1.000	0.000
RPL11	120.163	0.012	1.000	0.000
NUBP1	118.929	0.012	1.000	0.000
FBL	118.495	0.012	1.000	0.000
POLR2L	117.934	0.014	1.000	0.000
RPS17	117.924	0.014	1.000	0.000
RPL4	117.049	0.015	1.000	0.000
XRCC5	116.485	0.015	1.000	0.000
MAK16	115.712	0.017	1.000	0.000
GPN2	115.491	0.017	1.000	0.000
DCTN5	115.406	0.018	1.000	0.000
WDR43	114.970	0.020	1.000	0.000
RPL23A	114.643	0.020	1.000	0.000
TOP2A	114.638	0.021	1.000	0.000
KPNB1	113.923	0.023	1.000	0.000
RFC3	113.869	0.023	1.000	0.000
UBA3	112.933	0.023	1.000	0.000
LARS	112.309	0.024	1.000	0.000
RPS13	112.290	0.026	1.000	0.000
MDM2	112.034	0.026	1.000	0.000
EIF1AX	111.660	0.026	1.000	0.000
DNA2	110.603	0.026	1.000	0.000
TUT1	110.567	0.027	1.000	0.000
MARS	110.289	0.029	1.000	0.000
SNRPF	110.168	0.030	1.000	0.000
PPP6C	110.122	0.030	1.000	0.000
FAU	109.678	0.032	1.000	0.000
RABGGTB	109.609	0.033	1.000	0.000
TSR2	109.101	0.033	1.000	0.000
RPL35A	108.364	0.035	1.000	0.000
CDK1	108.221	0.036	1.000	0.000
NUP85	107.841	0.038	1.000	0.000
GAPDH	106.697	0.039	1.000	0.000
PSMC6	106.537	0.041	1.000	0.000
RPL7	106.434	0.041	1.000	0.000
ZCRB1	106.067	0.041	1.000	0.000
NFS1	105.811	0.041	1.000	0.000
CCT5	105.141	0.042	1.000	0.000
PSMB7	105.012	0.044	1.000	0.000
CLP1	104.945	0.045	1.000	0.000
RPL27	104.766	0.047	1.000	0.000
UBE2N	104.686	0.048	1.000	0.000
