Gene	BF	Recall	Precision	FDR
DUX4	124.793	0.000	0.000	1.000
RPS24	118.458	0.000	0.000	1.000
HSPE1	110.341	0.000	0.000	1.000
ATP6V1B2	109.816	0.000	0.000	1.000
PSMG3	107.228	0.002	0.500	0.500
RPL18	107.197	0.003	0.667	0.333
LOC100507462	105.838	0.003	0.667	0.333
RPL11	99.120	0.005	0.750	0.250
ATP6V0B	98.818	0.006	0.800	0.200
CCT5	98.466	0.008	0.833	0.167
PSMA6	98.305	0.009	0.857	0.143
EEF1A1	97.756	0.009	0.857	0.143
CDK1	97.458	0.011	0.875	0.125
RPL17	97.422	0.011	0.875	0.125
PHB2	97.351	0.012	0.889	0.111
TCEB2	96.997	0.012	0.889	0.111
RPL8	96.132	0.014	0.900	0.100
DAD1	95.614	0.015	0.909	0.091
ZNF626	94.758	0.015	0.909	0.091
RPL4	94.443	0.017	0.917	0.083
RPS15A	94.419	0.018	0.923	0.077
POLR2J	94.416	0.018	0.923	0.077
TP53RK	94.015	0.018	0.923	0.077
NFS1	93.971	0.018	0.923	0.077
RPL3	93.802	0.020	0.929	0.071
WASH1	92.739	0.020	0.929	0.071
TUBB	91.448	0.021	0.933	0.067
RPS27	91.183	0.021	0.933	0.067
TINF2	91.035	0.021	0.933	0.067
U2AF1	90.372	0.023	0.938	0.062
EIF6	89.776	0.024	0.941	0.059
PCNA	89.310	0.026	0.944	0.056
VPRBP	89.250	0.026	0.944	0.056
DDX21	89.193	0.027	0.947	0.053
VARS2	88.984	0.029	0.950	0.050
NLE1	88.975	0.030	0.952	0.048
RPS15	87.862	0.030	0.952	0.048
RPL27	87.723	0.032	0.955	0.045
FARSA	87.651	0.033	0.957	0.043
POLR2L	87.238	0.035	0.958	0.042
RPL31	86.759	0.035	0.958	0.042
RPL23A	86.556	0.035	0.958	0.042
TRMT112	86.389	0.036	0.960	0.040
SNRPD3	85.971	0.038	0.962	0.038
VARS	85.938	0.039	0.963	0.037
YRDC	85.893	0.041	0.964	0.036
SMU1	85.726	0.042	0.966	0.034
CDC7	85.640	0.042	0.966	0.034
TUFM	85.335	0.044	0.967	0.033
MAK16	85.265	0.045	0.968	0.032
GNL3	85.119	0.047	0.969	0.031
CAD	84.969	0.047	0.969	0.031
BCS1L	84.320	0.047	0.969	0.031
BIRC5	84.316	0.048	0.970	0.030
RPL37	84.098	0.048	0.970	0.030
ORAOV1	83.425	0.048	0.970	0.030
CPSF3L	83.344	0.048	0.970	0.030
RPS4X	83.212	0.050	0.971	0.029
BUB3	82.544	0.051	0.971	0.029
DHPS	82.234	0.053	0.972	0.028
ACTR1A	82.103	0.053	0.972	0.028
GPN1	82.082	0.053	0.972	0.028
WDR74	81.979	0.054	0.973	0.027
TICRR	81.830	0.056	0.974	0.026
RPLP0	81.679	0.057	0.974	0.026
RPL19	81.668	0.059	0.975	0.025
HSPA5	81.666	0.059	0.975	0.025
TPI1	81.362	0.059	0.975	0.025
HNRNPC	81.288	0.061	0.976	0.024
POLR1A	81.193	0.062	0.976	0.024
SARS2	80.803	0.064	0.977	0.023
KPNB1	80.585	0.065	0.977	0.023
PRIM1	80.338	0.067	0.978	0.022
GINS2	80.278	0.068	0.978	0.022
CPSF2	80.087	0.070	0.979	0.021
EIF2S1	79.693	0.071	0.979	0.021
UBL5	79.449	0.073	0.980	0.020
ZCRB1	79.174	0.073	0.980	0.020
COPA	79.106	0.074	0.980	0.020
RPL5	79.079	0.074	0.980	0.020
RPL18A	78.954	0.076	0.980	0.020
RPLP2	78.909	0.077	0.981	0.019
RPL26	78.909	0.077	0.981	0.019
ATL2	78.368	0.077	0.981	0.019
TOP2A	78.330	0.079	0.981	0.019
ADSL	78.326	0.080	0.981	0.019
GMPPB	78.233	0.082	0.982	0.018
DNA2	78.050	0.082	0.982	0.018
PRMT1	77.997	0.083	0.982	0.018
VCP	77.862	0.085	0.982	0.018
EIF4A1	77.839	0.085	0.982	0.018
MARS2	77.822	0.086	0.983	0.017
SNRPF	77.800	0.088	0.983	0.017
PSMA7	77.777	0.089	0.983	0.017
ETF1	77.613	0.089	0.983	0.017
RFC3	77.520	0.089	0.983	0.017
DNAJC9	77.435	0.091	0.984	0.016
RPS13	77.232	0.092	0.984	0.016
EIF1AX	77.054	0.092	0.984	0.016
EFTUD2	77.019	0.094	0.984	0.016
RPS3A	76.955	0.094	0.984	0.016
SKIV2L2	76.875	0.094	0.984	0.016
RPE	76.839	0.094	0.984	0.016
MARS	76.543	0.095	0.984	0.016
PRPF8	76.476	0.097	0.985	0.015
RPL34	76.429	0.097	0.985	0.015
EIF3D	76.230	0.098	0.985	0.015
AP2M1	76.038	0.098	0.985	0.015
TAF6	75.926	0.100	0.985	0.015
SNRPD1	75.831	0.101	0.985	0.015
DARS	75.717	0.101	0.985	0.015
RPL35	75.531	0.103	0.986	0.014
SLMO2	75.428	0.103	0.986	0.014
POLR2I	75.394	0.104	0.986	0.014
SEC61A1	75.378	0.104	0.986	0.014
USP17L28	75.316	0.104	0.986	0.014
HIST2H3C	75.108	0.104	0.986	0.014
NOP58	74.985	0.104	0.986	0.014
TRIAP1	74.839	0.106	0.986	0.014
CKAP5	74.647	0.107	0.986	0.014
FBL	74.526	0.107	0.986	0.014
GTPBP4	74.476	0.109	0.986	0.014
RPP21	74.441	0.110	0.986	0.014
ENO1	74.413	0.110	0.986	0.014
POLR2A	74.370	0.112	0.987	0.013
POLR3H	74.134	0.113	0.987	0.013
DDX23	73.859	0.113	0.987	0.013
NUBP1	73.822	0.113	0.987	0.013
GAPDH	73.761	0.115	0.987	0.013
EIF4A3	73.757	0.116	0.987	0.013
DCTN5	73.703	0.118	0.987	0.013
MOCS3	73.665	0.118	0.987	0.013
ARMC7	73.596	0.118	0.987	0.013
PPP2R1A	73.506	0.118	0.987	0.013
DDX42	73.425	0.118	0.987	0.013
ITPA	73.394	0.118	0.987	0.013
HSCB	73.362	0.118	0.987	0.013
CHAF1B	73.322	0.120	0.988	0.012
CARS	73.183	0.120	0.988	0.012
WDHD1	73.111	0.120	0.988	0.012
POLR3B	73.107	0.120	0.988	0.012
RPS19	73.088	0.121	0.988	0.012
YARS2	72.896	0.123	0.988	0.012
TXN	72.850	0.124	0.988	0.012
HSD17B10	72.835	0.126	0.988	0.012
NMD3	72.712	0.127	0.988	0.012
RRM1	72.418	0.129	0.988	0.012
EIF3B	72.269	0.130	0.989	0.011
RPS8	72.250	0.132	0.989	0.011
RPS18	72.186	0.133	0.989	0.011
GPN2	72.138	0.133	0.989	0.011
RAD51	72.092	0.133	0.989	0.011
N6AMT1	72.055	0.133	0.989	0.011
SRSF2	71.895	0.135	0.989	0.011
DTYMK	71.882	0.136	0.989	0.011
PPP1R8	71.816	0.136	0.989	0.011
SOD2	71.746	0.136	0.989	0.011
SPDYE6	71.641	0.136	0.989	0.011
DCPS	71.632	0.136	0.989	0.011
TUBA1B	71.611	0.136	0.989	0.011
HUWE1	71.591	0.138	0.989	0.011
RPL23	71.403	0.139	0.989	0.011
AMD1	71.321	0.139	0.989	0.011
GOSR2	71.288	0.139	0.989	0.011
RPS20	71.266	0.141	0.989	0.011
SCD	71.205	0.141	0.989	0.011
POLE	71.181	0.141	0.989	0.011
