ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.20520878726577	2.27707779229675e-05	0.022479279253129	6/215	36/13177	8826/409/6714/5594/673/5604	IQGAP1/ARRB2/SRC/MAPK1/BRAF/MAP2K1	6
REACTOME_170968	Frs2-mediated activation	-1.90769090796957	3.07873288959157e-05	0.022479279253129	4/215	12/13177	2889/5594/673/5604	RAPGEF1/MAPK1/BRAF/MAP2K1	4
REACTOME_5674135	MAP2K and MAPK activation	-1.20520878726577	4.24981187136578e-05	0.022479279253129	6/215	40/13177	8826/409/6714/5594/673/5604	IQGAP1/ARRB2/SRC/MAPK1/BRAF/MAP2K1	6
REACTOME_9656223	Signaling by RAF1 mutants	-1.20520878726577	5.65242060947522e-05	0.022479279253129	6/215	42/13177	8826/409/6714/5594/673/5604	IQGAP1/ARRB2/SRC/MAPK1/BRAF/MAP2K1	6
REACTOME_5674499	Negative feedback regulation of MAPK pathway	-1.76911656080075	8.26233177177445e-05	0.022479279253129	3/215	6/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.20520878726577	8.42621879542529e-05	0.022479279253129	6/215	45/13177	8826/409/6714/5594/673/5604	IQGAP1/ARRB2/SRC/MAPK1/BRAF/MAP2K1	6
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.20520878726577	8.42621879542529e-05	0.022479279253129	6/215	45/13177	8826/409/6714/5594/673/5604	IQGAP1/ARRB2/SRC/MAPK1/BRAF/MAP2K1	6
REACTOME_9649948	Signaling downstream of RAS mutants	-1.20520878726577	8.42621879542529e-05	0.022479279253129	6/215	45/13177	8826/409/6714/5594/673/5604	IQGAP1/ARRB2/SRC/MAPK1/BRAF/MAP2K1	6
REACTOME_8964038	LDL clearance	-1.06579200593911	0.000176219725795066	0.0384639601485413	4/215	18/13177	4864/160/6646/163	NPC1/AP2A1/SOAT1/AP2B1	4
REACTOME_532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-0.905241830572195	0.000472315693789062	0.0555367383562421	3/215	10/13177	55768/7841/23193	NGLY1/MOGS/GANAB	3
