ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_170968	Frs2-mediated activation	-1.68620161605798	1.22106741233783e-05	0.0119481446297257	4/170	12/13177	2889/5594/673/5604	RAPGEF1/MAPK1/BRAF/MAP2K1	4
REACTOME_5674499	Negative feedback regulation of MAPK pathway	-1.5690860166057	4.10095641689901e-05	0.0267519056929045	3/170	6/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_8964038	LDL clearance	-1.00803561316817	7.10485667659555e-05	0.027822909309637	4/170	18/13177	4864/160/6646/163	NPC1/AP2A1/SOAT1/AP2B1	4
REACTOME_532668	N-glycan trimming in the ER and Calnexin/Calreticulin cycle	-0.698652386724017	0.000236856387942492	0.0385300762581762	3/170	10/13177	55768/7841/23193	NGLY1/MOGS/GANAB	3
REACTOME_1295596	Spry regulation of FGF signaling	-1.15589868956368	0.000426054917884107	0.0385300762581762	3/170	12/13177	6714/5594/673	SRC/MAPK1/BRAF	3
REACTOME_390471	Association of TriC/CCT with target proteins during biosynthesis	-0.937472551951577	0.000429889428843879	0.0385300762581762	4/170	28/13177	55294/55135/84261/6499	FBXW7/WRAP53/FBXW9/SKIV2L	4
REACTOME_165181	Inhibition of TSC complex formation by PKB	-0.876353695805003	0.000492208434570467	0.0385300762581762	2/170	3/13177	7249/7248	TSC2/TSC1	2
REACTOME_9652169	Signaling by MAP2K mutants	-1.27718412875373	0.00097605688613618	0.053059536838014	2/170	4/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.60779589728047	0.00114142354395239	0.0572760480901237	4/170	36/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_182218	Nef Mediated CD8 Down-regulation	-0.777066705172644	0.00161296056412521	0.0644196698774088	2/170	5/13177	160/163	AP2A1/AP2B1	2
REACTOME_9683686	Maturation of spike protein	-0.59902476976668	0.00161296056412521	0.0644196698774088	2/170	5/13177	7841/23193	MOGS/GANAB	2
REACTOME_437239	Recycling pathway of L1	-1.18855663798225	0.0017014374241155	0.0652884909606673	4/170	40/13177	6714/160/5594/163	SRC/AP2A1/MAPK1/AP2B1	4
REACTOME_5674135	MAP2K and MAPK activation	-1.60779589728047	0.0017014374241155	0.0652884909606673	4/170	40/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_9656223	Signaling by RAF1 mutants	-1.60779589728047	0.00204261114006176	0.076872884636555	4/170	42/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-1.16939028943231	0.00222973447423368	0.0808072290013945	4/170	43/13177	79023/23511/5594/27000	NUP37/NUP188/MAPK1/DNAJC2	4
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.60779589728047	0.00263880344498896	0.0832925539006999	4/170	45/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.60779589728047	0.00263880344498896	0.0832925539006999	4/170	45/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_9649948	Signaling downstream of RAS mutants	-1.60779589728047	0.00263880344498896	0.0832925539006999	4/170	45/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_170984	ARMS-mediated activation	-0.803592856063761	0.00333007624415483	0.090513322358486	2/170	7/13177	673/1398	BRAF/CRK	2
REACTOME_429958	mRNA decay by 3' to 5' exoribonuclease	-0.551753080382625	0.00333007624415483	0.090513322358486	2/170	7/13177	6499/9652	SKIV2L/TTC37	2
REACTOME_5628897	TP53 Regulates Metabolic Genes	-1.38110466163545	0.00392008240813971	0.103670287469316	5/170	81/13177	51241/9997/7249/7248/2539	COX16/SCO2/TSC2/TSC1/G6PD	5
REACTOME_167590	Nef Mediated CD4 Down-regulation	-0.777066705172644	0.00440254893900686	0.10655517408207	2/170	8/13177	160/163	AP2A1/AP2B1	2
REACTOME_5693571	Nonhomologous End-Joining (NHEJ)	-0.892542304739213	0.00441030613216538	0.10655517408207	3/170	26/13177	10111/79840/7518	RAD50/NHEJ1/XRCC4	3
REACTOME_6784531	tRNA processing in the nucleus	-0.892102456369019	0.00491506981528714	0.11316225445314	3/170	27/13177	79023/23511/116461	NUP37/NUP188/TSEN15	3
REACTOME_72163	mRNA Splicing - Major Pathway	-1.7316476672954	0.00512097775088604	0.116532016959116	4/170	54/13177	10914/3184/2521/7307	PAPOLA/HNRNPD/FUS/U2AF1	4
REACTOME_442380	Zinc influx into cells by the SLC39 gene family	-1.0668111761887	0.00561259569433237	0.118105911546327	2/170	9/13177	25800/27173	SLC39A6/SLC39A1	2
REACTOME_186763	Downstream signal transduction	-0.757708707209614	0.00602555321765836	0.123763628544686	3/170	29/13177	2889/6714/1398	RAPGEF1/SRC/CRK	3
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-0.600629541243993	0.00695653052092983	0.123763628544686	2/170	10/13177	79023/23511	NUP37/NUP188	2
REACTOME_1660517	Synthesis of PIPs at the late endosome membrane	-0.759259324819091	0.00843073866848226	0.123763628544686	2/170	11/13177	200576/55697	PIKFYVE/VAC14	2
REACTOME_8866427	VLDLR internalisation and degradation	-0.777066705172644	0.00843073866848226	0.123763628544686	2/170	11/13177	160/163	AP2A1/AP2B1	2
REACTOME_8875555	MET activates RAP1 and RAC1	-0.614995059030497	0.00843073866848226	0.123763628544686	2/170	11/13177	2889/1398	RAPGEF1/CRK	2
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-1.45539315173426	0.0086652848575669	0.123763628544686	3/170	33/13177	79023/23511/7307	NUP37/NUP188/U2AF1	3
REACTOME_5673000	RAF activation	-1.36588311691661	0.0086652848575669	0.123763628544686	3/170	33/13177	6714/673/5604	SRC/BRAF/MAP2K1	3
REACTOME_1632852	Macroautophagy	-1.11082369909457	0.00882180125727282	0.123763628544686	4/170	63/13177	7405/55626/7249/7248	UVRAG/AMBRA1/TSC2/TSC1	4
REACTOME_6802952	Signaling by BRAF and RAF1 fusions	-1.60779589728047	0.00882180125727282	0.123763628544686	4/170	63/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
REACTOME_5140745	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	-0.777066705172644	0.0100316754186019	0.123763628544686	2/170	12/13177	160/163	AP2A1/AP2B1	2
REACTOME_71336	Pentose phosphate pathway	-0.993722036222538	0.0100316754186019	0.123763628544686	2/170	12/13177	729020/2539	RPEL1/G6PD	2
REACTOME_112409	RAF-independent MAPK1/3 activation	-1.02843488844995	0.0117558648968718	0.123763628544686	2/170	13/13177	8682/5594	PEA15/MAPK1	2
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-0.600629541243993	0.0117558648968718	0.123763628544686	2/170	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-0.600629541243993	0.0117558648968718	0.123763628544686	2/170	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-0.600629541243993	0.0117558648968718	0.123763628544686	2/170	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_168333	NEP/NS2 Interacts with the Cellular Export Machinery	-0.600629541243993	0.0117558648968718	0.123763628544686	2/170	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_177504	Retrograde neurotrophin signalling	-0.777066705172644	0.0117558648968718	0.123763628544686	2/170	13/13177	160/163	AP2A1/AP2B1	2
REACTOME_180746	Nuclear import of Rev protein	-0.600629541243993	0.0117558648968718	0.123763628544686	2/170	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_176034	Interactions of Tat with host cellular proteins	-0.391720783079775	0.0129012673597936	0.123763628544686	1/170	1/13177	904	CCNT1	1
REACTOME_4793954	Defective MOGS causes MOGS-CDG (CDG-2b)	-0.296727422391719	0.0129012673597936	0.123763628544686	1/170	1/13177	7841	MOGS	1
