ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
CORUM_5444	CRKII-C3G complex	-0.757996521600482	0.000163529404121245	0.0321245017938761	2/169	2/13177	2889/1398	RAPGEF1/CRK	2
CORUM_7157	TSC1-TSC2 complex	-0.949175693825942	0.000163529404121245	0.0321245017938761	2/169	2/13177	7249/7248	TSC2/TSC1	2
CORUM_75	TSC1-TSC2 complex	-0.949175693825942	0.000163529404121245	0.0321245017938761	2/169	2/13177	7249/7248	TSC2/TSC1	2
CORUM_1168	SKI complex	-0.712511646700788	0.000486442571302901	0.0380008936701826	2/169	3/13177	6499/9652	SKIV2L/TTC37	2
CORUM_2766	TERF2-RAP1 complex	-1.34470235549047	0.000486442571302901	0.0380008936701826	2/169	3/13177	10111/7014	RAD50/TERF2	2
CORUM_359	DNA ligase IV-XRCC4-XLF complex	-0.69585169644341	0.000486442571302901	0.0380008936701826	2/169	3/13177	79840/7518	NHEJ1/XRCC4	2
CORUM_3753	CREBBP-SMAD2-SMAD4 pentameric complex	-0.558808443951508	0.000486442571302901	0.0380008936701826	2/169	3/13177	4089/1387	SMAD4/CREBBP	2
CORUM_3754	CREBBP-SMAD3-SMAD4 pentameric complex	-0.558808443951508	0.000486442571302901	0.0380008936701826	2/169	3/13177	4089/1387	SMAD4/CREBBP	2
CORUM_5921	KSR1-BRAF-MEK complex	-1.47522610924675	0.000486442571302901	0.0380008936701826	2/169	3/13177	673/5604	BRAF/MAP2K1	2
CORUM_619	MRE11A-RAD50-NBN-TRF2 complex	-1.34470235549047	0.000486442571302901	0.0380008936701826	2/169	3/13177	10111/7014	RAD50/TERF2	2
CORUM_6889	TSC complex	-0.949175693825942	0.000486442571302901	0.0380008936701826	2/169	3/13177	7249/7248	TSC2/TSC1	2
CORUM_1189	DNA double-strand break end-joining complex	-0.85972210652321	0.000964672216687575	0.052333467755301	2/169	4/13177	10111/7518	RAD50/XRCC4	2
CORUM_1193	Rap1 complex	-1.34470235549047	0.000964672216687575	0.052333467755301	2/169	4/13177	10111/7014	RAD50/TERF2	2
CORUM_2476	CRKL-PDGFRA-CRK-RAPGEF1 complex	-0.757996521600482	0.000964672216687575	0.052333467755301	2/169	4/13177	2889/1398	RAPGEF1/CRK	2
CORUM_4151	TSC (TSC1, TSC2, AXIN, GSK3) complex	-0.949175693825942	0.000964672216687575	0.052333467755301	2/169	4/13177	7249/7248	TSC2/TSC1	2
CORUM_5872	BRAF-MAP2K1-MAP2K2-YWHAE complex	-1.47522610924675	0.000964672216687575	0.052333467755301	2/169	4/13177	673/5604	BRAF/MAP2K1	2
CORUM_1204	Rap1 complex	-1.34470235549047	0.00159422810300788	0.063541377248457	2/169	5/13177	10111/7014	RAD50/TERF2	2
CORUM_5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	-1.47522610924675	0.00159422810300788	0.063541377248457	2/169	5/13177	673/5604	BRAF/MAP2K1	2
CORUM_3137	MASH1 promoter-coactivator complex	-0.607316725241593	0.00237119575233938	0.0800374203751951	2/169	6/13177	6714/1387	SRC/CREBBP	2
CORUM_2639	HES1 promoter-Notch enhancer complex	-0.762843782288322	0.00329173517791741	0.0892883167010096	2/169	7/13177	51763/904	INPP5K/CCNT1	2
CORUM_3142	CAMK2-delta-MASH1 promoter-coactivator complex	-0.607316725241593	0.00329173517791741	0.0892883167010096	2/169	7/13177	6714/1387	SRC/CREBBP	2
