ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:2000641	regulation of early endosome to late endosome transport	-1.32075681625735	7.10856139745452e-05	0.027822909309637	3/170	7/13177	6714/5594/5604	SRC/MAPK1/MAP2K1	3
GO:0033617	mitochondrial cytochrome c oxidase assembly	-0.901783720001615	0.00013482489933733	0.0327573023034407	4/170	21/13177	51241/100131801/9997/100303755	COX16/PET100/SCO2/PET117	4
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.25160403078802	0.000426054917884107	0.0385300762581762	3/170	12/13177	6714/54984/7014	SRC/PINX1/TERF2	3
GO:0010992	ubiquitin recycling	-0.678614012331138	0.000492208434570467	0.0385300762581762	2/170	3/13177	55294/9373	FBXW7/PLAA	2
GO:1900045	negative regulation of protein K63-linked ubiquitination	-0.608203757591253	0.000492208434570467	0.0385300762581762	2/170	3/13177	2874/9373	GPS2/PLAA	2
GO:0007004	telomere maintenance via telomerase	-0.969461696435775	0.000856409317488616	0.053059536838014	3/170	15/13177	10111/54984/55135	RAD50/PINX1/WRAP53	3
GO:0033152	immunoglobulin V(D)J recombination	-0.592452335166615	0.00097605688613618	0.053059536838014	2/170	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0051103	DNA ligation involved in DNA repair	-0.592452335166615	0.00097605688613618	0.053059536838014	2/170	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0051351	positive regulation of ligase activity	-0.592452335166615	0.00097605688613618	0.053059536838014	2/170	4/13177	79840/7518	NHEJ1/XRCC4	2
GO:0090170	regulation of Golgi inheritance	-1.27718412875373	0.00097605688613618	0.053059536838014	2/170	4/13177	5594/5604	MAPK1/MAP2K1	2
GO:0006401	RNA catabolic process	-0.846705250638802	0.00104409177021967	0.0537707261663129	3/170	16/13177	3184/6499/79621	HNRNPD/SKIV2L/RNASEH2B	3
GO:1904355	positive regulation of telomere capping	-1.04217545056804	0.00104409177021967	0.0537707261663129	3/170	16/13177	4751/3184/5594	NEK2/HNRNPD/MAPK1	3
GO:0031119	tRNA pseudouridine synthesis	-0.68202162875756	0.00161296056412521	0.0644196698774088	2/170	5/13177	54517/83480	PUS7/PUS3	2
GO:0098780	response to mitochondrial depolarisation	-0.594761230848635	0.00161296056412521	0.0644196698774088	2/170	5/13177	2874/55626	GPS2/AMBRA1	2
GO:1904354	negative regulation of telomere capping	-1.29265678204572	0.00161296056412521	0.0644196698774088	2/170	5/13177	10111/7014	RAD50/TERF2	2
GO:0031647	regulation of protein stability	-1.28246525246154	0.00220811095873119	0.0808072290013945	5/170	71/13177	54984/23327/84301/5594/10755	PINX1/NEDD4L/DDI2/MAPK1/GIPC1	5
GO:0060440	trachea formation	-1.27718412875373	0.00239893606410332	0.081935866211932	2/170	6/13177	5594/5604	MAPK1/MAP2K1	2
GO:1990481	mRNA pseudouridine synthesis	-0.68202162875756	0.00239893606410332	0.081935866211932	2/170	6/13177	54517/83480	PUS7/PUS3	2
GO:0007059	chromosome segregation	-0.836805113334477	0.00242834963734903	0.081935866211932	4/170	44/13177	79023/7405/4751/127829	NUP37/UVRAG/NEK2/ARL8A	4
GO:0006517	protein deglycosylation	-0.472618425831007	0.00333007624415483	0.090513322358486	2/170	7/13177	55768/4125	NGLY1/MAN2B1	2
GO:0032204	regulation of telomere maintenance	-1.25354063233304	0.00333007624415483	0.090513322358486	2/170	7/13177	3184/7014	HNRNPD/TERF2	2
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-1.1958549884141	0.00333007624415483	0.090513322358486	2/170	7/13177	54984/7014	PINX1/TERF2	2
