ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	-0.999297133982962	3.92323364278273e-09	5.60630087553652e-06	9/108	68/13177	2033/5469/55090/27332/688/84246/1959/10025/892	EP300/MED1/MED9/ZNF638/KLF5/MED10/EGR2/MED16/CCNC	9
REACTOME_1989781	PPARA activates gene expression	-1.1083345941666	1.43179684917851e-05	0.00292291099639442	7/108	97/13177	2033/5469/55090/133522/84246/10025/892	EP300/MED1/MED9/PPARGC1B/MED10/MED16/CCNC	7
REACTOME_74751	Insulin receptor signalling cascade	-0.67212252020741	4.33942415908763e-05	0.00689004124815136	3/108	9/13177	3845/3630/2885	KRAS/INS/GRB2	3
REACTOME_6805567	Keratinization	-0.750165602197642	0.000432269232600498	0.0280778515175505	6/108	119/13177	440051/83902/387264/337977/386684/100507608	KRTAP5-11/KRTAP17-1/KRTAP5-1/KRTAP21-1/KRTAP12-4/KRTAP9-6	6
REACTOME_8941858	Regulation of RUNX3 expression and activity	-0.398038792963841	0.000471554806510006	0.0292979051522956	3/108	19/13177	2033/5720/64750	EP300/PSME1/SMURF2	3
REACTOME_5625740	RHO GTPases activate PKNs	-0.778276917476627	0.00135720195856882	0.0540122713391235	3/108	27/13177	7534/4627/7531	YWHAZ/MYH9/YWHAE	3
REACTOME_111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	-0.573865617904852	0.00136070102743768	0.0540122713391235	2/108	7/13177	90427/598	BMF/BCL2L1	2
REACTOME_112412	SOS-mediated signalling	-0.637365396169432	0.00136070102743768	0.0540122713391235	2/108	7/13177	3845/2885	KRAS/GRB2	2
REACTOME_9026519	Activated NTRK2 signals through RAS	-0.637365396169432	0.00180456698099336	0.0586074139963525	2/108	8/13177	3845/2885	KRAS/GRB2	2
REACTOME_9034864	Activated NTRK3 signals through RAS	-0.637365396169432	0.00180456698099336	0.0586074139963525	2/108	8/13177	3845/2885	KRAS/GRB2	2
REACTOME_8939243	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-0.562044658837115	0.00223408279773767	0.0610701460319811	3/108	32/13177	196528/2033/6598	ARID2/EP300/SMARCB1	3
REACTOME_2179392	EGFR Transactivation by Gastrin	-0.637365396169432	0.00230775919225121	0.0610701460319811	2/108	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_2428933	SHC-related events triggered by IGF1R	-0.637365396169432	0.00230775919225121	0.0610701460319811	2/108	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_8951936	RUNX3 regulates p14-ARF	-0.39220856348545	0.00230775919225121	0.0610701460319811	2/108	9/13177	3845/2033	KRAS/EP300	2
REACTOME_9634285	Constitutive Signaling by Overexpressed ERBB2	-0.637365396169432	0.00230775919225121	0.0610701460319811	2/108	9/13177	3845/2885	KRAS/GRB2	2
REACTOME_167044	Signalling to RAS	-0.637365396169432	0.00286929349862889	0.0640659438990732	2/108	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_74749	Signal attenuation	-0.527465086754243	0.00286929349862889	0.0640659438990732	2/108	10/13177	3630/2885	INS/GRB2	2
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	-0.678925814969798	0.00286929349862889	0.0640659438990732	2/108	10/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_8853334	Signaling by FGFR3 fusions in cancer	-0.637365396169432	0.00286929349862889	0.0640659438990732	2/108	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_9028731	Activated NTRK2 signals through FRS2 and FRS3	-0.637365396169432	0.00286929349862889	0.0640659438990732	2/108	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_9702518	STAT5 activation downstream of FLT3 ITD mutants	-0.795755236711717	0.00286929349862889	0.0640659438990732	2/108	10/13177	2885/598	GRB2/BCL2L1	2
REACTOME_9703648	Signaling by FLT3 ITD and TKD mutants	-0.637365396169432	0.00286929349862889	0.0640659438990732	2/108	10/13177	3845/2885	KRAS/GRB2	2
REACTOME_5655291	Signaling by FGFR4 in disease	-0.637365396169432	0.00348819762557918	0.0722410783616326	2/108	11/13177	3845/2885	KRAS/GRB2	2
REACTOME_8851805	MET activates RAS signaling	-0.637365396169432	0.00348819762557918	0.0722410783616326	2/108	11/13177	3845/2885	KRAS/GRB2	2
REACTOME_8875360	InlB-mediated entry of Listeria monocytogenes into host cell	-0.782127227569364	0.00348819762557918	0.0722410783616326	2/108	11/13177	9146/2885	HGS/GRB2	2
REACTOME_5689901	Metalloprotease DUBs	-0.343101369772927	0.00416351106077345	0.077268276699289	2/108	12/13177	2033/10617	EP300/STAMBP	2
REACTOME_8866907	Activation of the TFAP2 (AP-2) family of transcription factors	-0.390618539347085	0.00416351106077345	0.077268276699289	2/108	12/13177	2033/163732	EP300/CITED4	2
REACTOME_9673767	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	-0.637365396169432	0.00416351106077345	0.077268276699289	2/108	12/13177	3845/2885	KRAS/GRB2	2
REACTOME_9673770	Signaling by PDGFRA extracellular domain mutants	-0.637365396169432	0.00416351106077345	0.077268276699289	2/108	12/13177	3845/2885	KRAS/GRB2	2
REACTOME_1250347	SHC1 events in ERBB4 signaling	-0.637365396169432	0.00489428492951925	0.078019735867473	2/108	13/13177	3845/2885	KRAS/GRB2	2
REACTOME_179812	GRB2 events in EGFR signaling	-0.637365396169432	0.00489428492951925	0.078019735867473	2/108	13/13177	3845/2885	KRAS/GRB2	2
REACTOME_6804760	Regulation of TP53 Activity through Methylation	-0.351982624584337	0.00489428492951925	0.078019735867473	2/108	13/13177	2033/10919	EP300/EHMT2	2
REACTOME_1236382	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	-0.637365396169432	0.00567958187140035	0.078019735867473	2/108	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_180336	SHC1 events in EGFR signaling	-0.637365396169432	0.00567958187140035	0.078019735867473	2/108	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_5637810	Constitutive Signaling by EGFRvIII	-0.637365396169432	0.00567958187140035	0.078019735867473	2/108	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_9027284	Erythropoietin activates RAS	-0.637365396169432	0.00567958187140035	0.078019735867473	2/108	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_9665348	Signaling by ERBB2 ECD mutants	-0.637365396169432	0.00567958187140035	0.078019735867473	2/108	14/13177	3845/2885	KRAS/GRB2	2
REACTOME_111447	Activation of BAD and translocation to mitochondria 	-0.678925814969798	0.00651847591812797	0.078019735867473	2/108	15/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_1963640	GRB2 events in ERBB2 signaling	-0.637365396169432	0.00651847591812797	0.078019735867473	2/108	15/13177	3845/2885	KRAS/GRB2	2
REACTOME_9604323	Negative regulation of NOTCH4 signaling	-0.611156299198716	0.00741005237259178	0.078019735867473	2/108	16/13177	7534/5720	YWHAZ/PSME1	2
REACTOME_2644606	Constitutive Signaling by NOTCH1 PEST Domain Mutants	-0.326339734941764	0.00750437356656598	0.078019735867473	3/108	49/13177	2033/57534/892	EP300/MIB1/CCNC	3
REACTOME_2894862	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	-0.326339734941764	0.00750437356656598	0.078019735867473	3/108	49/13177	2033/57534/892	EP300/MIB1/CCNC	3
REACTOME_5579022	Defective GGT1 causes GLUTH	-0.426878467394362	0.00819609926386888	0.078019735867473	1/108	1/13177	2678	GGT1	1
REACTOME_68884	Mitotic Telophase/Cytokinesis	-0.345408862615601	0.00819609926386888	0.078019735867473	1/108	1/13177	10112	KIF20A	1
REACTOME_9035968	Defective GGT1 in aflatoxin detoxification causes GLUTH	-0.426878467394362	0.00819609926386888	0.078019735867473	1/108	1/13177	2678	GGT1	1
REACTOME_9635644	Inhibition of membrane repair	-0.538050385194154	0.00819609926386888	0.078019735867473	1/108	1/13177	9146	HGS	1
REACTOME_1368082	RORA activates gene expression	-0.482219733054494	0.00835340768909963	0.078019735867473	2/108	17/13177	2033/5469	EP300/MED1	2
REACTOME_5654704	SHC-mediated cascade:FGFR3	-0.637365396169432	0.00835340768909963	0.078019735867473	2/108	17/13177	3845/2885	KRAS/GRB2	2
REACTOME_6807004	Negative regulation of MET activity	-0.782127227569364	0.00835340768909963	0.078019735867473	2/108	17/13177	9146/2885	HGS/GRB2	2
REACTOME_210993	Tie2 Signaling	-0.637365396169432	0.00934764935479489	0.0834861933000118	2/108	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_5654719	SHC-mediated cascade:FGFR4	-0.637365396169432	0.00934764935479489	0.0834861933000118	2/108	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_9607240	FLT3 Signaling	-0.637365396169432	0.00934764935479489	0.0834861933000118	2/108	18/13177	3845/2885	KRAS/GRB2	2
REACTOME_9648002	RAS processing	-0.6843980601985	0.00934764935479489	0.0834861933000118	2/108	18/13177	3845/598	KRAS/BCL2L1	2
REACTOME_4641257	Degradation of AXIN	-0.338920620898473	0.0103918957722402	0.0880754322348008	2/108	19/13177	5720/64750	PSME1/SMURF2	2
REACTOME_5654706	FRS-mediated FGFR3 signaling	-0.637365396169432	0.0103918957722402	0.0880754322348008	2/108	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9665686	Signaling by ERBB2 TMD/JMD mutants	-0.637365396169432	0.0103918957722402	0.0880754322348008	2/108	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9674555	Signaling by CSF3 (G-CSF)	-0.637365396169432	0.0103918957722402	0.0880754322348008	2/108	19/13177	3845/2885	KRAS/GRB2	2
REACTOME_9703465	Signaling by FLT3 fusion proteins	-0.637365396169432	0.0103918957722402	0.0880754322348008	2/108	19/13177	3845/2885	KRAS/GRB2	2
