ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05211	Renal cell carcinoma	-2.5099389081285	6.99476491337155e-06	0.0167944305570051	8/215	62/13177	2889/54583/1387/2113/5594/673/1398/5604	RAPGEF1/EGLN1/CREBBP/ETS1/MAPK1/BRAF/CRK/MAP2K1	8
KEGG_hsa03450	Non-homologous end-joining	-1.00295312075145	0.000334641430525808	0.0472631808642627	3/215	9/13177	10111/79840/7518	RAD50/NHEJ1/XRCC4	3
KEGG_hsa04520	Adherens junction	-1.02159487005082	0.000550908123317511	0.0555367383562421	6/215	63/13177	8826/4089/6714/1387/5594/6615	IQGAP1/SMAD4/SRC/CREBBP/MAPK1/SNAI1	6
KEGG_hsa04919	Thyroid hormone signaling pathway	-1.23533239719595	0.00203922210256512	0.0854784000788244	7/215	109/13177	23389/9969/6714/7249/1387/5594/5604	MED13L/MED13/SRC/TSC2/CREBBP/MAPK1/MAP2K1	7
KEGG_hsa04218	Cellular senescence	-1.96987997056526	0.00260074096774022	0.0918291038756511	8/215	145/13177	1030/10111/55957/7249/2113/5594/7248/5604	CDKN2B/RAD50/LIN37/TSC2/ETS1/MAPK1/TSC1/MAP2K1	8
KEGG_hsa05161	Hepatitis B	-1.66445477131952	0.00320510313422724	0.109935037503994	8/215	150/13177	10971/4089/6714/1387/5594/673/3446/5604	YWHAQ/SMAD4/SRC/CREBBP/MAPK1/BRAF/IFNA10/MAP2K1	8
KEGG_hsa05219	Bladder cancer	-1.82644390251948	0.003294398471556	0.11140634831276	4/215	38/13177	6714/5594/673/5604	SRC/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04068	FoxO signaling pathway	-1.26256568947951	0.00383998824720525	0.118202715147946	7/215	122/13177	1030/8743/4089/1387/5594/673/5604	CDKN2B/TNFSF10/SMAD4/CREBBP/MAPK1/BRAF/MAP2K1	7
KEGG_hsa04910	Insulin signaling pathway	-2.29487497338772	0.00520972884780514	0.137596220406342	7/215	129/13177	2889/7249/5594/7248/673/1398/5604	RAPGEF1/TSC2/MAPK1/TSC1/BRAF/CRK/MAP2K1	7
KEGG_hsa04140	Autophagy	-1.58008480412489	0.00589763100385297	0.150640553619691	7/215	132/13177	55578/7405/55626/7249/5594/7248/5604	SUPT20H/UVRAG/AMBRA1/TSC2/MAPK1/TSC1/MAP2K1	7
KEGG_hsa01521	EGFR tyrosine kinase inhibitor resistance	-1.86949742684947	0.00675155830582295	0.151256591645148	5/215	73/13177	6714/4763/5594/673/5604	SRC/NF1/MAPK1/BRAF/MAP2K1	5
KEGG_hsa05220	Chronic myeloid leukemia	-1.85964041341229	0.0075582602967548	0.151256591645148	5/215	75/13177	4089/5594/673/1398/5604	SMAD4/MAPK1/BRAF/CRK/MAP2K1	5
KEGG_hsa03018	RNA degradation	-0.604595868517121	0.00883238182240098	0.151256591645148	4/215	50/13177	9337/80336/6499/9652	CNOT8/PABPC1L/SKIV2L/TTC37	4
KEGG_hsa04392	Hippo signaling pathway	0.77690144446481	0.00938800891111335	0.151256591645148	3/215	27/13177	60485/84962/26524	SAV1/AJUBA/LATS2	3
KEGG_hsa04012	ErbB signaling pathway	-1.89326367843883	0.00986399385039725	0.151256591645148	5/215	80/13177	6714/5594/673/1398/5604	SRC/MAPK1/BRAF/CRK/MAP2K1	5
KEGG_hsa04110	Cell cycle	-0.190556562684898	0.0103770942589505	0.151256591645148	5/215	81/13177	10971/1030/4089/1387/51343	YWHAQ/CDKN2B/SMAD4/CREBBP/FZR1	5
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-1.5267127390902	0.0104801498433165	0.151256591645148	6/215	113/13177	8743/5594/3812/673/3446/5604	TNFSF10/MAPK1/KIR3DL2/BRAF/IFNA10/MAP2K1	6
KEGG_hsa04350	TGF-beta signaling pathway	-0.780731719365618	0.0120255174316571	0.151256591645148	5/215	84/13177	1030/4089/1387/5594/285704	CDKN2B/SMAD4/CREBBP/MAPK1/RGMB	5
KEGG_hsa05216	Thyroid cancer	-1.76911656080075	0.0191023775909084	0.159578316938176	3/215	35/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04720	Long-term potentiation	-1.78744763797606	0.0215141979464268	0.159578316938176	4/215	65/13177	1387/5594/673/5604	CREBBP/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05230	Central carbon metabolism in cancer	-1.81320294884229	0.0237562025234912	0.159578316938176	4/215	67/13177	9997/5594/2539/5604	SCO2/MAPK1/G6PD/MAP2K1	4
KEGG_hsa04062	Chemokine signaling pathway	-1.64205135093201	0.0254215720312634	0.159578316938176	7/215	176/13177	409/6714/2870/5594/673/1398/5604	ARRB2/SRC/GRK6/MAPK1/BRAF/CRK/MAP2K1	7
KEGG_hsa05212	Pancreatic cancer	-1.78968149973732	0.0299622460290648	0.159578316938176	4/215	72/13177	4089/5594/673/5604	SMAD4/MAPK1/BRAF/MAP2K1	4
KEGG_hsa04141	Protein processing in endoplasmic reticulum	-1.36340905328899	0.0306727423455448	0.159578316938176	6/215	144/13177	55768/7841/23193/201595/9373/10277	NGLY1/MOGS/GANAB/STT3B/PLAA/UBE4B	6
KEGG_hsa00061	Fatty acid biosynthesis	-1.1515923057325	0.0306798392654202	0.159578316938176	2/215	17/13177	27349/51102	MCAT/MECR	2
KEGG_hsa00510	N-Glycan biosynthesis	-1.0303972153699	0.0308488816069914	0.159578316938176	3/215	42/13177	7841/23193/201595	MOGS/GANAB/STT3B	3
