logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.164	MAP4K4
0	0	0.336	SUPT20H
0.914531749405118	1	0.512	TAF6L
0.893952363175575	1	0.526	TAOK1
0.700345811253836	1	0.686	PDCD10
1.3823008639255	2	0.964	MED19
3.44539814336405	4	1.178	TAF5L
2.99642280878397	4	1.366	SIK2
3.89607473529838	5	1.536	NRP1
3.8735554199695	6	2.108	LATS2
3.88746609547306	7	2.698	RCOR1
4.387534071434	8	3.024	MED23
5.88659793881433	10	3.412	BCOR
7.44582173059368	12	3.794	MED24
7.44582173059368	12	3.794	TSPY8
7.44582173059368	12	3.794	C1GALT1C1
8.1753498652072	13	4.012	KCTD5
8.98491693511044	14	4.198	FBXO11
8.8172755864293	14	4.268	DAZ1
12.8449444821511	18	4.74	MED13
12.3910736552465	18	4.902	CNOT8
10.6964114393218	19	6.114	YWHAQ
10.6964114393218	19	6.114	TSPY2
10.2213667694358	19	6.338	PHIP
10.0615618771677	19	6.416	CDKN2B
10.7421561767086	20	6.64	NRIP1
10.7421561767086	20	6.64	SLC5A12
10.5325183578704	20	6.742	CSRNP1
13.6015432182068	23	6.962	TADA1
13.6015432182068	23	6.962	Mar 01
13.6015432182068	23	6.962	PRY
13.6085515317867	24	7.486	CBX8
18.0348692575409	28	7.736	MED13L
18.0348692575409	28	7.736	CDR1
18.1096735042738	28	7.708	UTY
18.1096735042738	28	7.708	TSPY4
18.1096735042738	28	7.708	ITGB8
17.4186381680606	28	7.972	PTPN12
17.4186381680606	28	7.972	PRY2
16.6566400210283	29	8.796	IQGAP1
16.6379120207901	29	8.804	TSPY1
16.6379120207901	29	8.804	RPS4Y1
16.5772103529325	29	8.83	CMIP
17.5228159926414	30	8.95	RREB1
17.5228159926414	30	8.95	HLA
16.9168648891382	30	9.208	STAG2
16.9168648891382	30	9.208	CDY2B
16.9168648891382	30	9.208	CDY1B
15.7399827409623	30	9.74	SPTBN1
15.7399827409623	30	9.74	SP5
15.1182149103454	31	10.596	ARRB2
14.6874352347991	31	10.818	DCUN1D3
14.5922212301305	31	10.868	ZDHHC13
14.5922212301305	31	10.868	KLRC3
