logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.164	PTPN5
0.532946996869584	1	0.884	DLC1
0.906297336335541	2	1.388	LATS2
0.749757938557386	2	1.592	TAF5L
1.01249218694515	3	2.148	CDKN2A
1.01249218694515	3	2.148	NLGN4Y
2.20580325350369	5	2.51	NF2
2.20580325350369	5	2.51	ERICH4
2.20580325350369	5	2.51	GDF7
2.20580325350369	5	2.51	TSPY8
2.84686067816909	6	2.716	ZBTB7A
2.84686067816909	6	2.716	FOXC2
2.84686067816909	6	2.716	TSPY2
2.84686067816909	6	2.716	KIAA0141
2.79133512821762	6	2.756	MSGN1
2.67083242848275	6	2.846	NKX3-1
3.55661384720697	7	2.896	FAM171A1
3.44143015029908	7	2.97	DDIT4
3.44143015029908	7	2.97	WNT10A
4.17151031170085	8	3.148	SUPT20H
4.17151031170085	8	3.148	TSPY4
4.17151031170085	8	3.148	KRTAP12-3
4.17151031170085	8	3.148	ASB18
4.17151031170085	8	3.148	CDY1B
4.17151031170085	8	3.148	ISM1
4.17151031170085	8	3.148	MDGA1
3.82682074510784	8	3.362	JARID2
4.17558083355526	9	3.774	EPHA2
4.17558083355526	9	3.774	LOC100129520
4.17558083355526	9	3.774	PRORY
4.17558083355526	9	3.774	NOX3
4.17558083355526	9	3.774	NQO2
4.04962044811348	9	3.858	UBE2F
4.04962044811348	9	3.858	ZNF628
3.82384830850319	9	4.016	CCDC85C
3.8127875014799	9	4.024	CAMK2N1
3.8127875014799	9	4.024	SAMD12
4.63971473169784	10	4.108	CDKN2B
4.48932987138727	10	4.206	PASK
4.48932987138727	10	4.206	TMEM255A
4.48932987138727	10	4.206	Mar 02
4.48932987138727	10	4.206	LILRA1
4.38518132942281	10	4.276	PRKCDBP
4.38518132942281	10	4.276	LAMP5
4.4087524158097	10	4.26	TSPY1
4.33264543507496	10	4.312	TAOK1
4.33264543507496	10	4.312	Mar 01
4.33264543507496	10	4.312	FUT2
3.56108278362923	11	5.606	CYLD
3.59844546173234	11	5.572	VGF
3.59844546173234	11	5.572	PLAC4
4.06296507395363	12	5.864	GATA4
4.00737219446761	12	5.912	DHRS4
4.68164791013053	13	6.038	KLHL21
4.68164791013053	13	6.038	LOC554223
4.68164791013053	13	6.038	ZNF575
4.68164791013053	13	6.038	KRTAP6-1
4.68164791013053	13	6.038	ZNF83
4.68164791013053	13	6.038	HOXB4
5.30461458377889	14	6.226	DLGAP1
5.30461458377889	14	6.226	RTP1
5.38898927965292	14	6.164	RGR
5.00581032315122	14	6.454	TWIST1
