Gene	BF	Recall	Precision	FDR
DUX4	126.601	0.000	0.000	1.000
RPS24	118.331	0.000	0.000	1.000
ATP6V1B2	112.494	0.000	0.000	1.000
HSPE1	109.207	0.000	0.000	1.000
RPL18	108.358	0.002	0.500	0.500
PSMG3	106.915	0.003	0.667	0.333
LOC100507462	104.557	0.003	0.667	0.333
RPL17	101.724	0.003	0.667	0.333
RPS15A	98.265	0.005	0.750	0.250
CCT5	98.111	0.006	0.800	0.200
DAD1	97.968	0.008	0.833	0.167
ATP6V0B	97.815	0.009	0.857	0.143
EEF1A1	97.459	0.009	0.857	0.143
RPL11	97.133	0.011	0.875	0.125
CDK1	96.757	0.012	0.889	0.111
PSMA6	95.709	0.014	0.900	0.100
RPL4	95.086	0.015	0.909	0.091
PHB2	94.858	0.017	0.917	0.083
TCEB2	94.581	0.017	0.917	0.083
RPL8	94.111	0.018	0.923	0.077
TP53RK	93.657	0.018	0.923	0.077
RPL3	93.387	0.020	0.929	0.071
PCNA	92.952	0.021	0.933	0.067
EIF6	92.691	0.023	0.938	0.062
POLR2J	92.396	0.023	0.938	0.062
ZNF626	92.072	0.023	0.938	0.062
NFS1	91.335	0.023	0.938	0.062
WASH1	90.138	0.023	0.938	0.062
DDX21	89.475	0.024	0.941	0.059
NLE1	89.457	0.026	0.944	0.056
TUFM	89.070	0.027	0.947	0.053
RPS27	88.955	0.027	0.947	0.053
TINF2	88.733	0.027	0.947	0.053
U2AF1	88.501	0.029	0.950	0.050
VARS2	88.325	0.030	0.952	0.048
RPS15	88.254	0.030	0.952	0.048
VPRBP	87.923	0.030	0.952	0.048
TUBB	87.648	0.032	0.955	0.045
POLR2L	87.527	0.033	0.957	0.043
RPL27	87.399	0.035	0.958	0.042
RPL31	86.444	0.035	0.958	0.042
YRDC	86.412	0.036	0.960	0.040
SNRPD3	86.348	0.038	0.962	0.038
BCS1L	86.321	0.038	0.962	0.038
CAD	86.263	0.038	0.962	0.038
RPL37	86.215	0.038	0.962	0.038
CDC7	86.158	0.038	0.962	0.038
FARSA	85.820	0.039	0.963	0.037
SMU1	85.805	0.041	0.964	0.036
VARS	85.167	0.042	0.966	0.034
RPL23A	85.088	0.042	0.966	0.034
MAK16	85.005	0.044	0.967	0.033
TRMT112	84.541	0.045	0.968	0.032
BIRC5	84.467	0.047	0.969	0.031
ORAOV1	83.977	0.047	0.969	0.031
RPLP0	83.734	0.048	0.970	0.030
GNL3	83.091	0.050	0.971	0.029
HSPA5	82.920	0.050	0.971	0.029
SARS2	82.766	0.051	0.971	0.029
RPS4X	82.651	0.053	0.972	0.028
HNRNPC	82.528	0.054	0.973	0.027
EIF2S1	82.438	0.056	0.974	0.026
TICRR	82.336	0.057	0.974	0.026
GINS2	82.240	0.059	0.975	0.025
DHPS	81.940	0.061	0.976	0.024
WDR74	81.757	0.062	0.976	0.024
ZCRB1	81.672	0.062	0.976	0.024
DNA2	81.461	0.062	0.976	0.024
UBL5	81.092	0.064	0.977	0.023
GPN1	81.055	0.064	0.977	0.023
BUB3	80.760	0.065	0.977	0.023
CPSF2	80.628	0.067	0.978	0.022
ACTR1A	80.143	0.067	0.978	0.022
PRIM1	80.111	0.068	0.978	0.022
RPL19	79.900	0.070	0.979	0.021
DNAJC9	79.682	0.071	0.979	0.021
COPA	79.566	0.073	0.980	0.020
CPSF3L	79.488	0.073	0.980	0.020
SKIV2L2	79.309	0.073	0.980	0.020
TPI1	79.245	0.073	0.980	0.020
POLR1A	78.905	0.074	0.980	0.020
TOP2A	78.797	0.076	0.980	0.020
MARS2	78.786	0.077	0.981	0.019
RPLP2	78.623	0.079	0.981	0.019
KPNB1	78.555	0.080	0.981	0.019
RFC3	78.421	0.080	0.981	0.019
RPL5	78.381	0.080	0.981	0.019
RPL18A	78.366	0.082	0.982	0.018
SNRPF	78.066	0.083	0.982	0.018
GMPPB	77.947	0.085	0.982	0.018
RPS3A	77.867	0.085	0.982	0.018
ATL2	77.784	0.085	0.982	0.018
ETF1	77.774	0.085	0.982	0.018
SNRPD1	77.744	0.086	0.983	0.017
GTPBP4	77.710	0.088	0.983	0.017
VCP	77.655	0.089	0.983	0.017
EIF1AX	77.538	0.089	0.983	0.017
PSMA7	77.464	0.091	0.984	0.016
USP17L28	77.216	0.091	0.984	0.016
RPL34	77.095	0.091	0.984	0.016
EIF4A1	77.075	0.091	0.984	0.016
GAPDH	76.781	0.092	0.984	0.016
PRMT1	76.687	0.094	0.984	0.016
RPL26	76.650	0.094	0.984	0.016
EIF3D	76.493	0.095	0.984	0.016
POLR3H	76.471	0.097	0.985	0.015
NOP58	76.152	0.097	0.985	0.015
ADSL	76.129	0.098	0.985	0.015
TRIAP1	75.714	0.100	0.985	0.015
TAF6	75.662	0.101	0.985	0.015
DARS	75.661	0.101	0.985	0.015
RPS13	75.353	0.103	0.986	0.014
POLR2I	75.230	0.104	0.986	0.014
PRPF8	75.194	0.106	0.986	0.014
SEC61A1	75.090	0.106	0.986	0.014
EFTUD2	75.088	0.107	0.986	0.014
WDHD1	74.921	0.107	0.986	0.014
ITPA	74.905	0.107	0.986	0.014
MARS	74.904	0.109	0.986	0.014
EIF4A3	74.754	0.110	0.986	0.014
RPE	74.686	0.110	0.986	0.014
HSCB	74.509	0.110	0.986	0.014
POLR2A	74.469	0.112	0.987	0.013
RSL24D1	74.104	0.112	0.987	0.013
CKAP5	74.065	0.113	0.987	0.013
EIF3B	74.042	0.115	0.987	0.013
AP2M1	73.984	0.115	0.987	0.013
RPS18	73.971	0.116	0.987	0.013
POLR3B	73.965	0.116	0.987	0.013
GPN2	73.961	0.116	0.987	0.013
FBL	73.877	0.116	0.987	0.013
