Gene	BF	Recall	Precision	FDR
RPS3A	145.146	0.000	1.000	0.000
HSPA9	140.449	0.002	1.000	0.000
BUB3	133.401	0.003	1.000	0.000
PRPF19	129.955	0.005	1.000	0.000
U2AF1	125.462	0.006	1.000	0.000
RPP21	124.789	0.008	1.000	0.000
ITPA	123.331	0.008	1.000	0.000
RSL24D1	121.162	0.008	1.000	0.000
SMU1	120.655	0.009	1.000	0.000
RPS15A	118.511	0.011	1.000	0.000
NUBP1	118.264	0.011	1.000	0.000
RPL11	118.173	0.012	1.000	0.000
RPS17	118.001	0.012	1.000	0.000
TOP2A	117.730	0.014	1.000	0.000
GPN2	117.311	0.014	1.000	0.000
FBL	117.117	0.014	1.000	0.000
POLR2L	116.943	0.015	1.000	0.000
MAK16	116.444	0.017	1.000	0.000
RPL4	116.395	0.018	1.000	0.000
XRCC5	115.987	0.018	1.000	0.000
RFC3	115.449	0.018	1.000	0.000
RPS13	114.758	0.020	1.000	0.000
TSR2	114.439	0.020	1.000	0.000
WDR43	114.142	0.021	1.000	0.000
RPL23A	113.767	0.021	1.000	0.000
MDM2	113.548	0.021	1.000	0.000
LARS	113.075	0.023	1.000	0.000
DCTN5	112.707	0.024	1.000	0.000
RABGGTB	112.658	0.026	1.000	0.000
MARS	112.615	0.027	1.000	0.000
UBA3	112.528	0.027	1.000	0.000
KPNB1	112.064	0.029	1.000	0.000
PPP6C	111.856	0.029	1.000	0.000
EIF1AX	110.827	0.029	1.000	0.000
TUT1	110.779	0.030	1.000	0.000
SNRPF	110.686	0.032	1.000	0.000
RPL35A	110.255	0.033	1.000	0.000
PSMB7	110.135	0.035	1.000	0.000
DNA2	109.573	0.035	1.000	0.000
GAPDH	108.945	0.036	1.000	0.000
CDK1	107.982	0.038	1.000	0.000
FAU	107.454	0.039	1.000	0.000
ZCRB1	107.187	0.039	1.000	0.000
PSMC6	106.641	0.041	1.000	0.000
NUP85	106.637	0.042	1.000	0.000
DHX36	106.398	0.042	1.000	0.000
EIF2S1	105.166	0.044	1.000	0.000
RPL31	104.768	0.044	1.000	0.000
NFS1	104.525	0.044	1.000	0.000
RPL7	104.496	0.044	1.000	0.000
UBE2N	103.956	0.045	1.000	0.000
POLR1C	103.780	0.047	1.000	0.000
HNRNPC	103.725	0.048	1.000	0.000
RPS23	103.685	0.050	1.000	0.000
PHF5A	103.284	0.051	1.000	0.000
ORAOV1	103.178	0.051	1.000	0.000
CCT5	103.011	0.053	1.000	0.000
UBA1	102.506	0.054	1.000	0.000
RPS4X	102.489	0.056	1.000	0.000
RFC2	102.487	0.057	1.000	0.000
CLP1	102.241	0.059	1.000	0.000
SEC61A1	102.110	0.059	1.000	0.000
RPL27	102.073	0.061	1.000	0.000
RPS6	101.730	0.062	1.000	0.000
COPA	101.173	0.064	1.000	0.000
POLR1A	101.092	0.065	1.000	0.000
GPN1	101.073	0.065	1.000	0.000
POLR2J	101.029	0.065	1.000	0.000
RPL18A	100.791	0.067	1.000	0.000
MCM7	100.787	0.068	1.000	0.000
XPO1	100.656	0.070	1.000	0.000
RPS29	100.656	0.070	1.000	0.000
CDC7	100.477	0.070	1.000	0.000
PPP4C	100.354	0.071	1.000	0.000
PCNA	100.222	0.073	1.000	0.000
AMD1	100.166	0.073	1.000	0.000
RPL17-C18orf32	100.054	0.073	1.000	0.000
RPL5	99.983	0.073	1.000	0.000
DARS	99.642	0.073	1.000	0.000
PGD	99.448	0.073	1.000	0.000
CDK7	99.354	0.074	1.000	0.000
SOD1	99.244	0.074	1.000	0.000
RPL19	99.220	0.076	1.000	0.000
GTPBP4	99.208	0.077	1.000	0.000
SKIV2L2	99.155	0.077	1.000	0.000
PSMA5	99.109	0.079	1.000	0.000
PSMA6	98.470	0.080	1.000	0.000
YRDC	98.437	0.082	1.000	0.000
GRPEL1	98.422	0.083	1.000	0.000
PSMB1	98.282	0.085	1.000	0.000
CCT6A	98.128	0.086	1.000	0.000
SRP54	97.982	0.086	1.000	0.000
EIF5	97.942	0.086	1.000	0.000
EIF6	97.802	0.088	1.000	0.000
POLR2G	97.702	0.089	1.000	0.000
ELP2	97.614	0.089	1.000	0.000
TPI1	97.463	0.089	1.000	0.000
CLNS1A	97.406	0.091	1.000	0.000
RPLP0	97.401	0.092	1.000	0.000
NOP58	97.384	0.092	1.000	0.000
EIF4A3	97.342	0.094	1.000	0.000
RPS27A	97.209	0.094	1.000	0.000
RPL21	97.162	0.094	1.000	0.000
SNRPD1	97.053	0.095	1.000	0.000
PPIAL4E	96.912	0.095	1.000	0.000
NLE1	96.621	0.097	1.000	0.000
NAA20	96.392	0.097	1.000	0.000
DHPS	96.253	0.098	1.000	0.000
VCP	96.109	0.100	1.000	0.000
NUBP2	96.073	0.100	1.000	0.000
HSPE1	96.059	0.100	1.000	0.000
ALDOA	96.058	0.100	1.000	0.000
RPL6	96.042	0.101	1.000	0.000
TUFM	95.852	0.103	1.000	0.000
BIRC5	95.707	0.104	1.000	0.000
RPS27	95.654	0.104	1.000	0.000
PNPT1	95.592	0.104	1.000	0.000
RPL12	95.350	0.106	1.000	0.000
PCID2	95.336	0.107	1.000	0.000
PGS1	95.019	0.107	1.000	0.000
PSMG3	94.903	0.109	1.000	0.000
PRMT5	94.867	0.110	1.000	0.000
PHB	94.820	0.112	1.000	0.000
RPS8	94.800	0.113	1.000	0.000
CCT3	94.449	0.115	1.000	0.000
RPL17	94.363	0.115	1.000	0.000
UBE2I	94.347	0.115	1.000	0.000
NAA50	94.277	0.116	1.000	0.000
GOSR2	94.258	0.116	1.000	0.000
RAN	94.253	0.118	1.000	0.000
GFM1	94.176	0.120	1.000	0.000
MCM3	94.134	0.121	1.000	0.000
SNRNP25	93.997	0.123	1.000	0.000
DDX21	93.861	0.124	1.000	0.000
ACTR10	93.828	0.126	1.000	0.000
TRMT5	93.726	0.127	1.000	0.000
RPL34	93.712	0.127	1.000	0.000
