ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0033617	mitochondrial cytochrome c oxidase assembly	-1.32260892588452	7.76410206881672e-05	0.00506604826536301	3/53	21/13177	51241/100131801/100303755	COX16/PET100/PET117	3
GO:0090170	regulation of Golgi inheritance	-1.34457858813591	9.47515261601561e-05	0.00506604826536301	2/53	4/13177	5594/5604	MAPK1/MAP2K1	2
GO:1904354	negative regulation of telomere capping	-1.49290750582039	0.000157511894185388	0.00631622695683405	2/53	5/13177	10111/7014	RAD50/TERF2	2
GO:0060440	trachea formation	-1.34457858813591	0.000235658605852091	0.008217313125799	2/53	6/13177	5594/5604	MAPK1/MAP2K1	2
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-1.3156417601358	0.000329071545528698	0.0101505915197698	2/53	7/13177	54984/7014	PINX1/TERF2	2
GO:2000641	regulation of early endosome to late endosome transport	-1.34457858813591	0.000329071545528698	0.0101505915197698	2/53	7/13177	5594/5604	MAPK1/MAP2K1	2
GO:0032206	positive regulation of telomere maintenance	-1.49290750582039	0.000437631283434568	0.0116993429771508	2/53	8/13177	10111/7014	RAD50/TERF2	2
GO:0070198	protein localization to chromosome, telomeric region	-1.3156417601358	0.000437631283434568	0.0116993429771508	2/53	8/13177	54984/7014	PINX1/TERF2	2
GO:0060020	Bergmann glial cell differentiation	-1.34457858813591	0.000561219072232866	0.0132381675273753	2/53	9/13177	5594/5604	MAPK1/MAP2K1	2
GO:0032872	regulation of stress-activated MAPK cascade	-1.34457858813591	0.000853007205044394	0.0166856531328196	2/53	11/13177	5594/5604	MAPK1/MAP2K1	2
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.3156417601358	0.00102097343615598	0.0186095612681159	2/53	12/13177	54984/7014	PINX1/TERF2	2
GO:0018107	peptidyl-threonine phosphorylation	-1.47310321939825	0.00146522695860972	0.0202605520828448	3/53	56/13177	1457/5594/5604	CSNK2A1/MAPK1/MAP2K1	3
GO:0007004	telomere maintenance via telomerase	-1.08735307303524	0.00161177015938138	0.0208490269003849	2/53	15/13177	10111/54984	RAD50/PINX1	2
GO:0060324	face development	-1.34457858813591	0.00183728599592635	0.023023490136452	2/53	16/13177	5594/5604	MAPK1/MAP2K1	2
GO:0031647	regulation of protein stability	-1.80655159086002	0.00289565231807028	0.0295870367309922	3/53	71/13177	54984/23327/5594	PINX1/NEDD4L/MAPK1	3
GO:0030878	thyroid gland development	-1.34457858813591	0.00380449039271856	0.0295870367309922	2/53	23/13177	5594/5604	MAPK1/MAP2K1	2
GO:0000019	regulation of mitotic recombination	-0.834337267706543	0.00402215982393561	0.0295870367309922	1/53	1/13177	10111	RAD50	1
GO:0006193	ITP catabolic process	-1.68703634057178	0.00402215982393561	0.0295870367309922	1/53	1/13177	3704	ITPA	1
GO:0006662	glycerol ether metabolic process	-0.502443614577525	0.00402215982393561	0.0295870367309922	1/53	1/13177	25828	TXN2	1
GO:0009204	deoxyribonucleoside triphosphate catabolic process	-1.68703634057178	0.00402215982393561	0.0295870367309922	1/53	1/13177	3704	ITPA	1
GO:0009259	ribonucleotide metabolic process	-0.431519196184142	0.00402215982393561	0.0295870367309922	1/53	1/13177	79621	RNASEH2B	1
GO:0032208	negative regulation of telomere maintenance via recombination	-1.13556599627569	0.00402215982393561	0.0295870367309922	1/53	1/13177	7014	TERF2	1
GO:0032214	negative regulation of telomere maintenance via semi-conservative replication	-1.13556599627569	0.00402215982393561	0.0295870367309922	1/53	1/13177	7014	TERF2	1
GO:0048219	inter-Golgi cisterna vesicle-mediated transport	-0.59046347317614	0.00402215982393561	0.0295870367309922	1/53	1/13177	10466	COG5	1
GO:0070413	trehalose metabolism in response to stress	-0.803051990461052	0.00402215982393561	0.0295870367309922	1/53	1/13177	673	BRAF	1
GO:0099087	anterograde axonal transport of messenger ribonucleoprotein complex	-1.13556599627569	0.00402215982393561	0.0295870367309922	1/53	1/13177	7014	TERF2	1
GO:1903770	negative regulation of beta-galactosidase activity	-1.13556599627569	0.00402215982393561	0.0295870367309922	1/53	1/13177	7014	TERF2	1
GO:1903824	negative regulation of telomere single strand break repair	-1.13556599627569	0.00402215982393561	0.0295870367309922	1/53	1/13177	7014	TERF2	1
GO:1904744	positive regulation of telomeric DNA binding	-0.600433713966667	0.00402215982393561	0.0295870367309922	1/53	1/13177	54984	PINX1	1
GO:1905778	negative regulation of exonuclease activity	-1.13556599627569	0.00402215982393561	0.0295870367309922	1/53	1/13177	7014	TERF2	1
GO:1905839	negative regulation of telomeric D-loop disassembly	-1.13556599627569	0.00402215982393561	0.0295870367309922	1/53	1/13177	7014	TERF2	1
GO:0000723	telomere maintenance	-1.49290750582039	0.00448813395106622	0.0315744160417114	2/53	25/13177	10111/7014	RAD50/TERF2	2
GO:0043330	response to exogenous dsRNA	-1.1311436542258	0.00561166226945236	0.0370046759967359	2/53	28/13177	3448/5594	IFNA14/MAPK1	2
GO:0070371	ERK1 and ERK2 cascade	-1.34457858813591	0.00561166226945236	0.0370046759967359	2/53	28/13177	5594/5604	MAPK1/MAP2K1	2
GO:0090398	cellular senescence	-1.42523628902654	0.00728829463932579	0.0370046759967359	2/53	32/13177	7014/5604	TERF2/MAP2K1	2
GO:0006740	NADPH regeneration	-0.947775349317361	0.0080284459145038	0.0370046759967359	1/53	2/13177	2539	G6PD	1
GO:0010734	negative regulation of protein glutathionylation	-0.947775349317361	0.0080284459145038	0.0370046759967359	1/53	2/13177	2539	G6PD	1
GO:0019322	pentose biosynthetic process	-0.947775349317361	0.0080284459145038	0.0370046759967359	1/53	2/13177	2539	G6PD	1
GO:0019323	pentose catabolic process	-0.538779906122629	0.0080284459145038	0.0370046759967359	1/53	2/13177	729020	RPEL1	1
GO:0019858	cytosine metabolic process	-1.02913752188575	0.0080284459145038	0.0370046759967359	1/53	2/13177	5594	MAPK1	1
GO:0031627	telomeric loop formation	-1.13556599627569	0.0080284459145038	0.0370046759967359	1/53	2/13177	7014	TERF2	1
GO:0046390	ribose phosphate biosynthetic process	-0.947775349317361	0.0080284459145038	0.0370046759967359	1/53	2/13177	2539	G6PD	1
GO:0051083	'de novo' cotranslational protein folding	-0.400680775344993	0.0080284459145038	0.0370046759967359	1/53	2/13177	27000	DNAJC2	1
GO:0060502	epithelial cell proliferation involved in lung morphogenesis	-0.745044561815432	0.0080284459145038	0.0370046759967359	1/53	2/13177	5604	MAP2K1	1
GO:1904430	negative regulation of t-circle formation	-1.13556599627569	0.0080284459145038	0.0370046759967359	1/53	2/13177	7014	TERF2	1
GO:1904751	positive regulation of protein localization to nucleolus	-0.600433713966667	0.0080284459145038	0.0370046759967359	1/53	2/13177	54984	PINX1	1
GO:1904879	positive regulation of calcium ion transmembrane transport via high voltage-gated calcium channel	-0.947775349317361	0.0080284459145038	0.0370046759967359	1/53	2/13177	2539	G6PD	1
GO:1905818	regulation of chromosome separation	-0.51184662724245	0.0080284459145038	0.0370046759967359	1/53	2/13177	1457	CSNK2A1	1
GO:0032543	mitochondrial translation	-1.24202511840519	0.00820127188733834	0.037585257449402	2/53	34/13177	84340/122704	GFM2/MRPL52	2
GO:0048538	thymus development	-1.34457858813591	0.0112290409652293	0.0424633198862077	2/53	40/13177	5594/5604	MAPK1/MAP2K1	2
GO:0014070	response to organic cyclic compound	-1.09906045432151	0.0117747388652817	0.0424633198862077	2/53	41/13177	25828/2539	TXN2/G6PD	2
GO:0006278	RNA-dependent DNA biosynthetic process	-1.13556599627569	0.0120189197184154	0.0424633198862077	1/53	3/13177	7014	TERF2	1
GO:0006741	NADP biosynthetic process	-0.564762128791336	0.0120189197184154	0.0424633198862077	1/53	3/13177	65220	NADK	1
GO:0010041	response to iron(III) ion	-0.947775349317361	0.0120189197184154	0.0424633198862077	1/53	3/13177	2539	G6PD	1
GO:0015966	diadenosine tetraphosphate biosynthetic process	-1.02913752188575	0.0120189197184154	0.0424633198862077	1/53	3/13177	5594	MAPK1	1
GO:0021697	cerebellar cortex formation	-0.745044561815432	0.0120189197184154	0.0424633198862077	1/53	3/13177	5604	MAP2K1	1
GO:0031440	regulation of mRNA 3'-end processing	-0.425957856783124	0.0120189197184154	0.0424633198862077	1/53	3/13177	10914	PAPOLA	1
GO:0031860	telomeric 3' overhang formation	-0.834337267706543	0.0120189197184154	0.0424633198862077	1/53	3/13177	10111	RAD50	1
GO:0038127	ERBB signaling pathway	-1.02913752188575	0.0120189197184154	0.0424633198862077	1/53	3/13177	5594	MAPK1	1
GO:0043631	RNA polyadenylation	-0.425957856783124	0.0120189197184154	0.0424633198862077	1/53	3/13177	10914	PAPOLA	1
GO:0061308	cardiac neural crest cell development involved in heart development	-1.02913752188575	0.0120189197184154	0.0424633198862077	1/53	3/13177	5594	MAPK1	1
GO:0070126	mitochondrial translational termination	-1.05781040096064	0.0120189197184154	0.0424633198862077	1/53	3/13177	84340	GFM2	1
GO:0070192	chromosome organization involved in meiotic cell cycle	-0.834337267706543	0.0120189197184154	0.0424633198862077	1/53	3/13177	10111	RAD50	1
GO:0070849	response to epidermal growth factor	-1.02913752188575	0.0120189197184154	0.0424633198862077	1/53	3/13177	5594	MAPK1	1
GO:0071731	response to nitric oxide	-0.554886087946917	0.0120189197184154	0.0424633198862077	1/53	3/13177	54583	EGLN1	1
GO:1902306	negative regulation of sodium ion transmembrane transport	-1.17391785447346	0.0120189197184154	0.0424633198862077	1/53	3/13177	23327	NEDD4L	1
GO:1902455	negative regulation of stem cell population maintenance	-0.416967383260621	0.0120189197184154	0.0424633198862077	1/53	3/13177	51123	ZNF706	1
GO:1902570	protein localization to nucleolus	-0.600433713966667	0.0120189197184154	0.0424633198862077	1/53	3/13177	54984	PINX1	1
GO:1990166	protein localization to site of double-strand break	-0.494405713145257	0.0120189197184154	0.0424633198862077	1/53	3/13177	7518	XRCC4	1
GO:0000395	mRNA 5'-splice site recognition	-0.474636300384428	0.0159936424491673	0.0485867471372432	1/53	4/13177	11168	PSIP1	1
GO:0006450	regulation of translational fidelity	-0.400680775344993	0.0159936424491673	0.0485867471372432	1/53	4/13177	27000	DNAJC2	1
GO:0009051	pentose-phosphate shunt, oxidative branch	-0.947775349317361	0.0159936424491673	0.0485867471372432	1/53	4/13177	2539	G6PD	1
GO:0032205	negative regulation of telomere maintenance	-1.13556599627569	0.0159936424491673	0.0485867471372432	1/53	4/13177	7014	TERF2	1
GO:0033152	immunoglobulin V(D)J recombination	-0.494405713145257	0.0159936424491673	0.0485867471372432	1/53	4/13177	7518	XRCC4	1
GO:0034501	protein localization to kinetochore	-0.456815505932518	0.0159936424491673	0.0485867471372432	1/53	4/13177	55055	ZWILCH	1
GO:0042255	ribosome assembly	-0.690034423447682	0.0159936424491673	0.0485867471372432	1/53	4/13177	130916	MTERF4	1
GO:0044262	cellular carbohydrate metabolic process	-0.538779906122629	0.0159936424491673	0.0485867471372432	1/53	4/13177	729020	RPEL1	1
GO:0048679	regulation of axon regeneration	-0.745044561815432	0.0159936424491673	0.0485867471372432	1/53	4/13177	5604	MAP2K1	1
GO:0051103	DNA ligation involved in DNA repair	-0.494405713145257	0.0159936424491673	0.0485867471372432	1/53	4/13177	7518	XRCC4	1
GO:0051351	positive regulation of ligase activity	-0.494405713145257	0.0159936424491673	0.0485867471372432	1/53	4/13177	7518	XRCC4	1
GO:0070370	cellular heat acclimation	-0.513670331909273	0.0159936424491673	0.0485867471372432	1/53	4/13177	5931	RBBP7	1
GO:2001288	positive regulation of caveolin-mediated endocytosis	-1.17391785447346	0.0159936424491673	0.0485867471372432	1/53	4/13177	23327	NEDD4L	1
GO:0051028	mRNA transport	-0.693698562889453	0.017190631129117	0.051830399118616	2/53	50/13177	79023/23511	NUP37/NUP188	2
GO:0006302	double-strand break repair	-1.00699887435574	0.0178467195393823	0.0532084352066342	2/53	51/13177	10111/7518	RAD50/XRCC4	2
GO:0030104	water homeostasis	-1.17391785447346	0.019952675087913	0.0536981389949873	1/53	5/13177	23327	NEDD4L	1
GO:0031119	tRNA pseudouridine synthesis	-0.434593357355749	0.019952675087913	0.0536981389949873	1/53	5/13177	83480	PUS3	1
GO:0031124	mRNA 3'-end processing	-0.425957856783124	0.019952675087913	0.0536981389949873	1/53	5/13177	10914	PAPOLA	1
GO:0032210	regulation of telomere maintenance via telomerase	-1.13556599627569	0.019952675087913	0.0536981389949873	1/53	5/13177	7014	TERF2	1
GO:0033133	positive regulation of glucokinase activity	-0.453593401776408	0.019952675087913	0.0536981389949873	1/53	5/13177	11266	DUSP12	1
GO:0061820	telomeric D-loop disassembly	-1.13556599627569	0.019952675087913	0.0536981389949873	1/53	5/13177	7014	TERF2	1
GO:0070125	mitochondrial translational elongation	-1.05781040096064	0.019952675087913	0.0536981389949873	1/53	5/13177	84340	GFM2	1
GO:0072584	caveolin-mediated endocytosis	-1.02913752188575	0.019952675087913	0.0536981389949873	1/53	5/13177	5594	MAPK1	1
GO:0120041	positive regulation of macrophage proliferation	-1.02913752188575	0.019952675087913	0.0536981389949873	1/53	5/13177	5594	MAPK1	1
GO:0006260	DNA replication	-0.692948560436209	0.0212831564888425	0.0565201705432174	2/53	56/13177	5931/27000	RBBP7/DNAJC2	2
GO:0090305	nucleic acid phosphodiester bond hydrolysis	-1.17227178070863	0.0212831564888425	0.0565201705432174	2/53	56/13177	10111/116461	RAD50/TSEN15	2
GO:0007093	mitotic cell cycle checkpoint signaling	-0.456815505932518	0.0238960783843251	0.0571798489640126	1/53	6/13177	55055	ZWILCH	1
GO:0009052	pentose-phosphate shunt, non-oxidative branch	-0.538779906122629	0.0238960783843251	0.0571798489640126	1/53	6/13177	729020	RPEL1	1
GO:0009143	nucleoside triphosphate catabolic process	-1.68703634057178	0.0238960783843251	0.0571798489640126	1/53	6/13177	3704	ITPA	1
GO:0010038	response to metal ion	-1.17391785447346	0.0238960783843251	0.0571798489640126	1/53	6/13177	23327	NEDD4L	1
GO:0016233	telomere capping	-1.13556599627569	0.0238960783843251	0.0571798489640126	1/53	6/13177	7014	TERF2	1
GO:0030641	regulation of cellular pH	-1.02913752188575	0.0238960783843251	0.0571798489640126	1/53	6/13177	5594	MAPK1	1
GO:0031848	protection from non-homologous end joining at telomere	-1.13556599627569	0.0238960783843251	0.0571798489640126	1/53	6/13177	7014	TERF2	1
