ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0021885	forebrain cell migration	0.640383721132307	0.000414552853356359	0.0844133247646885	2/156	3/13177	7301/2018	TYRO3/EMX2	2
GO:0042180	cellular ketone metabolic process	0.661489732762378	0.000414552853356359	0.0844133247646885	2/156	3/13177	4836/10901	NMT1/DHRS4	2
GO:2000623	negative regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.649304795575356	0.000822650846679627	0.121827111749192	2/156	4/13177	51594/26986	NBAS/PABPC1	2
GO:0046620	regulation of organ growth	0.839219543506882	0.00202477297876477	0.181942815074568	2/156	6/13177	2303/26524	FOXC2/LATS2	2
GO:2000171	negative regulation of dendrite development	0.704435783548793	0.00202477297876477	0.181942815074568	2/156	6/13177	10498/382	CARM1/ARF6	2
GO:0072091	regulation of stem cell proliferation	0.752172872361926	0.00281267477467369	0.181942815074568	2/156	7/13177	10413/4771	YAP1/NF2	2
GO:1990266	neutrophil migration	0.92107310908273	0.00372114488893404	0.181942815074568	2/156	8/13177	9948/3689	WDR1/ITGB2	2
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	0.932500538360628	0.00386482021821357	0.181942815074568	3/156	27/13177	1029/1030/26524	CDKN2A/CDKN2B/LATS2	3
GO:0060576	intestinal epithelial cell development	0.70987716312316	0.00474725499922322	0.181942815074568	2/156	9/13177	688/10413	KLF5/YAP1	2
GO:0008380	RNA splicing	1.32776494421879	0.00561759105758256	0.181942815074568	5/156	96/13177	8458/151987/58506/22985/7919	TTF2/PPP4R2/SCAF1/ACIN1/DDX39B	5
GO:0008360	regulation of cell shape	1.53012040639983	0.00576210652696731	0.181942815074568	6/156	137/13177	54751/9948/3689/57194/10395/221061	FBLIM1/WDR1/ITGB2/ATP10A/DLC1/FAM171A1	6
GO:0043966	histone H3 acetylation	0.924038534717541	0.00684557818907313	0.181942815074568	3/156	33/13177	10474/10629/117143	TADA3/TAF6L/TADA1	3
GO:0097284	hepatocyte apoptotic process	0.88497497885723	0.00714093945141144	0.181942815074568	2/156	11/13177	382/598	ARF6/BCL2L1	2
GO:2001022	positive regulation of response to DNA damage stimulus	0.662980017455919	0.00714093945141144	0.181942815074568	2/156	11/13177	22976/4824	PAXIP1/NKX3-1	2
GO:0021527	spinal cord association neuron differentiation	0.727612687818689	0.00850291229268758	0.181942815074568	2/156	12/13177	266727/151449	MDGA1/GDF7	2
GO:1904996	positive regulation of leukocyte adhesion to vascular endothelial cell	0.715204710509199	0.00850291229268758	0.181942815074568	2/156	12/13177	5970/3689	RELA/ITGB2	2
GO:0001756	somitogenesis	0.893017299580393	0.00941935767802738	0.181942815074568	3/156	37/13177	343930/2303/4824	MSGN1/FOXC2/NKX3-1	3
GO:0046902	regulation of mitochondrial membrane permeability	0.904022505774781	0.00997132056292288	0.181942815074568	2/156	13/13177	664/598	BNIP3/BCL2L1	2
GO:0016571	histone methylation	0.729456087220247	0.011543486386032	0.181942815074568	2/156	14/13177	10498/10919	CARM1/EHMT2	2
GO:0051591	response to cAMP	1.01762251074562	0.0116728889734037	0.181942815074568	3/156	40/13177	10498/133522/5970	CARM1/PPARGC1B/RELA	3
GO:0000416	positive regulation of histone H3-K36 methylation	0.421051108544992	0.0118388100478107	0.181942815074568	1/156	1/13177	22976	PAXIP1	1
GO:0006117	acetaldehyde metabolic process	0.505620445149405	0.0118388100478107	0.181942815074568	1/156	1/13177	5970	RELA	1
GO:0006221	pyrimidine nucleotide biosynthetic process	0.427100478644422	0.0118388100478107	0.181942815074568	1/156	1/13177	5631	PRPS1	1
GO:0006668	sphinganine-1-phosphate metabolic process	0.403935527522977	0.0118388100478107	0.181942815074568	1/156	1/13177	81537	SGPP1	1
GO:0008039	synaptic target recognition	0.413886077911913	0.0118388100478107	0.181942815074568	1/156	1/13177	7534	YWHAZ	1
