ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05134	Legionellosis	1.16940348381492	0.000300715299286697	0.0844133247646885	5/156	50/13177	664/81876/2919/5970/3689	BNIP3/RAB1B/CXCL1/RELA/ITGB2	5
KEGG_hsa04390	Hippo signaling pathway	1.67672468117192	0.00168259336916641	0.181942815074568	7/156	145/13177	7534/10413/7531/3689/4771/151449/26524	YWHAZ/YAP1/YWHAE/ITGB2/NF2/GDF7/LATS2	7
KEGG_hsa04110	Cell cycle	1.2541980067676	0.00271168120436755	0.181942815074568	5/156	81/13177	7534/898/7531/1029/1030	YWHAZ/CCNE1/YWHAE/CDKN2A/CDKN2B	5
KEGG_hsa04392	Hippo signaling pathway	1.00917160194516	0.00386482021821357	0.181942815074568	3/156	27/13177	10413/4771/26524	YAP1/NF2/LATS2	3
KEGG_hsa05220	Chronic myeloid leukemia	1.20061132662136	0.0119910727106183	0.181942815074568	4/156	75/13177	1399/5970/598/1029	CRKL/RELA/BCL2L1/CDKN2A	4
KEGG_hsa04146	Peroxisome	1.19205658744697	0.0155482165669558	0.181942815074568	4/156	81/13177	5190/55711/11264/10901	PEX6/FAR2/PXMP4/DHRS4	4
KEGG_hsa05222	Small cell lung cancer	1.22183382643973	0.0212322721859144	0.181942815074568	4/156	89/13177	898/5970/598/1030	CCNE1/RELA/BCL2L1/CDKN2B	4
KEGG_hsa03015	mRNA surveillance pathway	0.912886319961802	0.0223968308038364	0.181942815074568	3/156	51/13177	22985/26986/7919	ACIN1/PABPC1/DDX39B	3
KEGG_hsa04064	NF-kappa B signaling pathway	1.28079250938952	0.0262324327816871	0.186248554610288	4/156	95/13177	2919/5970/598/1540	CXCL1/RELA/BCL2L1/CYLD	4
KEGG_hsa04218	Cellular senescence	1.20737972875097	0.0289958109402869	0.186248554610288	5/156	145/13177	898/3107/5970/1029/1030	CCNE1/HLA-C/RELA/CDKN2A/CDKN2B	5
KEGG_hsa04137	Mitophagy	1.09449375735926	0.0370488189065242	0.194685567737832	3/156	62/13177	664/5970/598	BNIP3/RELA/BCL2L1	3
KEGG_hsa04115	p53 signaling pathway	1.00978380331797	0.0417181144626273	0.198926620150648	3/156	65/13177	898/598/1029	CCNE1/BCL2L1/CDKN2A	3
KEGG_hsa04722	Neurotrophin signaling pathway	1.23683198422853	0.0439676144754214	0.198926620150648	4/156	112/13177	1399/4794/5970/7531	CRKL/NFKBIE/RELA/YWHAE	4
KEGG_hsa05212	Pancreatic cancer	1.07934681878043	0.05369933894944	0.205928672293502	3/156	72/13177	5970/598/1029	RELA/BCL2L1/CDKN2A	3
KEGG_hsa04145	Phagosome	1.06187611645753	0.0568967977054878	0.205928672293502	4/156	122/13177	83547/9146/3107/3689	RILP/HGS/HLA-C/ITGB2	4
KEGG_hsa04210	Apoptosis	1.19621421317851	0.059702958374486	0.211426346069647	4/156	124/13177	2021/4170/5970/598	ENDOG/MCL1/RELA/BCL2L1	4
KEGG_hsa03040	Spliceosome	0.769123414169127	0.0610510595669279	0.214336586281305	2/156	34/13177	22985/7919	ACIN1/DDX39B	2
KEGG_hsa04514	Cell adhesion molecules	1.06181173381043	0.0748135060023665	0.226259414825996	4/156	134/13177	3107/3689/257194/57555	HLA-C/ITGB2/NEGR1/NLGN2	4
KEGG_hsa04211	Longevity regulating pathway	0.913621016396694	0.0841832940089702	0.235316129541029	3/156	87/13177	9470/10919/5970	EIF4E2/EHMT2/RELA	3
KEGG_hsa05215	Prostate cancer	0.874472386059489	0.100448699567992	0.248306430651394	3/156	94/13177	898/5970/4824	CCNE1/RELA/NKX3-1	3
KEGG_hsa04114	Oocyte meiosis	0.975639971065845	0.102868795224067	0.249785772107151	3/156	95/13177	7534/898/7531	YWHAZ/CCNE1/YWHAE	3
KEGG_hsa04934	Cushing syndrome	0.988609369761691	0.106344605188912	0.256961943071173	4/156	152/13177	898/8913/1029/1030	CCNE1/CACNA1G/CDKN2A/CDKN2B	4
KEGG_hsa05146	Amoebiasis	0.89003914247453	0.110266539672413	0.256961943071173	3/156	98/13177	2919/5970/3689	CXCL1/RELA/ITGB2	3
KEGG_hsa04931	Insulin resistance	0.959171886643995	0.117863412455938	0.263970098650009	3/156	101/13177	133522/5970/7376	PPARGC1B/RELA/NR1H2	3
KEGG_hsa00430	Taurine and hypotaurine metabolism	0.538154016733351	0.122829548665873	0.263970098650009	1/156	11/13177	2678	GGT1	1
KEGG_hsa04621	NOD-like receptor signaling pathway	1.38161828781962	0.130203183469784	0.269590149429215	4/156	164/13177	2919/5970/598/7531	CXCL1/RELA/BCL2L1/YWHAE	4
KEGG_hsa03430	Mismatch repair	0.536288887542112	0.133222879245253	0.269590149429215	1/156	12/13177	5395	PMS2	1
KEGG_hsa03013	Nucleocytoplasmic transport	0.769123414169127	0.142092758831398	0.274034547926898	2/156	56/13177	22985/7919	ACIN1/DDX39B	2
KEGG_hsa05416	Viral myocarditis	0.727335364336992	0.142092758831398	0.274034547926898	2/156	56/13177	3107/3689	HLA-C/ITGB2	2
KEGG_hsa00730	Thiamine metabolism	0.422598434803463	0.143493842468781	0.274034547926898	1/156	13/13177	204	AK2	1
