ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
KEGG_hsa05211	Renal cell carcinoma	-1.79893063893392	0.000109479055571771	0.005487637660535	4/53	62/13177	54583/5594/673/5604	EGLN1/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05230	Central carbon metabolism in cancer	-1.8738362570983	0.000148208099002233	0.00631622695683405	4/53	67/13177	5214/5594/2539/5604	PFKP/MAPK1/G6PD/MAP2K1	4
KEGG_hsa00030	Pentose phosphate pathway	-1.30627446105359	0.000208512573644829	0.00760123109377966	3/53	29/13177	729020/5214/2539	RPEL1/PFKP/G6PD	3
KEGG_hsa05216	Thyroid cancer	-1.66075421258559	0.000367175256734713	0.0109064650333792	3/53	35/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05219	Bladder cancer	-1.66075421258559	0.000469248192742041	0.0121399048573909	3/53	38/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa03450	Non-homologous end-joining	-1.00699887435574	0.000561219072232866	0.0132381675273753	2/53	9/13177	10111/7518	RAD50/XRCC4	2
KEGG_hsa04066	HIF-1 signaling pathway	-1.64818063298218	0.000662003670437923	0.0147479706580893	4/53	99/13177	5214/54583/5594/5604	PFKP/EGLN1/MAPK1/MAP2K1	4
KEGG_hsa04650	Natural killer cell mediated cytotoxicity	-1.74639456939486	0.00108635415886442	0.0189256193625846	4/53	113/13177	3448/5594/673/5604	IFNA14/MAPK1/BRAF/MAP2K1	4
KEGG_hsa05213	Endometrial cancer	-1.66075421258559	0.00146522695860972	0.0202605520828448	3/53	56/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04730	Long-term depression	-1.66075421258559	0.00154225724639586	0.0208490269003849	3/53	57/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa05221	Acute myeloid leukemia	-1.66075421258559	0.0020578886901292	0.0248608516902681	3/53	63/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
KEGG_hsa04720	Long-term potentiation	-1.66075421258559	0.00225080527416665	0.0263249340980224	3/53	65/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
