ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_9646303	Evasion of Oncogene Induced Senescence Due to p14ARF Defects	0.474258899968416	0.00379449039993929	0.0660968454562718	1/50	1/13177	1029	CDKN2A	1
REACTOME_9646304	Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	0.474258899968416	0.00379449039993929	0.0660968454562718	1/50	1/13177	1029	CDKN2A	1
REACTOME_2559585	Oncogene Induced Senescence	0.742710008225553	0.00536623142938865	0.0660968454562718	2/50	29/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_111471	Apoptotic factor-mediated response	0.474258899968416	0.00757486953472986	0.0660968454562718	1/50	2/13177	1029	CDKN2A	1
REACTOME_3359462	Defective AMN causes hereditary megaloblastic anemia 1	0.439832152686911	0.00757486953472986	0.0660968454562718	1/50	2/13177	81693	AMN	1
REACTOME_3359463	Defective CUBN causes hereditary megaloblastic anemia 1	0.439832152686911	0.00757486953472986	0.0660968454562718	1/50	2/13177	81693	AMN	1
REACTOME_9630791	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	0.474258899968416	0.00757486953472986	0.0660968454562718	1/50	2/13177	1029	CDKN2A	1
REACTOME_9632697	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	0.474258899968416	0.00757486953472986	0.0660968454562718	1/50	2/13177	1029	CDKN2A	1
REACTOME_9645722	Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	0.474258899968416	0.00757486953472986	0.0660968454562718	1/50	2/13177	1029	CDKN2A	1
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	0.742710008225553	0.00863442403897977	0.0689391365072936	2/50	37/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_69231	Cyclin D associated events in G1	0.742710008225553	0.00956057447774122	0.0689391365072936	2/50	39/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_73843	5-Phosphoribose 1-diphosphate biosynthesis	0.435374272436042	0.0113411888154328	0.0689391365072936	1/50	3/13177	5631	PRPS1	1
REACTOME_9630794	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	0.474258899968416	0.0113411888154328	0.0689391365072936	1/50	3/13177	1029	CDKN2A	1
REACTOME_9632700	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	0.474258899968416	0.0113411888154328	0.0689391365072936	1/50	3/13177	1029	CDKN2A	1
REACTOME_6794361	Neurexins and neuroligins	0.666103505857795	0.017190631129117	0.0821615502050653	2/50	53/13177	57555/9229	NLGN2/DLGAP1	2
REACTOME_163125	Post-translational modification: synthesis of GPI-anchored proteins	0.652141788714217	0.0178090096070612	0.0821615502050653	2/50	54/13177	257194/266727	NEGR1/MDGA1	2
REACTOME_8964011	HDL clearance	0.439832152686911	0.018831852542381	0.0821615502050653	1/50	5/13177	81693	AMN	1
REACTOME_9031525	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	0.429490592428823	0.018831852542381	0.0821615502050653	1/50	5/13177	7376	NR1H2	1
REACTOME_9031528	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	0.429490592428823	0.018831852542381	0.0821615502050653	1/50	5/13177	7376	NR1H2	1
REACTOME_2559580	Oxidative Stress Induced Senescence	0.742710008225553	0.0203753861957945	0.0853353685514674	2/50	58/13177	1029/1030	CDKN2A/CDKN2B	2
REACTOME_77288	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids	0.415679285295312	0.0225562988962289	0.0853353685514674	1/50	6/13177	1632	ECI1	1
REACTOME_419771	Opsins	0.449708974416821	0.0262668892124683	0.0899391586325656	1/50	7/13177	5995	RGR	1
REACTOME_69541	Stabilization of p53	0.474258899968416	0.0262668892124683	0.0899391586325656	1/50	7/13177	1029	CDKN2A	1
REACTOME_9623433	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	0.429490592428823	0.0299636739914643	0.0947973545577905	1/50	8/13177	7376	NR1H2	1
REACTOME_442380	Zinc influx into cells by the SLC39 gene family	0.444908180300501	0.0336467035533462	0.101127036790891	1/50	9/13177	64116	SLC39A8	1
REACTOME_9029558	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	0.429490592428823	0.0336467035533462	0.101127036790891	1/50	9/13177	7376	NR1H2	1
REACTOME_216083	Integrin cell surface interactions	0.678150316902816	0.0386537666884075	0.108915040512648	2/50	82/13177	3689/1292	ITGB2/COL6A2	2
REACTOME_8866427	VLDLR internalisation and degradation	0.429490592428823	0.0409716974088882	0.110277056209993	1/50	11/13177	7376	NR1H2	1
REACTOME_1663150	The activation of arylsulfatases	0.416933628118937	0.0446137614472868	0.111740948810103	1/50	12/13177	412	STS	1
REACTOME_5357786	TNFR1-induced proapoptotic signaling	0.452510941659523	0.0482422697592984	0.112982978094287	1/50	13/13177	1540	CYLD	1
REACTOME_3232118	SUMOylation of transcription factors	0.474258899968416	0.0626217316669351	0.133379357605559	1/50	17/13177	1029	CDKN2A	1
REACTOME_166016	Toll Like Receptor 4 (TLR4) Cascade	0.431439787032442	0.0661831992517872	0.135113625642328	1/50	18/13177	3689	ITGB2	1
REACTOME_196741	Cobalamin (Cbl, vitamin B12) transport and metabolism	0.439832152686911	0.0661831992517872	0.135113625642328	1/50	18/13177	81693	AMN	1
REACTOME_3000480	Scavenging by Class A Receptors	0.468122546586653	0.0661831992517872	0.135113625642328	1/50	18/13177	286133	SCARA5	1
REACTOME_2028269	Signaling by Hippo	0.577223300094753	0.0697314050453434	0.137681350837703	1/50	19/13177	26524	LATS2	1
REACTOME_8941858	Regulation of RUNX3 expression and activity	0.474258899968416	0.0697314050453434	0.137681350837703	1/50	19/13177	1029	CDKN2A	1
REACTOME_9008059	Interleukin-37 signaling	0.522763163831611	0.0697314050453434	0.137681350837703	1/50	19/13177	84867	PTPN5	1
REACTOME_9603798	Class I peroxisomal membrane protein import	0.452104859450435	0.0732663974262325	0.143094299666396	1/50	20/13177	11264	PXMP4	1
REACTOME_5365859	RA biosynthesis pathway	0.441546722014168	0.0767882246002604	0.146276160242045	1/50	21/13177	10901	DHRS4	1
REACTOME_5627123	RHO GTPases activate PAKs	0.634661372557867	0.0767882246002604	0.146276160242045	1/50	21/13177	4771	NF2	1
REACTOME_2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	0.505752831295402	0.0802969346010193	0.149795315928108	1/50	22/13177	1030	CDKN2B	1
REACTOME_5357956	TNFR1-induced NFkappaB signaling pathway	0.452510941659523	0.0872751943596278	0.158442550834089	1/50	24/13177	1540	CYLD	1
REACTOME_5668599	RHO GTPases Activate NADPH Oxidases	0.429170238686098	0.0872751943596278	0.158442550834089	1/50	24/13177	50508	NOX3	1
REACTOME_4090294	SUMOylation of intracellular receptors	0.429490592428823	0.0976453962020694	0.165081747954124	1/50	27/13177	7376	NR1H2	1
REACTOME_6804757	Regulation of TP53 Degradation	0.474258899968416	0.10107640230016	0.16825333429042	1/50	28/13177	1029	CDKN2A	1
REACTOME_5357905	Regulation of TNFR1 signaling	0.452510941659523	0.104494622688402	0.170635562203944	1/50	29/13177	1540	CYLD	1
