ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0090398	cellular senescence	-0.601896584243133	0.000106996444710531	0.0245386553808109	4/103	32/13177	1029/1030/7014/5604	CDKN2A/CDKN2B/TERF2/MAP2K1	4
GO:0090170	regulation of Golgi inheritance	-1.52094836352967	0.000359367956397714	0.0269314574382758	2/103	4/13177	5594/5604	MAPK1/MAP2K1	2
GO:0033617	mitochondrial cytochrome c oxidase assembly	-1.48498758836567	0.000556867297054849	0.0345073989554254	3/103	21/13177	51241/100131801/100303755	COX16/PET100/PET117	3
GO:1904354	negative regulation of telomere capping	-1.54495307926513	0.000595889149936702	0.0345073989554254	2/103	5/13177	10111/7014	RAD50/TERF2	2
GO:0046620	regulation of organ growth	0.769409270399701	0.000889273651222394	0.0453173852662932	2/103	6/13177	2303/26524	FOXC2/LATS2	2
GO:0060440	trachea formation	-1.52094836352967	0.000889273651222394	0.0453173852662932	2/103	6/13177	5594/5604	MAPK1/MAP2K1	2
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1.00347293412038	0.00118371958511098	0.0509039159877165	3/103	27/13177	1029/1030/26524	CDKN2A/CDKN2B/LATS2	3
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	-1.40078800584529	0.00123863531838243	0.0509039159877165	2/103	7/13177	54984/7014	PINX1/TERF2	2
GO:2000641	regulation of early endosome to late endosome transport	-1.52094836352967	0.00123863531838243	0.0509039159877165	2/103	7/13177	5594/5604	MAPK1/MAP2K1	2
GO:0032206	positive regulation of telomere maintenance	-1.54495307926513	0.00164309815559834	0.0598087728637795	2/103	8/13177	10111/7014	RAD50/TERF2	2
GO:0070198	protein localization to chromosome, telomeric region	-1.40078800584529	0.00164309815559834	0.0598087728637795	2/103	8/13177	54984/7014	PINX1/TERF2	2
GO:0060020	Bergmann glial cell differentiation	-1.52094836352967	0.00210179621113895	0.0659462202107988	2/103	9/13177	5594/5604	MAPK1/MAP2K1	2
GO:0031647	regulation of protein stability	-1.36840382478147	0.00229017873721949	0.0678532025864565	4/103	71/13177	4771/54984/23327/5594	NF2/PINX1/NEDD4L/MAPK1	4
GO:0001756	somitogenesis	0.878821667549497	0.00297154439105304	0.074230344200031	3/103	37/13177	343930/2303/4824	MSGN1/FOXC2/NKX3-1	3
GO:0032872	regulation of stress-activated MAPK cascade	-1.52094836352967	0.0031784837855484	0.0778728527459358	2/103	11/13177	5594/5604	MAPK1/MAP2K1	2
GO:0043010	camera-type eye development	0.0542078329433557	0.00345587201284848	0.0796672990817341	3/103	39/13177	79583/2303/130916	TMEM231/FOXC2/MTERF4	3
GO:0021527	spinal cord association neuron differentiation	0.720350060049738	0.0037947907169424	0.0796672990817341	2/103	12/13177	266727/151449	MDGA1/GDF7	2
GO:0032211	negative regulation of telomere maintenance via telomerase	-1.40078800584529	0.0037947907169424	0.0796672990817341	2/103	12/13177	54984/7014	PINX1/TERF2	2
GO:0008360	regulation of cell shape	0.759018302073943	0.00437944785352025	0.0796672990817341	5/103	137/13177	3689/57194/10395/221061/10627	ITGB2/ATP10A/DLC1/FAM171A1/MYL12A	5
GO:0010867	positive regulation of triglyceride biosynthetic process	-0.0989322557918126	0.00446196749435342	0.0796672990817341	2/103	13/13177	7376/255919	NR1H2/CNEP1R1	2
