ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_5674499	Negative feedback regulation of MAPK pathway	-1.66075421258559	1.21847085197963e-06	0.000977213623287664	3/53	6/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_170968	Frs2-mediated activation	-1.66075421258559	1.31760494864388e-05	0.00476170524483297	3/53	12/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_3371453	Regulation of HSF1-mediated heat shock response	-1.34694016495481	2.56261849643716e-05	0.00476170524483297	4/53	43/13177	79023/23511/5594/27000	NUP37/NUP188/MAPK1/DNAJC2	4
REACTOME_180910	Vpr-mediated nuclear import of PICs	-0.895692886697411	2.70187228598054e-05	0.00476170524483297	3/53	15/13177	79023/11168/23511	NUP37/PSIP1/NUP188	3
REACTOME_164843	2-LTR circle formation	-0.734396516775768	4.74983066816256e-05	0.00476170524483297	2/53	3/13177	11168/7518	PSIP1/XRCC4	2
REACTOME_445144	Signal transduction by L1	-1.47310321939825	5.68897456517998e-05	0.00506604826536301	3/53	19/13177	1457/5594/5604	CSNK2A1/MAPK1/MAP2K1	3
REACTOME_9652169	Signaling by MAP2K mutants	-1.34457858813591	9.47515261601561e-05	0.00506604826536301	2/53	4/13177	5594/5604	MAPK1/MAP2K1	2
REACTOME_6784531	tRNA processing in the nucleus	-1.04896092066151	0.000167863995722105	0.00641080593186323	3/53	27/13177	79023/23511/116461	NUP37/NUP188/TSEN15	3
REACTOME_159236	Transport of Mature mRNA derived from an Intron-Containing Transcript	-1.69473516063591	0.000307825150707053	0.0101505915197698	3/53	33/13177	79023/23511/7307	NUP37/NUP188/U2AF1	3
REACTOME_6802948	Signaling by high-kinase activity BRAF mutants	-1.66075421258559	0.000399419466798278	0.0114405147275793	3/53	36/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_5674135	MAP2K and MAPK activation	-1.66075421258559	0.000546460375035206	0.0132381675273753	3/53	40/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_9656223	Signaling by RAF1 mutants	-1.66075421258559	0.000631364249355054	0.0144672607995072	3/53	42/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_9615933	Postmitotic nuclear pore complex (NPC) reformation	-0.693698562889453	0.000699716843638979	0.015166835367526	2/53	10/13177	79023/23511	NUP37/NUP188	2
REACTOME_6802946	Signaling by moderate kinase activity BRAF mutants	-1.66075421258559	0.000773795699279656	0.0155146037705571	3/53	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_6802955	Paradoxical activation of RAF signaling by kinase inactive BRAF	-1.66075421258559	0.000773795699279656	0.0155146037705571	3/53	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_9649948	Signaling downstream of RAS mutants	-1.66075421258559	0.000773795699279656	0.0155146037705571	3/53	45/13177	5594/673/5604	MAPK1/BRAF/MAP2K1	3
REACTOME_1295596	Spry regulation of FGF signaling	-1.38853999842533	0.00102097343615598	0.0186095612681159	2/53	12/13177	5594/673	MAPK1/BRAF	2
REACTOME_71336	Pentose phosphate pathway	-1.12659821385174	0.00102097343615598	0.0186095612681159	2/53	12/13177	729020/2539	RPEL1/G6PD	2
REACTOME_3108214	SUMOylation of DNA damage response and repair proteins	-0.908432177960105	0.00118146911369523	0.0189256193625846	3/53	52/13177	79023/23511/7518	NUP37/NUP188/XRCC4	3
REACTOME_159227	Transport of the SLBP independent Mature mRNA	-0.693698562889453	0.00120349948565064	0.0189256193625846	2/53	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159230	Transport of the SLBP Dependant Mature mRNA	-0.693698562889453	0.00120349948565064	0.0189256193625846	2/53	13/13177	79023/23511	NUP37/NUP188	2
REACTOME_159231	Transport of Mature mRNA Derived from an Intronless Transcript	-0.693698562889453	0.00120349948565064	0.0189256193625846	2/53	13/13177	79023/23511	NUP37/NUP188	2
