ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
REACTOME_6805567	Keratinization	1.67250950099587	0.000526945190390645	0.0953770794607067	7/156	119/13177	440051/83902/387264/337977/386684/100507608/386683	KRTAP5-11/KRTAP17-1/KRTAP5-1/KRTAP21-1/KRTAP12-4/KRTAP9-6/KRTAP12-3	7
REACTOME_2559582	Senescence-Associated Secretory Phenotype (SASP)	1.04528003557549	0.000920966579960948	0.125021213229699	4/156	37/13177	10919/5970/1029/1030	EHMT2/RELA/CDKN2A/CDKN2B	4
REACTOME_2028269	Signaling by Hippo	1.11867765428958	0.00137215314889241	0.171941344580441	3/156	19/13177	10413/7531/26524	YAP1/YWHAE/LATS2	3
REACTOME_5625740	RHO GTPases activate PKNs	1.06049476566485	0.00386482021821357	0.181942815074568	3/156	27/13177	7534/4659/7531	YWHAZ/PPP1R12A/YWHAE	3
REACTOME_8853884	Transcriptional Regulation by VENTX	0.873692864550267	0.00474541522328069	0.181942815074568	3/156	29/13177	10919/5970/1029	EHMT2/RELA/CDKN2A	3
REACTOME_1169091	Activation of NF-kappaB in B cells	0.945953061948127	0.00522740353065238	0.181942815074568	3/156	30/13177	4794/5720/5970	NFKBIE/PSME1/RELA	3
REACTOME_75035	Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex	0.846052664196427	0.00588812844980164	0.181942815074568	2/156	10/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_8875656	MET receptor recycling	0.623863678502225	0.00588812844980164	0.181942815074568	2/156	10/13177	1399/382	CRKL/ARF6	2
REACTOME_9706019	RHOBTB3 ATPase cycle	0.631431987689129	0.00588812844980164	0.181942815074568	2/156	10/13177	898/9146	CCNE1/HGS	2
REACTOME_381340	Transcriptional regulation of white adipocyte differentiation	1.10004217115345	0.00855991247302162	0.181942815074568	4/156	68/13177	10498/688/81857/5970	CARM1/KLF5/MED25/RELA	4
REACTOME_69231	Cyclin D associated events in G1	0.819144516401735	0.0108904091274924	0.181942815074568	3/156	39/13177	898/1029/1030	CCNE1/CDKN2A/CDKN2B	3
REACTOME_162599	Late Phase of HIV Life Cycle	0.398843796793651	0.0118388100478107	0.181942815074568	1/156	1/13177	4836	NMT1	1
REACTOME_5579022	Defective GGT1 causes GLUTH	0.538154016733351	0.0118388100478107	0.181942815074568	1/156	1/13177	2678	GGT1	1
REACTOME_9035968	Defective GGT1 in aflatoxin detoxification causes GLUTH	0.538154016733351	0.0118388100478107	0.181942815074568	1/156	1/13177	2678	GGT1	1
REACTOME_9635644	Inhibition of membrane repair	0.435510115375086	0.0118388100478107	0.181942815074568	1/156	1/13177	9146	HGS	1
REACTOME_9646303	Evasion of Oncogene Induced Senescence Due to p14ARF Defects	0.40941456194819	0.0118388100478107	0.181942815074568	1/156	1/13177	1029	CDKN2A	1
REACTOME_9646304	Evasion of Oxidative Stress Induced Senescence Due to p14ARF Defects	0.40941456194819	0.0118388100478107	0.181942815074568	1/156	1/13177	1029	CDKN2A	1
REACTOME_6811434	COPI-dependent Golgi-to-ER retrograde traffic	0.997027933207069	0.0125433687480129	0.181942815074568	4/156	76/13177	64837/51594/377/81876	KLC2/NBAS/ARF3/RAB1B	4
REACTOME_111447	Activation of BAD and translocation to mitochondria 	0.846052664196427	0.01321677966556	0.181942815074568	2/156	15/13177	7534/7531	YWHAZ/YWHAE	2
REACTOME_9604323	Negative regulation of NOTCH4 signaling	0.641377620804137	0.0149886173405851	0.181942815074568	2/156	16/13177	7534/5720	YWHAZ/PSME1	2
REACTOME_450408	AUF1 (hnRNP D0) binds and destabilizes mRNA	0.632213665022282	0.0168564626523639	0.181942815074568	2/156	17/13177	5720/26986	PSME1/PABPC1	2
REACTOME_9010553	Regulation of expression of SLITs and ROBOs	0.848782477723502	0.0170370579458491	0.181942815074568	3/156	46/13177	23053/5720/26986	ZSWIM8/PSME1/PABPC1	3
REACTOME_8941858	Regulation of RUNX3 expression and activity	0.637988845392321	0.0208702563360074	0.181942815074568	2/156	19/13177	5720/1029	PSME1/CDKN2A	2
REACTOME_5607761	Dectin-1 mediated noncanonical NF-kB signaling	0.710899270874244	0.023011356248568	0.181942815074568	2/156	20/13177	5720/5970	PSME1/RELA	2
REACTOME_111471	Apoptotic factor-mediated response	0.40941456194819	0.0235383505481551	0.181942815074568	1/156	2/13177	1029	CDKN2A	1
REACTOME_3359462	Defective AMN causes hereditary megaloblastic anemia 1	0.443965637835881	0.0235383505481551	0.181942815074568	1/156	2/13177	81693	AMN	1
REACTOME_3359463	Defective CUBN causes hereditary megaloblastic anemia 1	0.443965637835881	0.0235383505481551	0.181942815074568	1/156	2/13177	81693	AMN	1
REACTOME_5545483	Defective Mismatch Repair Associated With MLH1	0.536288887542112	0.0235383505481551	0.181942815074568	1/156	2/13177	5395	PMS2	1
REACTOME_5632987	Defective Mismatch Repair Associated With PMS2	0.536288887542112	0.0235383505481551	0.181942815074568	1/156	2/13177	5395	PMS2	1
REACTOME_9630791	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4	0.40941456194819	0.0235383505481551	0.181942815074568	1/156	2/13177	1029	CDKN2A	1
REACTOME_9632697	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4	0.40941456194819	0.0235383505481551	0.181942815074568	1/156	2/13177	1029	CDKN2A	1
REACTOME_9645722	Defective Intrinsic Pathway for Apoptosis Due to p14ARF Loss of Function	0.40941456194819	0.0235383505481551	0.181942815074568	1/156	2/13177	1029	CDKN2A	1
REACTOME_380270	Recruitment of mitotic centrosome proteins and complexes	1.06733009027961	0.0235665647518317	0.181942815074568	3/156	52/13177	27175/22994/7531	TUBG2/CEP131/YWHAE	3
REACTOME_187577	SCF(Skp2)-mediated degradation of p27/p21	0.629087667645279	0.025238765485438	0.186248554610288	2/156	21/13177	898/5720	CCNE1/PSME1	2
REACTOME_5627123	RHO GTPases activate PAKs	0.804770883924323	0.025238765485438	0.186248554610288	2/156	21/13177	4659/4771	PPP1R12A/NF2	2
REACTOME_1989781	PPARA activates gene expression	1.10033202035302	0.0280431896784564	0.186248554610288	4/156	97/13177	10498/133522/81857/7376	CARM1/PPARGC1B/MED25/NR1H2	4
REACTOME_2565942	Regulation of PLK1 Activity at G2/M Transition	1.13891069988675	0.0326653955323505	0.186248554610288	3/156	59/13177	22994/4659/7531	CEP131/PPP1R12A/YWHAE	3
REACTOME_69017	CDK-mediated phosphorylation and removal of Cdc6	0.629087667645279	0.0349658058587361	0.186248554610288	2/156	25/13177	898/5720	CCNE1/PSME1	2
