task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	02/4d1393	12356617	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MATRICESCREATION (1)	COMPLETED	0	2024-10-15 15:29:25.389	8.3s	1s	21.3%	3.1 MB	5.4 MB	5.9 MB	818 B
11	7c/c6d189	12356616	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MATRICESCREATION (2)	COMPLETED	0	2024-10-15 15:29:25.368	8.3s	1s	21.7%	3.2 MB	5.4 MB	5.9 MB	956 B
9	50/7ae1aa	12356618	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:29:25.571	28.1s	21s	96.3%	2 GB	63.6 GB	345.8 MB	2 MB
6	9b/3e8c09	12356614	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 15:29:25.031	33.7s	27s	96.8%	1.8 GB	63.6 GB	348.7 MB	2 MB
8	bc/822701	12356620	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepC_Dropout_A375)	COMPLETED	0	2024-10-15 15:29:25.863	1m 33s	1m 28s	98.7%	2.2 GB	63.6 GB	1.3 GB	2 MB
7	47/2aa7d2	12356619	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepB_Dropout_A375)	COMPLETED	0	2024-10-15 15:29:25.607	1m 58s	1m 51s	99.4%	2.1 GB	63.6 GB	1.7 GB	2 MB
5	dc/2261c0	12356612	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 15:29:24.662	2m 4s	2m 2s	100.1%	2.2 GB	63.6 GB	1.6 GB	2 MB
4	3e/f75698	12356615	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_RepB_Dropout_A375)	COMPLETED	0	2024-10-15 15:29:25.181	2m 44s	2m 37s	98.7%	2.4 GB	63.6 GB	2.5 GB	2.1 MB
3	c4/cda7c3	12356611	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 15:29:24.368	3m 4s	2m 57s	99.2%	2.1 GB	63.6 GB	2.7 GB	2.1 MB
2	05/c7c229	12356613	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_pDNA)	COMPLETED	0	2024-10-15 15:29:24.839	3m 54s	3m 45s	68.0%	1.7 GB	63.6 GB	2 GB	2.2 MB
1	69/a79331	12356621	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_COUNT (Brunello_pDNA,Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375,Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375,Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:29:25.895	23m 58s	23m 51s	99.2%	141.1 MB	1.6 GB	12.4 GB	18.4 MB
14	68/82ce11	12356625	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_FC (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:53:24.736	14.1s	10s	70.6%	173 MB	393.3 MB	102.8 MB	12.1 MB
12	53/012639	12356624	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_FC (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 15:53:24.560	14.3s	10s	69.5%	173 MB	393.9 MB	102.8 MB	12.1 MB
16	63/ba0d01	12356628	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_BF (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 15:53:40.068	23.7s	18s	112.4%	212.2 MB	544 MB	104 MB	268.2 KB
17	82/0c4c57	12356629	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_BF (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:53:40.133	28.7s	24s	116.6%	225.8 MB	560.3 MB	103.9 MB	269 KB
18	e3/98aaed	12356630	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_PR (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 15:54:04.345	14.5s	7s	83.6%	141.5 MB	364.9 MB	98.1 MB	603.5 KB
19	26/d8b3ef	12356631	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_PR (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:54:09.329	14.5s	7s	82.8%	140.5 MB	358.5 MB	98.1 MB	604.3 KB
21	dd/704868	12356632	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_GRAPH (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 15:54:19.356	9.5s	5s	51.2%	95.7 MB	282.8 MB	193.1 MB	34.5 KB
22	cc/626a32	12356635	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_GRAPH (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:54:24.253	9.6s	4s	78.1%	92.2 MB	279.2 MB	202.1 MB	34.8 KB
13	a3/91fc7c	12356627	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_MLE (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 15:53:25.455	1m 58s	1m 54s	432.8%	3.3 GB	9.4 GB	548.6 MB	510.2 MB
26	bd/91d1d2	12356637	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:VENNDIAGRAM (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 15:55:25.095	13.7s	4.2s	33.7%	154.5 MB	635.6 MB	16.1 MB	132.2 KB
15	43/1ca16e	12356626	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_MLE (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:53:24.905	2m 19s	2m 13s	453.8%	3.6 GB	9.7 GB	639.2 MB	600.7 MB
29	fb/dc7e24	12356639	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:VENNDIAGRAM (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:55:44.432	9.4s	1.7s	68.1%	150.2 MB	567.5 MB	16.1 MB	137 KB
24	29/b5102e	12356638	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_FLUTEMLE_CONTRASTS (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_vs_Brunello_pDNA)	COMPLETED	0	2024-10-15 15:55:25.444	6m 48s	6m 33s	43.9%	2.8 GB	4.7 GB	533.7 MB	57.6 MB
28	2e/5e830d	12356640	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_FLUTEMLE_CONTRASTS (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 15:55:44.956	7m 19s	7m 8s	46.2%	2.7 GB	4.5 GB	529.9 MB	56.3 MB
