logp.val.degree.conserved	edges	avg_edges_permutation_degree_conserved	gene_symbols
0	0	0.164	MAP4K4
0	0	0.336	SUPT20H
0.914531749405118	1	0.512	TAF6L
0.893952363175575	1	0.526	TAOK1
0.700345811253836	1	0.686	PDCD10
1.3823008639255	2	0.964	MED19
3.44539814336405	4	1.178	TAF5L
2.99642280878397	4	1.366	SIK2
3.16258177200689	5	1.878	RCOR1
3.20156744842038	6	2.48	LATS2
3.88746609547306	7	2.698	NRP1
4.387534071434	8	3.024	MED23
5.88659793881433	10	3.412	MED24
5.88659793881433	10	3.412	TSPY8
7.44582173059368	12	3.794	BCOR
7.44582173059368	12	3.794	C1GALT1C1
8.1753498652072	13	4.012	KCTD5
12.2566060167913	17	4.464	MED13
13.0708522605773	18	4.662	FBXO11
12.5179042939868	18	4.856	NRIP1
12.3910736552465	18	4.902	DAZ1
11.80579465696	18	5.122	CNOT8
15.3025158883666	21	5.328	TADA1
15.3025158883666	21	5.328	SLC5A12
15.3025158883666	21	5.328	PRY
15.3025158883666	21	5.328	Mar 01
14.5592040880901	23	6.572	YWHAQ
14.3866857565252	23	6.64	CDKN2B
19.0625885607615	27	6.888	MED13L
18.4007829166815	27	7.116	PHIP
18.2117827353945	28	7.67	CBX8
18.2117827353945	28	7.67	TSPY2
18.0348692575409	28	7.736	CSRNP1
18.0348692575409	28	7.736	CDY1B
18.0348692575409	28	7.736	CDR1
18.1096735042738	28	7.708	CMIP
18.1096735042738	28	7.708	TSPY4
18.0936131317987	28	7.714	TSPY1
18.0936131317987	28	7.714	RPS4Y1
16.9304449370193	28	8.166	SPTBN1
15.5484329126871	28	8.752	PAXIP1
14.9246861660825	28	9.036	PTPN12
14.3715736694167	29	9.854	IQGAP1
14.3715736694167	29	9.854	PRY2
14.3715736694167	29	9.854	HLA
14.3715736694167	29	9.854	CDY2B
13.8984122706101	29	10.096	UBD
13.8984122706101	29	10.096	ITGB8
13.8984122706101	29	10.096	SP5
13.3844677431769	30	10.948	ARRB2
13.4220597170145	31	11.512	UBE2E1
13.4220597170145	31	11.512	UGT2B17
13.3942594822155	31	11.528	UTY
14.200074194279	32	11.656	RREB1
14.200074194279	32	11.656	TP53I11
