task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	02/4d1393	12356492	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MATRICESCREATION (1)	COMPLETED	0	2024-10-15 12:51:31.650	7.4s	0ms	65.0%	3.2 MB	5.4 MB	5.9 MB	818 B
11	7c/c6d189	12356488	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MATRICESCREATION (2)	COMPLETED	0	2024-10-15 12:51:30.610	8.5s	2s	19.3%	3.2 MB	5.4 MB	5.9 MB	956 B
9	50/7ae1aa	12356491	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 12:51:31.606	27.5s	21s	98.3%	2 GB	63.6 GB	345.8 MB	2 MB
6	9b/3e8c09	12356490	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 12:51:31.193	32.9s	26s	100.4%	1.8 GB	63.6 GB	348.7 MB	2 MB
8	bc/822701	12356489	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepC_Dropout_A375)	COMPLETED	0	2024-10-15 12:51:31.005	1m 33s	1m 30s	99.4%	2.3 GB	63.6 GB	1.3 GB	2 MB
5	dc/2261c0	12356486	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 12:51:30.454	1m 49s	1m 44s	100.1%	2.4 GB	63.6 GB	1.6 GB	2 MB
7	47/2aa7d2	12356485	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_mod_tracr_RepB_Dropout_A375)	COMPLETED	0	2024-10-15 12:51:30.037	1m 59s	1m 51s	99.9%	2.3 GB	63.6 GB	1.7 GB	2 MB
4	3e/f75698	12356484	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_RepB_Dropout_A375)	COMPLETED	0	2024-10-15 12:51:30.015	2m 44s	2m 38s	100.0%	2.4 GB	63.6 GB	2.5 GB	2.1 MB
3	c4/cda7c3	12356487	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_RepA_Dropout_A375)	COMPLETED	0	2024-10-15 12:51:30.530	2m 49s	2m 44s	99.5%	3.2 GB	63.6 GB	2.7 GB	2.1 MB
1	05/c7c229	12356482	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:FASTQC (Brunello_pDNA)	COMPLETED	0	2024-10-15 12:51:29.816	3m 54s	3m 49s	69.0%	2 GB	63.6 GB	2 GB	2.2 MB
2	69/a79331	12356483	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:MAGECK_COUNT (Brunello_pDNA,Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375,Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375,Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 12:51:29.847	24m 44s	24m 39s	99.8%	141.4 MB	1.6 GB	12.4 GB	18.4 MB
15	83/6f00c7	12356494	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_FC (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:16:14.637	14.6s	9s	67.6%	173 MB	393.3 MB	102.8 MB	12.1 MB
14	07/0fe1f4	12356493	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_FC (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:16:14.622	14.6s	10s	68.6%	174.5 MB	393.6 MB	102.8 MB	12.1 MB
16	6b/949fa9	12356497	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_BF (Brunello_RepA_Dropout_A375,Brunello_RepB_Dropout_A375_Brunello_pDNA)	COMPLETED	0	2024-10-15 13:16:30.095	24.1s	18s	114.3%	212.3 MB	545 MB	104 MB	268.2 KB
17	c9/5f2dc0	12356498	NFCORE_CRISPRSEQ:CRISPRSEQ_SCREENING:BAGEL2_BF (Brunello_mod_tracr_RepA_Dropout_A375,Brunello_mod_tracr_RepB_Dropout_A375,Brunello_mod_tracr_RepC_Dropout_A375_Brunello_mod_tracr_pDNA)	COMPLETED	0	2024-10-15 13:16:30.171	29s	24s	118.2%	228.1 MB	562.3 MB	103.9 MB	269 KB
